configuration,seed,n,sim_cases,sim_events,simulation_seconds,ngram_seconds,ngd_completion_order,ngd_explicit_order,real_unique_ngrams_completion,sim_unique_ngrams_completion
original,42,3,17892,55349,21.676426800026093,3.3971644999983255,0.059475413793292624,0.05944249685917587,104,192
original,43,3,17892,55048,19.124921800015727,4.371082700003171,0.05611729019211325,0.056084318811271815,104,197
original,44,3,17892,55143,19.779467899992596,4.3516327000106685,0.05782908865222908,0.057796134475012494,104,193
original,45,3,17892,55210,17.758440000005066,3.405276799981948,0.05370653021335471,0.05367358815842932,104,218
original,46,3,17892,55240,16.86427019999246,3.602940899989335,0.05676079223573844,0.05672785560581441,104,200
original,47,3,17892,55346,19.178868799994234,3.738278500008164,0.05730932552091906,0.057276408045031105,104,208
original,48,3,17892,55323,17.848521000007167,3.1939615000155754,0.05288859869081651,0.05285567706075687,104,197
original,49,3,17892,55306,17.584717800025828,3.3434805999859236,0.05678413468397774,0.056751209982769404,104,214
original,50,3,17892,55297,16.735150499996962,3.287432000011904,0.05657291809576073,0.05653999176841817,104,217
original,51,3,17892,55291,17.003008900006535,2.7891323000076227,0.05746382100659097,0.05743089359506967,104,196
repaired,42,3,17892,55349,14.794496399990749,2.8477118000155315,0.059475413793292624,0.05944249685917587,104,192
repaired,43,3,17892,55048,15.134885900013614,3.0541280999896117,0.05611729019211325,0.056084318811271815,104,197
repaired,44,3,17892,55143,18.27182520000497,3.7560369999846444,0.05782908865222908,0.057796134475012494,104,193
repaired,45,3,17892,55210,15.89727899999707,2.8220020000007935,0.05370653021335471,0.05367358815842932,104,218
repaired,46,3,17892,55240,14.758176100003766,2.7906418000056874,0.05676079223573844,0.05672785560581441,104,200
repaired,47,3,17892,55346,14.954471799981548,2.8707439999852795,0.05730932552091906,0.057276408045031105,104,208
repaired,48,3,17892,55323,18.303231400001096,2.806093299994245,0.05288859869081651,0.05285567706075687,104,197
repaired,49,3,17892,55306,14.693316000018967,3.0837248000025284,0.05678413468397774,0.056751209982769404,104,214
repaired,50,3,17892,55297,15.842492399999173,3.116988699999638,0.05657291809576073,0.05653999176841817,104,217
repaired,51,3,17892,55291,16.641370199999074,3.216869800002314,0.05746382100659097,0.05743089359506967,104,196
