seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,54985,17892,2.4244563947553432,2.4244563947553432,2.963224482478753,2.3422579586507157,2.963224482478753,2.3422579586507157,,8.396210596914822,8.396210596914822,0.13129999999999997,31.3462441314554,53.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.2354683657500559,0.09126984126984126,0,0,0,0,0,2.0376121463078043,2.0376121463078043,2.9184453227931497,2.9184453227931497,1.7778049136108471,1.7778049136108471,1.6633426764860282,1.6633426764860282,4.90909090909091,4.90909090909091,4.141876654573978,4.141876654573978,2.3865637118940493,2.3865637118940493,4.343930837192801,4.343930837192801,2.4903531703592106,2.4903531703592106
43,55039,17892,2.3682726832404333,2.3682726832404333,2.8945555017383073,2.3820638647322667,2.8945555017383073,2.3820638647322667,,8.301084283478648,8.301084283478648,0.13219999999999998,31.442823608316566,53.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.2218309859154929,0.0897048960429242,0,0,0,0,0,2.077458903938741,2.077458903938741,5.219989062072735,5.219989062072735,1.7855525969901893,1.7855525969901893,1.4474225988784342,1.4474225988784342,2.3131313131313136,2.3131313131313136,4.252714752361613,4.252714752361613,2.5974422213845543,2.5974422213845543,3.8125811810740795,3.8125811810740795,2.544706885813104,2.544706885813104
44,55053,17892,2.5318030477534923,2.5318030477534923,3.094425947254268,2.342210848568819,3.094425947254268,2.342210848568819,,8.084954169461211,8.084954169461211,0.136,31.65750055890901,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.21858931365973622,0.08691035099485803,0,0,0,0,0,2.2805088654048107,2.2805088654048107,4.076153743404796,4.076153743404796,2.2191853432016555,2.2191853432016555,1.2462484260980866,1.2462484260980866,4.375757575757577,4.375757575757577,4.42842700243555,4.42842700243555,2.5971698651970696,2.5971698651970696,4.2242919845047435,4.2242919845047435,2.402090719284126,2.402090719284126
45,55012,17892,2.639862388139186,2.639862388139186,3.2264984743923386,2.330184940198066,3.2264984743923386,2.330184940198066,,8.155209031969598,8.155209031969598,0.1341,31.587245696400625,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.2297116029510396,0.08724569640062597,0,0,0,0,0,2.4357263972870125,2.4357263972870125,4.285644339992166,4.285644339992166,2.3803978032125572,2.3803978032125572,1.4402631685734888,1.4402631685734888,4.65909090909091,4.65909090909091,4.858761654315086,4.858761654315086,2.413707706600043,2.413707706600043,4.2548283794994886,4.2548283794994886,2.3100659109602955,2.3100659109602955
46,55050,17892,2.6246305088982065,2.6246305088982065,3.2078817330978078,2.4475108389393427,3.2078817330978078,2.4475108389393427,,8.187849318131011,8.187849318131011,0.12560000000000004,31.558070646098816,53.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.2179745137491616,0.08635144198524479,0,0,0,0,0,2.11408957175548,2.11408957175548,6.236858265782363,6.236858265782363,2.435595044755825,2.435595044755825,1.7003349549086857,1.7003349549086857,3.555555555555556,3.555555555555556,3.578864217883331,3.578864217883331,2.635194841062722,2.635194841062722,4.2526692585716726,4.2526692585716726,2.3617738876046346,2.3617738876046346
47,55075,17892,2.6263823143458085,2.6263823143458085,3.210022828644877,2.3591188724268335,3.210022828644877,2.3591188724268335,,8.072658171249717,8.072658171249717,0.14029999999999998,31.674714956405097,54.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.2240666219539459,0.08774871450927788,0,0,0,0,0,2.2904844204108894,2.2904844204108894,4.819738066746444,4.819738066746444,1.7090983728914746,1.7090983728914746,1.66143754966487,1.66143754966487,4.763636363636364,4.763636363636364,4.367532014549803,4.367532014549803,2.4886937759247347,2.4886937759247347,4.44915567985648,4.44915567985648,2.3404292141228344,2.3404292141228344
48,55075,17892,2.216050918211518,2.216050918211518,2.7085066778140776,2.3992456040666914,2.7085066778140776,2.3992456040666914,,7.959255533199196,7.959255533199196,0.13049999999999995,31.79605410239213,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.2333445115135256,0.08886653252850435,0,0,0,0,0,2.2526201442500415,2.2526201442500415,2.7404293136450635,2.7404293136450635,1.80419854150874,1.80419854150874,1.5099657857981625,1.5099657857981625,2.7272727272727284,2.7272727272727284,4.517686445531035,4.517686445531035,2.481061677202022,2.481061677202022,3.632489079531669,3.632489079531669,2.7108363855872364,2.7108363855872364
49,55005,17892,2.4483246045182407,2.4483246045182407,2.992396738855627,2.3944421495414585,2.992396738855627,2.3944421495414585,,8.297619047619044,8.297619047619044,0.136,31.449642298233847,53.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.22630225799239886,0.0884752962217751,0,0,0,0,0,2.033212349466207,2.033212349466207,4.213735326906683,4.213735326906683,1.867241379310344,1.867241379310344,1.7812039991144468,1.7812039991144468,3.8116883116883127,3.8116883116883127,4.179149951759508,4.179149951759508,2.454008208843248,2.454008208843248,4.09252956166727,4.09252956166727,2.498801560944628,2.498801560944628
50,55046,17892,2.4944105056731574,2.4944105056731574,3.048723951378304,2.409571120347461,3.048723951378304,2.409571120347461,,8.192879499217531,8.192879499217531,0.1269,31.551475519785377,53.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.21137938743572543,0.08188016990833892,0,0,0,0,0,2.215340489161031,2.215340489161031,5.706947996589941,5.706947996589941,1.7836448630290178,1.7836448630290178,1.4644638191095405,1.4644638191095405,2.9935064935064943,2.9935064935064943,4.013859066952958,4.013859066952958,2.4230034399681637,2.4230034399681637,4.207816888719301,4.207816888719301,2.6299325053682883,2.6299325053682883
51,55048,17892,2.4041173910940294,2.4041173910940294,2.9383657002260355,2.3963436738900943,2.9383657002260355,2.3963436738900943,,8.384920634920636,8.384920634920636,0.13480000000000003,31.357534093449587,53.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.2301587301587302,0.09043147775542142,0,0,0,0,0,2.4026981366459674,2.4026981366459674,3.499194847020934,3.499194847020934,2.4487420711043972,2.4487420711043972,1.267444168048646,1.267444168048646,3.1948051948051956,3.1948051948051956,4.533377364721424,4.533377364721424,2.576569585228353,2.576569585228353,3.9811037286049205,3.9811037286049205,2.5413562058544836,2.5413562058544836
