level,cluster_pair,n_pairs,mean_abs_rho,median_abs_rho,max_abs_rho
aligned_event_static_native,utilisation | utilisation,15,0.2729657675645585,0.2198755068868386,0.9223252136048626
aligned_event_static_native,demand | demand,10,0.5493499329204234,0.4758579114974656,0.8984897953545669
aligned_event_static_native,visit_process | visit_process,10,0.4451826363427786,0.4344099877248062,0.7414493987390026
aligned_event_static_native,container | visit_process,15,0.15857388930967634,0.02394594131466326,0.5403214438663352
aligned_event_static_native,demand | visit_process,25,0.06718603895386852,0.04145666722634872,0.2820158816198726
aligned_event_static_native,container | utilisation,18,0.032807383731360135,0.01933950626587844,0.24425109535453482
aligned_event_static_native,demand | native_dynamic,10,0.12031930323902398,0.11531962260585286,0.19025131256640337
aligned_event_static_native,demand | utilisation,30,0.036806167214916044,0.015814705829053123,0.1493689686950316
aligned_event_static_native,container | demand,15,0.040054813546526645,0.02751710393043313,0.1286379366396079
aligned_event_static_native,utilisation | visit_process,30,0.03559635066262649,0.02691269719903916,0.10138240844611071
aligned_event_static_native,container | container,3,0.03800399104268107,0.014432887913115859,0.095354439385919
aligned_event_static_native,native_dynamic | native_dynamic,1,0.09198199842594716,0.09198199842594716,0.09198199842594716
aligned_event_static_native,native_dynamic | visit_process,10,0.02859617052191244,0.018907206631173762,0.08772138735316315
aligned_event_static_native,container | native_dynamic,6,0.012453626631858492,0.007850867871725767,0.044095674126507174
aligned_event_static_native,native_dynamic | utilisation,12,0.009043296069637928,0.008692845008652389,0.019345248548917667
case_static,utilisation | utilisation,15,0.2727173742041983,0.22014450953378223,0.9224105062630034
case_static,demand | demand,10,0.5469530011200234,0.473055809941447,0.8976766591698144
case_static,visit_process | visit_process,10,0.4297254544768744,0.403554474667815,0.766181315348044
case_static,container | visit_process,15,0.15932736439914036,0.023672525539918495,0.5312694152180174
case_static,demand | visit_process,25,0.06507133235540295,0.0393425562990562,0.2806051332274097
case_static,container | utilisation,18,0.033178103412585806,0.01948264144339028,0.2484228853084661
case_static,demand | utilisation,30,0.03661123351110706,0.015889481248025184,0.1484707356354996
case_static,container | demand,15,0.04008767557566716,0.02776969981648417,0.1401010982686631
case_static,utilisation | visit_process,30,0.03589845158600436,0.026683256069571837,0.10073739132791724
case_static,container | container,3,0.03741609663256401,0.011850912881419406,0.09517004844445899
