metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.128504271268521,0.10358879227147126,2.0544013133359633,2.2026072292010785,0.07410295793255761
mean_service_time_emd_min_raw,10,2.128504271268521,0.10358879227147126,2.0544013133359633,2.2026072292010785,0.07410295793255761
yard_service_time_emd_unweighted_min,10,2.601505220439303,0.12660852388735386,2.510934938521733,2.6920755023568734,0.09057028191757022
yard_service_time_emd_frequency_weighted_min,10,1.7149658190446044,0.07273636775779317,1.662933356053845,1.7669982820353638,0.052032462990759365
yard_service_time_emd_unweighted_min_raw,10,2.601505220439303,0.12660852388735386,2.510934938521733,2.6920755023568734,0.09057028191757022
yard_service_time_emd_frequency_weighted_min_raw,10,1.7149658190446044,0.07273636775779317,1.662933356053845,1.7669982820353638,0.052032462990759365
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,9.172886684364954,0.2046498790876293,9.026488980053557,9.319284388676351,0.1463977043113971
case_turnaround_emd_min_raw,10,9.172886684364954,0.2046498790876293,9.026488980053557,9.319284388676351,0.1463977043113971
case_turnaround_ks,10,0.14502,0.005037592017356426,0.1414163237609214,0.14862367623907863,0.003603676239078618
case_turnaround_sim_mean,10,32.64175632248149,0.1975165902410192,32.5004614656088,32.78305117935418,0.1412948568726904
case_turnaround_sim_p90,10,56.1,0.7378647873726218,55.57216332868042,56.627836671319585,0.5278366713195837
inter_arrival_emd_min,10,0.05140781108083477,0.006461370066338269,0.04678562538184755,0.05602999677982198,0.004622185698987216
inter_arrival_ks,10,0.029369999999999986,0.004604599150125164,0.026076068198731296,0.03266393180126868,0.0032939318012686902
sim_zero_inter_arrival_share,10,0.5383567386292182,0.0037185302901794753,0.5356966623060772,0.5410168149523592,0.002660076323141025
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.13052955148805367,0.007823689607304033,0.12493282109729782,0.13612628187880954,0.005596730390755859
yard_activity_rate_max_abs_error,10,0.05674863769735925,0.0047969478310997,0.05331710793880108,0.06018016745591742,0.0034315297585581703
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.1101801614482008,0.18629019469872968,1.9769161841558447,2.2434441387405566,0.13326397729235595
yard_service_emd__HO2_mixed,10,3.1678390541270347,0.8222229404106418,2.579656195456776,3.7560219127972934,0.5881828586702587
yard_service_emd__HO2_receive,10,2.246064034304307,0.5891502576666072,1.824611328828103,2.667516739780511,0.42145270547620406
yard_service_emd__LL_delivery,10,0.8628899866909177,0.08742175818272663,0.8003522282428067,0.9254277451390286,0.06253775844811094
yard_service_emd__LL_mixed,10,7.0385710269262916,0.9260002559220829,6.3761503489218265,7.700991704930757,0.662420678004465
yard_service_emd__LL_receive,10,2.67245598797671,0.26339450517867186,2.4840349097024212,2.860877066250999,0.18842107827428878
yard_service_emd__RMG_delivery,10,1.7331973921321313,0.11416599603814602,1.651527958439224,1.8148668258250387,0.08166943369290736
yard_service_emd__RMG_mixed,10,1.9182457383276876,0.3505659615318966,1.667465956747599,2.1690255199077764,0.25077978158008873
yard_service_emd__RMG_receive,10,1.664103602020451,0.11121680395979451,1.5845438932478264,1.7436633107930755,0.07955970877262453
yard_service_emd_raw__HO2_delivery,10,2.1101801614482008,0.18629019469872968,1.9769161841558447,2.2434441387405566,0.13326397729235595
yard_service_emd_raw__HO2_mixed,10,3.1678390541270347,0.8222229404106418,2.579656195456776,3.7560219127972934,0.5881828586702587
yard_service_emd_raw__HO2_receive,10,2.246064034304307,0.5891502576666072,1.824611328828103,2.667516739780511,0.42145270547620406
yard_service_emd_raw__LL_delivery,10,0.8628899866909177,0.08742175818272663,0.8003522282428067,0.9254277451390286,0.06253775844811094
yard_service_emd_raw__LL_mixed,10,7.0385710269262916,0.9260002559220829,6.3761503489218265,7.700991704930757,0.662420678004465
yard_service_emd_raw__LL_receive,10,2.67245598797671,0.26339450517867186,2.4840349097024212,2.860877066250999,0.18842107827428878
yard_service_emd_raw__RMG_delivery,10,1.7331973921321313,0.11416599603814602,1.651527958439224,1.8148668258250387,0.08166943369290736
yard_service_emd_raw__RMG_mixed,10,1.9182457383276876,0.3505659615318966,1.667465956747599,2.1690255199077764,0.25077978158008873
yard_service_emd_raw__RMG_receive,10,1.664103602020451,0.11121680395979451,1.5845438932478264,1.7436633107930755,0.07955970877262453
