seed,activity,wasserstein_min
42,HO2_delivery,1.8944868311685097
43,HO2_delivery,2.2634043528064143
44,HO2_delivery,2.3123852563197307
45,HO2_delivery,1.8494993164098588
46,HO2_delivery,1.9728165549358732
47,HO2_delivery,2.2541265592071547
48,HO2_delivery,2.050654980945158
49,HO2_delivery,2.0547382851214797
50,HO2_delivery,2.050214621558922
51,HO2_delivery,2.399474856008907
42,HO2_mixed,3.6157538114059857
43,HO2_mixed,2.88028638028638
44,HO2_mixed,2.0160031225604995
45,HO2_mixed,1.7794590730370543
46,HO2_mixed,4.0105132962275825
47,HO2_mixed,3.5682900432900437
48,HO2_mixed,4.143290043290044
49,HO2_mixed,2.5888179616993177
50,HO2_mixed,3.297609636740072
51,HO2_mixed,3.7783671727333696
42,HO2_receive,2.813564138758071
43,HO2_receive,1.4667393730758689
44,HO2_receive,2.252633567379115
45,HO2_receive,2.3171873974401045
46,HO2_receive,1.3604366850588363
47,HO2_receive,2.044570031310832
48,HO2_receive,3.4119385342789603
49,HO2_receive,2.212287104622871
50,HO2_receive,2.285027703237515
51,HO2_receive,2.296255807880896
42,LL_delivery,0.743557611438184
43,LL_delivery,0.8559847681480772
44,LL_delivery,0.9781601984925806
45,LL_delivery,0.8277880058556439
46,LL_delivery,1.0332491331752598
47,LL_delivery,0.8082620871732246
48,LL_delivery,0.8208461170584563
49,LL_delivery,0.8779345536257672
50,LL_delivery,0.8918840649602744
51,LL_delivery,0.7912333269817078
42,LL_mixed,7.863247863247864
43,LL_mixed,7.6
44,LL_mixed,6.5
45,LL_mixed,7.694444444444445
46,LL_mixed,6.003968253968255
47,LL_mixed,7.23391812865497
48,LL_mixed,5.208333333333335
49,LL_mixed,7.052631578947368
50,LL_mixed,6.951388888888889
51,LL_mixed,8.277777777777779
42,LL_receive,2.6391774891774884
43,LL_receive,2.557449494949495
44,LL_receive,3.0913724685276396
45,LL_receive,2.5847031963470313
46,LL_receive,2.901041666666667
47,LL_receive,2.8558809123985434
48,LL_receive,2.5283333333333333
49,LL_receive,2.7481532779316713
50,LL_receive,2.705774853801168
51,LL_receive,2.1126731866340664
42,RMG_delivery,1.6972566832594533
43,RMG_delivery,1.7890969784351896
44,RMG_delivery,1.5525288704637745
45,RMG_delivery,1.7535105013076362
46,RMG_delivery,1.8974399045302712
47,RMG_delivery,1.6235674307764034
48,RMG_delivery,1.67672718655313
49,RMG_delivery,1.6444520889554934
50,RMG_delivery,1.888037380906333
51,RMG_delivery,1.8093568961336288
42,RMG_mixed,1.78751020993497
43,RMG_mixed,1.692867970388568
44,RMG_mixed,1.5329677821496746
45,RMG_mixed,2.349848210225634
46,RMG_mixed,1.8419129872249862
47,RMG_mixed,2.0339077220645967
48,RMG_mixed,1.5892686824942646
49,RMG_mixed,2.25726572157492
50,RMG_mixed,1.5862914783375586
51,RMG_mixed,2.5106166188817056
42,RMG_receive,1.6941043160341573
43,RMG_receive,1.6201625485939357
44,RMG_receive,1.538363152669491
45,RMG_receive,1.719675126380868
46,RMG_receive,1.5417287504232973
47,RMG_receive,1.6401608970045576
48,RMG_receive,1.8953479040981294
49,RMG_receive,1.5492294850691963
50,RMG_receive,1.741983513382979
51,RMG_receive,1.7002803265478958
