kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,HO2_delivery,1256,10.876592356687897,10.409460599490252,7.0,25.0,0.0,82.0,1366,9.579062957540264,10.420217078183784,6.0,20.0,0.0,78.0,1.584412390073765,0.07952108065764563,0.0004807910931512544,1.297529399147633,0.1192955805087056,1.0,0.14285714285714285,5.0,0.2
service_time,HO2_mixed,540,23.668518518518518,17.46088471464746,20.0,43.10000000000002,0.0,194.0,483,18.318840579710145,12.228368024600497,16.0,34.0,1.0,70.0,5.360789049919488,0.13696802392454566,0.00012362580338012914,5.349677938808373,0.22602504396811843,4.0,0.2,9.100000000000023,0.21113689095127652
service_time,HO2_receive,1299,18.52732871439569,12.58045846360837,15.0,34.0,3.0,141.0,923,17.18851570964247,12.139517865154167,14.0,31.0,1.0,117.0,1.4498309809112275,0.06989124895640197,0.009729008127771848,1.33881300475322,0.07226152379500697,1.0,0.06666666666666667,3.0,0.08823529411764706
service_time,LL_delivery,2561,11.46036704412339,9.86431833790232,8.0,22.0,1.0,74.0,1887,9.877053524112348,8.42890158809303,7.0,19.40000000000009,1.0,62.0,1.5919606125637775,0.07688769229527659,4.966785465486025e-06,1.5833135200110409,0.13815556813452387,1.0,0.125,2.599999999999909,0.11818181818181404
service_time,LL_mixed,1209,10.066997518610421,7.4535855854945305,8.0,20.0,1.0,50.0,930,8.586021505376344,7.100661613495995,7.0,16.0,2.0,62.0,1.645740281224152,0.0970223325062034,9.223660746306058e-05,1.480976013234077,0.14711198751129728,1.0,0.125,4.0,0.2
service_time,LL_receive,142,13.133802816901408,11.116551376845004,9.0,25.0,3.0,61.0,199,9.462311557788945,6.949844608641238,7.0,17.400000000000034,2.0,42.0,3.671491259112463,0.17432231580437396,0.011227825328519403,3.6714912591124627,0.27954517897799985,2.0,0.2222222222222222,7.599999999999966,0.30399999999999866
service_time,RMG_delivery,3027,9.976214073339941,10.466487093879454,7.0,20.0,1.0,131.0,3529,7.977562104467744,7.232757474120459,6.0,16.0,0.0,120.0,1.9986519688721958,0.08686701148059828,3.8230321497338955e-11,1.9986519688721973,0.20034172825273663,1.0,0.14285714285714285,4.0,0.2
service_time,RMG_mixed,2772,17.217893217893216,15.16592212732193,13.0,35.0,1.0,153.0,2627,14.28217865753077,12.490932826335321,11.0,29.0,1.0,123.78333333333333,2.935714560362448,0.10754411810749842,4.842838526595055e-14,2.935714560362447,0.17050370351417835,2.0,0.15384615384615385,6.0,0.17142857142857143
service_time,RMG_receive,7274,13.750756117679407,13.124891209523936,10.0,27.0,2.0,234.0,7861,11.531164398083366,8.449403586861175,9.0,23.0,0.0,77.1,2.2195917195960435,0.06702510911245664,3.3565008729173353e-15,2.219591719596041,0.16141597600893395,1.0,0.1,4.0,0.14814814814814814
