kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
waiting_time,Gate In,17892,3.5325843952604514,5.768589057446057,2.0,7.0,0.0,237.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,3.53258439526045,0.996,0.0,3.5325843952604514,1.0,2.0,1.0,7.0,1.0
waiting_time,Gate Out,17892,7.079939917281467,13.334941123449253,3.308333333333333,16.416666666666668,0.0,272.81333333333333,17888,36.891994633273704,25.77774551401875,30.0,67.0,8.0,363.0,29.81205471599224,0.8281000000000001,0.0,29.812054715992236,4.210777925279255,26.691666666666666,8.06801007556675,50.58333333333333,3.0812182741116745
waiting_time,HO2_delivery,1256,12.571735668789811,12.542228323853895,9.15,28.15,0.0,73.15,1353,99.51217048534123,133.3252745442229,49.166666666666664,270.2266666666666,0.0,1030.7833333333333,86.9404348165514,0.5254841800010357,5.167599969328398e-168,86.94043481655142,6.915547471490906,40.016666666666666,4.373406193078324,242.07666666666657,8.599526346950855
waiting_time,HO2_mixed,540,10.871759259259258,13.119720023138283,6.075,27.015000000000004,0.0,77.0,481,90.05180180180182,126.82337506163651,43.1,249.0,0.0,1053.0,79.18004254254252,0.4798837298837299,2.592779481371902e-54,79.18004254254255,7.2830938079415715,37.025,6.094650205761316,221.98499999999999,8.217101610216545
waiting_time,HO2_receive,1299,11.232217090069284,13.495353854799097,6.15,29.03000000000001,0.0,114.15,915,94.02921675774135,116.83837568259769,51.1,240.47,0.0,914.8,82.79699966767208,0.5371774000176681,1.9650860847058692e-145,82.79699966767207,7.371385275385676,44.95,7.308943089430894,211.44,7.28349982776438
waiting_time,LL_delivery,2561,2.083522061694651,3.382380700751925,1.2333333333333334,4.233333333333333,0.0,74.23333333333333,1879,52.782322157175805,69.15847440383988,27.45,135.92333333333332,0.0,476.2,50.69880009548115,0.719259644244043,0.0,50.698800095481154,24.33321970886396,26.216666666666665,21.256756756756754,131.69,31.10787401574803
waiting_time,LL_mixed,1209,2.5692583402260825,3.459885844173166,2.2333333333333334,5.233333333333333,0.0,43.233333333333334,926,58.014110871130306,72.15894357739442,33.41666666666667,143.51666666666665,0.0,472.28333333333336,55.44485253090423,0.7263709722080794,4.969377212305385e-282,55.44485253090422,21.580100242479055,31.183333333333337,13.96268656716418,138.28333333333333,26.423566878980893
waiting_time,LL_receive,142,3.2176056338028167,5.320964815404867,1.2333333333333334,8.923333333333337,0.0,27.0,199,33.961222780569514,44.58336249989361,14.85,96.33999999999999,0.0,249.56666666666666,30.743617146766695,0.5014155283459552,7.891903004769404e-20,30.7436171467667,9.554812070126662,13.616666666666667,11.04054054054054,87.41666666666666,9.796413896152403
waiting_time,RMG_delivery,3027,6.88741603347649,10.397356638624322,3.283333333333333,18.363333333333355,0.0,112.5,3529,7.492656087654671,8.308522560113275,5.0,18.0,0.0,124.73333333333333,1.8026240668778393,0.18472362134573667,3.9747537704074375e-49,0.6052400541781813,0.08787621529415299,1.7166666666666668,0.5228426395939086,0.3633333333333546,0.019785805046289028
waiting_time,RMG_mixed,2772,10.031938431938432,18.26129703728182,3.533333333333333,27.483333333333334,0.0,191.0,2622,7.467753623188406,8.384488264752035,5.0,17.0,0.0,117.3,4.102953131070977,0.15319755251105366,4.537892229687405e-28,2.564184808750026,0.25560212775892793,1.4666666666666668,0.4150943396226416,10.483333333333334,0.3814432989690722
waiting_time,RMG_receive,7274,10.384950966914124,18.740418990082294,3.4833333333333334,29.233333333333306,0.0,185.11666666666667,7853,7.500263169064901,8.23859354771412,5.0,17.0,0.0,97.98333333333333,4.537980935152215,0.19039761445541759,2.3935628572228295e-120,2.8846877978492227,0.27777577448749424,1.5166666666666666,0.4354066985645933,12.233333333333306,0.41847206385404734
