kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
waiting_time,Gate In,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
waiting_time,Gate Out,0,,,,,,,17885,37.14252166620073,26.51955355316918,30.0,67.0,7.0,488.0,,,,,,,,,
waiting_time,HO2_delivery,0,,,,,,,1407,109.98032456763801,123.11743511771239,66.68333333333334,271.52666666666676,0.0,696.2666666666667,,,,,,,,,
waiting_time,HO2_mixed,0,,,,,,,689,103.0581519109821,119.56957535409529,60.483333333333334,263.6100000000001,0.0,615.9333333333333,,,,,,,,,
waiting_time,HO2_receive,0,,,,,,,1241,104.6784850926672,122.48039389769299,60.9,270.51666666666665,0.0,704.1166666666667,,,,,,,,,
waiting_time,LL_delivery,0,,,,,,,2557,57.342178333985146,66.06373583709477,35.06666666666667,142.26000000000002,0.0,481.26666666666665,,,,,,,,,
waiting_time,LL_mixed,0,,,,,,,717,60.52759181775918,73.52960611618711,33.86666666666667,145.4233333333333,0.0,463.65,,,,,,,,,
waiting_time,LL_receive,0,,,,,,,162,36.65205761316872,52.542945915814315,16.15833333333333,104.3416666666667,0.0,282.68333333333334,,,,,,,,,
waiting_time,RMG_delivery,0,,,,,,,3859,6.742126630387839,7.293132659221097,4.0,16.0,0.0,105.03333333333333,,,,,,,,,
waiting_time,RMG_mixed,0,,,,,,,2273,6.9728625898225545,7.323939069121295,5.0,16.0,0.0,74.06666666666666,,,,,,,,,
waiting_time,RMG_receive,0,,,,,,,8073,7.074866840084232,7.644686873632618,5.0,16.0,0.0,124.78333333333333,,,,,,,,,
