kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,HO2_delivery,1256,10.876592356687897,10.409460599490252,7.0,25.0,0.0,82.0,1424,9.111657303370787,9.072412930418064,7.0,20.0,0.0,88.0,1.7780227939597806,0.08069133328562228,0.0003171132443318619,1.7649350533171102,0.16226911843688532,0.0,0.0,5.0,0.2
service_time,HO2_mixed,540,23.668518518518518,17.46088471464746,20.0,43.10000000000002,0.0,194.0,698,18.224928366762178,13.575744587299654,15.0,38.0,0.0,79.0,5.452324100604907,0.16715483391701152,6.814265265172794e-08,5.443590151756339,0.22999285517161594,5.0,0.25,5.100000000000023,0.11832946635730905
service_time,HO2_receive,1299,18.52732871439569,12.58045846360837,15.0,34.0,3.0,141.0,1248,16.68669871794872,11.636174659425903,14.0,32.0,1.0,102.0,1.8564705838810913,0.09014145496535796,6.0201083761706625e-05,1.840629996446971,0.0993467555318326,1.0,0.06666666666666667,2.0,0.058823529411764705
service_time,LL_delivery,2561,11.46036704412339,9.86431833790232,8.0,22.0,1.0,74.0,2563,9.753413968006242,8.364504331977137,7.0,19.0,1.0,62.0,1.7194024902789422,0.09199260250435604,6.952142240266782e-10,1.7069530761171468,0.14894401458044337,1.0,0.125,3.0,0.13636363636363635
service_time,LL_mixed,1209,10.066997518610421,7.4535855854945305,8.0,20.0,1.0,50.0,718,9.392757660167131,7.911931771143589,7.0,17.300000000000068,2.0,62.0,0.9442113581748766,0.07853932092408145,0.007330089524677398,0.6742398584432898,0.06697526816678477,1.0,0.125,2.699999999999932,0.1349999999999966
service_time,LL_receive,142,13.133802816901408,11.116551376845004,9.0,25.0,3.0,61.0,162,9.549382716049383,6.688316009666802,7.0,17.900000000000006,2.0,46.0,3.5844201008520247,0.16258042079638324,0.03188184728554355,3.584420100852025,0.2729156323436931,2.0,0.2222222222222222,7.099999999999994,0.28399999999999975
service_time,RMG_delivery,3027,9.976214073339941,10.466487093879454,7.0,20.0,1.0,131.0,3866,8.242697016727021,7.109361148188564,6.0,16.5,1.0,68.0,1.733517056612918,0.06586923927111588,7.542458165928283e-07,1.7335170566129197,0.17376502186791534,1.0,0.14285714285714285,3.5,0.175
service_time,RMG_mixed,2772,17.217893217893216,15.16592212732193,13.0,35.0,1.0,153.0,2285,14.239810357403355,12.989622576162919,11.0,29.0,1.0,145.0,2.9801939263427233,0.11312294561747516,2.0112308889776564e-14,2.9780828604898613,0.1729644168889938,2.0,0.15384615384615385,6.0,0.17142857142857143
service_time,RMG_receive,7274,13.750756117679407,13.124891209523936,10.0,27.0,2.0,234.0,8090,11.64021631644005,8.470193119548021,10.0,23.0,0.0,90.1,2.110539801239358,0.06344608173174145,7.587745723409879e-14,2.110539801239357,0.15348536350854383,0.0,0.0,4.0,0.14814814814814814
