seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,54986,17892,2.348749163275727,2.348749163275727,2.870693421781444,2.364759172357536,2.870693421781444,2.364759172357536,,8.06421864520456,8.06421864520456,0.13359999999999994,31.67823608316566,54.0,0.07238276228270613,0.01880000000000004,0.5440724386563076,0,0,0.1799687010954616,0.06304493628437291,11,0,0,0,0,1.714233445641539,1.714233445641539,4.614694701829413,4.614694701829413,1.5540828660645323,1.5540828660645323,1.5278154075672505,1.5278154075672505,3.4545454545454546,3.4545454545454546,3.550911854103345,3.550911854103345,2.736938445932732,2.736938445932732,4.221600882503294,4.221600882503294,2.4614177378454367,2.4614177378454367
43,54978,17892,2.19571953842655,2.19571953842655,2.68365721363245,2.280468372046578,2.68365721363245,2.280468372046578,,7.691090990386768,7.691090990386768,0.11819999999999997,32.05136373798346,55.0,0.07098541165948757,0.017300000000000093,0.5419484657090157,0,0,0.17739771965124077,0.06913704448915717,14,0,0,0,0,1.9632293545337067,1.9632293545337067,1.6845755693581792,1.6845755693581792,1.6666974434126436,1.6666974434126436,1.5205056429551336,1.5205056429551336,4.961722488038277,4.961722488038277,3.101304964539007,3.101304964539007,2.375023108619512,2.375023108619512,4.380814523675035,4.380814523675035,2.499041827560556,2.499041827560556
44,55023,17892,2.5211123501498913,2.5211123501498913,3.0813595390720896,2.4630962743315026,3.0813595390720896,2.4630962743315026,,8.299463447350771,8.299463447350771,0.13290000000000002,31.44299128101945,54.0,0.08344977921859564,0.02300000000000002,0.5411659493600134,0,0,0.18103062821372676,0.07014308070646097,13,0,0,0,0,2.054984055428926,2.054984055428926,3.0603242193336317,3.0603242193336317,2.5374918317629227,2.5374918317629227,1.5555017501948103,1.5555017501948103,4.363636363636364,4.363636363636364,4.279006581968468,4.279006581968468,2.7141593341647274,2.7141593341647274,4.699616424052896,4.699616424052896,2.4675152911060563,2.4675152911060563
45,55009,17892,2.2530990706938168,2.2530990706938168,2.753787753070221,2.366310951029599,2.753787753070221,2.366310951029599,,7.989213056114465,7.989213056114465,0.12660000000000005,31.753241672255758,55.0,0.0852942820412439,0.026499999999999968,0.5387066122631491,0,0,0.1783478649675832,0.06539235412474848,15,0,0,0,0,2.038906320035862,2.038906320035862,3.2709428252906516,3.2709428252906516,1.889151663106499,1.889151663106499,1.4104091470750821,1.4104091470750821,3.0858585858585856,3.0858585858585856,3.2576641500800734,3.2576641500800734,2.8530497487985205,2.8530497487985205,4.653599034501448,4.653599034501448,2.3245083028852624,2.3245083028852624
46,55020,17892,2.169754008152022,2.169754008152022,2.651921565519138,2.298888171328519,2.651921565519138,2.298888171328519,,7.943047171920412,7.943047171920412,0.12380000000000002,31.79940755644981,55.0,0.06729640601419129,0.023499999999999965,0.5427868760829467,0,0,0.1647663760339816,0.06287726358148893,14,0,0,0,0,2.238956118409574,2.238956118409574,3.8497584541062797,3.8497584541062797,1.9218763994626058,1.9218763994626058,1.3077013648165106,1.3077013648165106,1.8181818181818175,1.8181818181818175,3.5358534183826364,3.5358534183826364,2.5366819767855864,2.5366819767855864,4.282188135876035,4.282188135876035,2.3760964036511965,2.3760964036511965
47,55124,17892,2.636487962911278,2.636487962911278,3.222374176891563,2.437445626356925,3.222374176891563,2.437445626356925,,8.135814889336018,8.135814889336018,0.13439999999999996,31.606639839034205,54.0,0.0929517634564806,0.02629999999999999,0.5340115141691353,0,0,0.17225575676279897,0.06690140845070422,5,0,0,0,0,1.847324298389609,1.847324298389609,4.690188635840808,4.690188635840808,2.703466654314752,2.703466654314752,1.8538534095322636,1.8538534095322636,4.252525252525253,4.252525252525253,3.987180628505298,3.987180628505298,2.5931915055985306,2.5931915055985306,4.8062796035166775,4.8062796035166775,2.267357603800873,2.267357603800873
48,55064,17892,2.664041664349612,2.664041664349612,3.25605092309397,2.3857944845972154,3.25605092309397,2.3857944845972154,,7.840040241448692,7.840040241448692,0.12230000000000008,31.90241448692153,55.0,0.08244368676987834,0.03400000000000003,0.5397127047118663,0,0,0.16823161189358365,0.06746031746031744,11,0,0,0,0,1.8245155585903865,1.8245155585903865,5.145790200138025,5.145790200138025,2.2227489121789166,2.2227489121789166,1.3742676543087593,1.3742676543087593,5.7272727272727275,5.7272727272727275,3.9332104763500313,3.9332104763500313,2.648357715675367,2.648357715675367,3.904764448018965,3.904764448018965,2.5235306153125525,2.5235306153125525
49,55035,17892,2.7428235162817485,2.7428235162817485,3.3523398532332482,2.3160771977021732,3.3523398532332482,2.3160771977021732,,7.925441538117594,7.925441538117594,0.12660000000000005,31.817013190252627,54.0,0.0805432899223012,0.025600000000000067,0.5418366776591582,0,0,0.17532975631567177,0.06723675385647215,8,0,0,0,0,2.236485428991773,2.236485428991773,5.311507523750086,5.311507523750086,2.04792781625088,2.04792781625088,1.3310418233195649,1.3310418233195649,5.575757575757576,5.575757575757576,4.457804929429113,4.457804929429113,2.38304696663091,2.38304696663091,4.438857292759705,4.438857292759705,2.3886293222096233,2.3886293222096233
50,54992,17892,2.6024982720527485,2.6024982720527485,3.1808312213978036,2.3313733204821903,3.1808312213978036,2.3313733204821903,,8.03247261345853,8.03247261345853,0.13119999999999998,31.709982114911693,54.0,0.06438991671789729,0.01849999999999996,0.5447431669554524,0,0,0.18365750055890898,0.07036664431030629,13,0,0,0,0,2.0978289153627756,2.0978289153627756,3.6158923962676193,3.6158923962676193,2.574973876698013,2.574973876698013,1.3510859343712875,1.3510859343712875,5.825757575757576,5.825757575757576,3.5611804027064484,3.5611804027064484,2.3495828836645956,2.3495828836645956,4.846491439101169,4.846491439101169,2.4046875686507487,2.4046875686507487
51,54965,17892,2.637718993773847,2.637718993773847,3.2238787701680356,2.3522380722747953,3.2238787701680356,2.3522380722747953,,8.037446903644089,8.037446903644089,0.12629999999999997,31.705007824726135,54.0,0.06534011514168536,0.007800000000000029,0.5490470068749651,0,0,0.17175273865414709,0.06712497205454951,15,0,0,0,0,1.8074756784434247,1.8074756784434247,4.502409328330758,4.502409328330758,2.2470265318023444,2.2470265318023444,1.3548704782070435,1.3548704782070435,5.766233766233768,5.766233766233768,3.8569933728636214,3.8569933728636214,2.54034774799669,2.54034774799669,4.478220008058594,4.478220008058594,2.4613320195760733,2.4613320195760733
