seed,activity,wasserstein_min
42,HO2_delivery,1.714233445641539
43,HO2_delivery,1.9632293545337067
44,HO2_delivery,2.054984055428926
45,HO2_delivery,2.038906320035862
46,HO2_delivery,2.238956118409574
47,HO2_delivery,1.847324298389609
48,HO2_delivery,1.8245155585903865
49,HO2_delivery,2.236485428991773
50,HO2_delivery,2.0978289153627756
51,HO2_delivery,1.8074756784434247
42,HO2_mixed,4.614694701829413
43,HO2_mixed,1.6845755693581792
44,HO2_mixed,3.0603242193336317
45,HO2_mixed,3.2709428252906516
46,HO2_mixed,3.8497584541062797
47,HO2_mixed,4.690188635840808
48,HO2_mixed,5.145790200138025
49,HO2_mixed,5.311507523750086
50,HO2_mixed,3.6158923962676193
51,HO2_mixed,4.502409328330758
42,HO2_receive,1.5540828660645323
43,HO2_receive,1.6666974434126436
44,HO2_receive,2.5374918317629227
45,HO2_receive,1.889151663106499
46,HO2_receive,1.9218763994626058
47,HO2_receive,2.703466654314752
48,HO2_receive,2.2227489121789166
49,HO2_receive,2.04792781625088
50,HO2_receive,2.574973876698013
51,HO2_receive,2.2470265318023444
42,LL_delivery,1.5278154075672505
43,LL_delivery,1.5205056429551336
44,LL_delivery,1.5555017501948103
45,LL_delivery,1.4104091470750821
46,LL_delivery,1.3077013648165106
47,LL_delivery,1.8538534095322636
48,LL_delivery,1.3742676543087593
49,LL_delivery,1.3310418233195649
50,LL_delivery,1.3510859343712875
51,LL_delivery,1.3548704782070435
42,LL_mixed,3.4545454545454546
43,LL_mixed,4.961722488038277
44,LL_mixed,4.363636363636364
45,LL_mixed,3.0858585858585856
46,LL_mixed,1.8181818181818175
47,LL_mixed,4.252525252525253
48,LL_mixed,5.7272727272727275
49,LL_mixed,5.575757575757576
50,LL_mixed,5.825757575757576
51,LL_mixed,5.766233766233768
42,LL_receive,3.550911854103345
43,LL_receive,3.101304964539007
44,LL_receive,4.279006581968468
45,LL_receive,3.2576641500800734
46,LL_receive,3.5358534183826364
47,LL_receive,3.987180628505298
48,LL_receive,3.9332104763500313
49,LL_receive,4.457804929429113
50,LL_receive,3.5611804027064484
51,LL_receive,3.8569933728636214
42,RMG_delivery,2.736938445932732
43,RMG_delivery,2.375023108619512
44,RMG_delivery,2.7141593341647274
45,RMG_delivery,2.8530497487985205
46,RMG_delivery,2.5366819767855864
47,RMG_delivery,2.5931915055985306
48,RMG_delivery,2.648357715675367
49,RMG_delivery,2.38304696663091
50,RMG_delivery,2.3495828836645956
51,RMG_delivery,2.54034774799669
42,RMG_mixed,4.221600882503294
43,RMG_mixed,4.380814523675035
44,RMG_mixed,4.699616424052896
45,RMG_mixed,4.653599034501448
46,RMG_mixed,4.282188135876035
47,RMG_mixed,4.8062796035166775
48,RMG_mixed,3.904764448018965
49,RMG_mixed,4.438857292759705
50,RMG_mixed,4.846491439101169
51,RMG_mixed,4.478220008058594
42,RMG_receive,2.4614177378454367
43,RMG_receive,2.499041827560556
44,RMG_receive,2.4675152911060563
45,RMG_receive,2.3245083028852624
46,RMG_receive,2.3760964036511965
47,RMG_receive,2.267357603800873
48,RMG_receive,2.5235306153125525
49,RMG_receive,2.3886293222096233
50,RMG_receive,2.4046875686507487
51,RMG_receive,2.4613320195760733
