seed,activity,wasserstein_min
42,HO2_delivery,1.905875286840934
43,HO2_delivery,1.703388628501997
44,HO2_delivery,2.353409727989057
45,HO2_delivery,2.5460002721182153
46,HO2_delivery,2.032739690250043
47,HO2_delivery,2.357487922705319
48,HO2_delivery,1.949650763315364
49,HO2_delivery,2.466933000589479
50,HO2_delivery,1.9976587245387754
51,HO2_delivery,1.766499201281815
42,HO2_mixed,5.8894006386637185
43,HO2_mixed,3.205059167663876
44,HO2_mixed,4.494927536231884
45,HO2_mixed,3.698812827628738
46,HO2_mixed,4.861746758199847
47,HO2_mixed,4.874053644819382
48,HO2_mixed,3.342673846562958
49,HO2_mixed,5.406611121751899
50,HO2_mixed,4.127307921381774
51,HO2_mixed,5.635083401695377
42,HO2_receive,2.310774598038223
43,HO2_receive,1.9617873680063838
44,HO2_receive,1.2295527259800259
45,HO2_receive,1.737120369434051
46,HO2_receive,1.6234633841157016
47,HO2_receive,1.5367564118536368
48,HO2_receive,2.0419971547345432
49,HO2_receive,2.0516048972556558
50,HO2_receive,2.001342869628951
51,HO2_receive,1.3659642155039604
42,LL_delivery,1.383993828784986
43,LL_delivery,1.4734159540266338
44,LL_delivery,1.5371827827192375
45,LL_delivery,1.4492060268788869
46,LL_delivery,1.4902426664140842
47,LL_delivery,1.6102687494631494
48,LL_delivery,1.5665861990607688
49,LL_delivery,1.3831626707810871
50,LL_delivery,1.5737668939136396
51,LL_delivery,1.5192553940367604
42,LL_mixed,5.801136363636363
43,LL_mixed,4.363636363636365
44,LL_mixed,4.227272727272728
45,LL_mixed,7.659090909090909
46,LL_mixed,4.242424242424242
47,LL_mixed,4.97159090909091
48,LL_mixed,5.645933014354068
49,LL_mixed,3.2121212121212133
50,LL_mixed,3.5515151515151517
51,LL_mixed,2.0113636363636367
42,LL_receive,4.142553191489362
43,LL_receive,4.219459219858157
44,LL_receive,4.2628673868943725
45,LL_receive,3.906608924872906
46,LL_receive,3.8397688468610456
47,LL_receive,4.158180484225972
48,LL_receive,4.272900649621552
49,LL_receive,4.000709219858157
50,LL_receive,4.102463605823069
51,LL_receive,4.4913880445795344
42,RMG_delivery,2.5306876076252607
43,RMG_delivery,2.4667440053374223
44,RMG_delivery,2.6313561622492463
45,RMG_delivery,2.488477504547573
46,RMG_delivery,2.58714309106587
47,RMG_delivery,2.3239756546258823
48,RMG_delivery,2.5774702618804666
49,RMG_delivery,2.3426186763830987
50,RMG_delivery,2.5543440902257775
51,RMG_delivery,2.4805677180509322
42,RMG_mixed,3.484612710716362
43,RMG_mixed,4.335815626093037
44,RMG_mixed,3.7532579106793755
45,RMG_mixed,4.362701384120182
46,RMG_mixed,3.63517335493587
47,RMG_mixed,4.443729802719865
48,RMG_mixed,3.4475366671487584
49,RMG_mixed,4.19272149029057
50,RMG_mixed,4.825824904095739
51,RMG_mixed,4.631208863175108
42,RMG_receive,2.5381366151853006
43,RMG_receive,2.396983794705433
44,RMG_receive,2.5203777038845154
45,RMG_receive,2.507703771057768
46,RMG_receive,2.554241038368456
47,RMG_receive,2.4651644886585227
48,RMG_receive,2.388008225953332
49,RMG_receive,2.391831404267186
50,RMG_receive,2.498746340469336
51,RMG_receive,2.620282696513709
