seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55364,17892,2.412828030732576,2.412828030732576,2.949012037562037,2.2204099184009376,2.949012037562037,2.2204099184009376,,5.819751844399741,5.819751844399741,0.08450000000000002,34.13218198077353,58.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.17382070198971605,0.062150681868991725,0,0,0,0,0,1.9107037654227517,1.9107037654227517,3.4413043478260876,3.4413043478260876,2.175106750777248,2.175106750777248,1.2184274601101084,1.2184274601101084,4.480519480519481,4.480519480519481,4.807264310513665,4.807264310513665,2.48660838346976,2.48660838346976,3.695743548683875,3.695743548683875,2.3254302907353543,2.3254302907353543
43,55162,17892,2.6883507485105897,2.6883507485105897,3.2857620259573874,2.44659103885901,3.2857620259573874,2.44659103885901,,6.418175720992626,6.418175720992626,0.09589999999999999,33.45685222445786,57.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.16387212161860049,0.06516879052090319,0,0,0,0,0,1.7661636583434133,1.7661636583434133,5.090869565217391,5.090869565217391,2.1687016049085015,2.1687016049085015,1.6370386602423805,1.6370386602423805,4.909090909090909,4.909090909090909,4.2629314420803786,4.2629314420803786,2.6251041733686904,2.6251041733686904,4.616097210029613,4.616097210029613,2.4958610103352106,2.4958610103352106
44,55177,17892,2.5041328689523947,2.5041328689523947,3.060606839830705,2.3350669305244893,3.060606839830705,2.3350669305244893,,6.143751397272537,6.143751397272537,0.09640000000000004,33.74793203666443,58.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.16571652135032416,0.06729264475743349,0,0,0,0,0,2.3990697851235843,2.3990697851235843,3.4153740697218966,3.4153740697218966,1.9317213344547226,1.9317213344547226,1.458388349149951,1.458388349149951,6.034090909090909,6.034090909090909,3.8175614841491745,3.8175614841491745,2.482064644954713,2.482064644954713,3.4978631236634947,3.4978631236634947,2.509327858167896,2.509327858167896
45,55280,17892,2.4393304961950615,2.4393304961950615,2.981403939793964,2.3180061220780037,2.981403939793964,2.3180061220780037,,6.294824502570986,6.294824502570986,0.09389999999999998,33.778727923094124,58.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.1550413592667113,0.0635479543930248,0,0,0,0,0,1.93787991718427,1.93787991718427,3.6654880391129745,3.6654880391129745,2.0750941394602034,2.0750941394602034,1.595900652588194,1.595900652588194,5.051948051948052,5.051948051948052,4.046404584096566,4.046404584096566,2.4790984690039153,2.4790984690039153,3.535447036349449,3.535447036349449,2.4453745684020514,2.4453745684020514
46,55222,17892,2.5674401395802318,2.5674401395802318,3.1379823928202835,2.4201681930605043,3.1379823928202835,2.4201681930605043,,6.009277889559594,6.009277889559594,0.08660000000000001,33.875698636262015,58.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.16465459423205897,0.060362173038229355,0,0,0,0,0,2.7186203856684457,2.7186203856684457,3.8483436853002067,3.8483436853002067,1.712457982399818,1.712457982399818,1.3802794537948557,1.3802794537948557,4.795454545454547,4.795454545454547,4.222414646214745,4.222414646214745,2.6977041958733947,2.6977041958733947,4.393594706382608,4.393594706382608,2.472971934293931,2.472971934293931
47,55301,17892,2.561655829905765,2.561655829905765,3.1309126809959347,2.300170317677275,3.1309126809959347,2.300170317677275,,6.133132126089873,6.133132126089873,0.09540000000000004,33.73630672926448,58.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.15968030404650116,0.06332439078917951,0,0,0,0,0,2.0172272354388894,2.0172272354388894,6.153145987981619,6.153145987981619,1.7974871235595558,1.7974871235595558,1.4095709692093963,1.4095709692093963,3.1168831168831166,3.1168831168831166,4.585812464695915,4.585812464695915,2.339374001776399,2.339374001776399,4.355861257080814,4.355861257080814,2.402851972337707,2.402851972337707
48,55369,17892,2.7580984960821833,2.7580984960821833,3.371009272989335,2.3390771164182356,3.371009272989335,2.3390771164182356,,6.305611446456517,6.305611446456517,0.09510000000000007,33.76246367091438,58.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.15397943214844617,0.05930024591996422,0,0,0,0,0,2.1866790433984176,2.1866790433984176,4.745718050065877,4.745718050065877,1.8448429993502755,1.8448429993502755,1.447252504695053,1.447252504695053,6.714285714285714,6.714285714285714,3.979258664525626,3.979258664525626,2.379544708732826,2.379544708732826,4.591011951741454,4.591011951741454,2.450489820108774,2.450489820108774
49,55256,17892,2.955151380963976,2.955151380963976,3.61185168784486,2.2993673581491954,3.61185168784486,2.2993673581491954,,6.1346970713167845,6.1346970713167845,0.0958,33.737871674491394,58.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.1658841940532081,0.06181533646322379,0,0,0,0,0,1.804388176495476,1.804388176495476,6.090104537894986,6.090104537894986,1.5484592644748107,1.5484592644748107,1.444574940231609,1.444574940231609,8.766233766233768,8.766233766233768,4.146323254945876,4.146323254945876,2.6019141073597742,2.6019141073597742,3.7186404376723483,3.7186404376723483,2.3860267052950874,2.3860267052950874
50,55481,17892,2.5912448210133485,2.5912448210133485,3.1670770034607596,2.37645212277566,3.1670770034607596,2.37645212277566,,6.14260385782735,6.202101497876164,0.08689999999999998,34.02073668324856,58.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,1,0.1668343393695506,0.06421864520456069,0,0,0,0,0,2.1694962042788193,2.1694962042788193,3.1945159077266103,3.1945159077266103,1.4748984226048076,1.4748984226048076,1.4047280809399736,1.4047280809399736,6.337662337662338,6.337662337662338,4.485428874818107,4.485428874818107,2.5896266049874663,2.5896266049874663,4.244867941356028,4.244867941356028,2.6024686567726873,2.6024686567726873
51,55395,17892,2.2920667113622724,2.2920667113622724,2.801414869442777,2.35488153910791,2.801414869442777,2.35488153910791,,6.193047171920402,6.193047171920402,0.09699999999999998,33.8751397272524,58.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.16627543035993736,0.05924435501900291,0,0,0,0,0,1.9499305500956616,1.9499305500956616,4.75306905370844,4.75306905370844,1.7072752999018588,1.7072752999018588,1.48174836874614,1.48174836874614,2.454545454545454,2.454545454545454,4.295918800696479,4.295918800696479,2.5664901651816407,2.5664901651816407,3.421837332679864,3.421837332679864,2.5819187994294555,2.5819187994294555
