seed,activity,wasserstein_min
42,HO2_delivery,1.9107037654227517
43,HO2_delivery,1.7661636583434133
44,HO2_delivery,2.3990697851235843
45,HO2_delivery,1.93787991718427
46,HO2_delivery,2.7186203856684457
47,HO2_delivery,2.0172272354388894
48,HO2_delivery,2.1866790433984176
49,HO2_delivery,1.804388176495476
50,HO2_delivery,2.1694962042788193
51,HO2_delivery,1.9499305500956616
42,HO2_mixed,3.4413043478260876
43,HO2_mixed,5.090869565217391
44,HO2_mixed,3.4153740697218966
45,HO2_mixed,3.6654880391129745
46,HO2_mixed,3.8483436853002067
47,HO2_mixed,6.153145987981619
48,HO2_mixed,4.745718050065877
49,HO2_mixed,6.090104537894986
50,HO2_mixed,3.1945159077266103
51,HO2_mixed,4.75306905370844
42,HO2_receive,2.175106750777248
43,HO2_receive,2.1687016049085015
44,HO2_receive,1.9317213344547226
45,HO2_receive,2.0750941394602034
46,HO2_receive,1.712457982399818
47,HO2_receive,1.7974871235595558
48,HO2_receive,1.8448429993502755
49,HO2_receive,1.5484592644748107
50,HO2_receive,1.4748984226048076
51,HO2_receive,1.7072752999018588
42,LL_delivery,1.2184274601101084
43,LL_delivery,1.6370386602423805
44,LL_delivery,1.458388349149951
45,LL_delivery,1.595900652588194
46,LL_delivery,1.3802794537948557
47,LL_delivery,1.4095709692093963
48,LL_delivery,1.447252504695053
49,LL_delivery,1.444574940231609
50,LL_delivery,1.4047280809399736
51,LL_delivery,1.48174836874614
42,LL_mixed,4.480519480519481
43,LL_mixed,4.909090909090909
44,LL_mixed,6.034090909090909
45,LL_mixed,5.051948051948052
46,LL_mixed,4.795454545454547
47,LL_mixed,3.1168831168831166
48,LL_mixed,6.714285714285714
49,LL_mixed,8.766233766233768
50,LL_mixed,6.337662337662338
51,LL_mixed,2.454545454545454
42,LL_receive,4.807264310513665
43,LL_receive,4.2629314420803786
44,LL_receive,3.8175614841491745
45,LL_receive,4.046404584096566
46,LL_receive,4.222414646214745
47,LL_receive,4.585812464695915
48,LL_receive,3.979258664525626
49,LL_receive,4.146323254945876
50,LL_receive,4.485428874818107
51,LL_receive,4.295918800696479
42,RMG_delivery,2.48660838346976
43,RMG_delivery,2.6251041733686904
44,RMG_delivery,2.482064644954713
45,RMG_delivery,2.4790984690039153
46,RMG_delivery,2.6977041958733947
47,RMG_delivery,2.339374001776399
48,RMG_delivery,2.379544708732826
49,RMG_delivery,2.6019141073597742
50,RMG_delivery,2.5896266049874663
51,RMG_delivery,2.5664901651816407
42,RMG_mixed,3.695743548683875
43,RMG_mixed,4.616097210029613
44,RMG_mixed,3.4978631236634947
45,RMG_mixed,3.535447036349449
46,RMG_mixed,4.393594706382608
47,RMG_mixed,4.355861257080814
48,RMG_mixed,4.591011951741454
49,RMG_mixed,3.7186404376723483
50,RMG_mixed,4.244867941356028
51,RMG_mixed,3.421837332679864
42,RMG_receive,2.3254302907353543
43,RMG_receive,2.4958610103352106
44,RMG_receive,2.509327858167896
45,RMG_receive,2.4453745684020514
46,RMG_receive,2.472971934293931
47,RMG_receive,2.402851972337707
48,RMG_receive,2.450489820108774
49,RMG_receive,2.3860267052950874
50,RMG_receive,2.6024686567726873
51,RMG_receive,2.5819187994294555
