term,estimate_min,robust_se_min,ci95_low_min,ci95_high_min,t,p_value,hc3_se_min
intercept,6.772984414740712,1.0902701963840569,4.569466152044507,8.976502677436917,6.212207246610703,2.377779725353123e-07,0.36311182755369215
delivery,-3.6897969984826076,0.15807965211139038,-4.0092878930731155,-3.3703061038920996,-23.341378534174673,6.509996366234097e-25,0.10444359504842222
utilisation_10pp,0.4173748035409419,0.18761979852667848,0.038181046004450936,0.7965685610774329,2.2245776129089787,0.03181663580578266,0.060745466078293384
delivery_x_utilisation_10pp,-0.6899295188594197,0.11398124818680411,-0.9202942145261609,-0.45956482319267844,-6.053008980290273,3.981044709599577e-07,0.07767252236453653
target_demand_z,-0.2838410866053058,0.18548949438730253,-0.6587293388718365,0.09104716566122484,-1.5302272915394601,0.13383138226847088,0.06222500520226557
visit_complexity_z,-1.0468765198060819,0.13358312288771773,-1.316858082034707,-0.776894957577457,-7.836892095164042,1.3170403273441717e-09,0.08076664354242129
n_containers_z,0.9507879167647308,0.1455760831110423,0.6565676777718226,1.2450081557576391,6.531209635854059,8.477162627730053e-08,0.07717771444344837
hour=1,0.47256920635795296,1.0506403042487338,-1.650854056623058,2.595992469338964,0.4497916217823627,0.6552888221774263,0.42499418413733026
hour=2,0.8146841654796189,0.9141320619132887,-1.0328456483432589,2.6622139793024964,0.8912105804214718,0.37814585522820937,0.4538770898685951
hour=3,2.5884201372408926,1.771466921793493,-0.9918480631375433,6.168688337619328,1.461173282660163,0.1517794924095008,0.5985555324305633
hour=4,0.8482143620387497,0.9457921228995682,-1.0633028218990934,2.7597315459765928,0.8968295902468834,0.3751759604558638,0.516631642635099
hour=5,0.7119874107930317,0.7954365065395717,-0.8956497371252912,2.3196245587113546,0.8950901862556286,0.37609370995671687,0.37569604411897406
hour=6,1.5996287198288,0.7475073838175891,0.08885994232284533,3.1103974973347546,2.1399503930775223,0.038510712514529595,0.34787717145830804
hour=7,2.3323916696991667,0.8378355286336202,0.6390629016535103,4.025720437744823,2.7838299880919775,0.008164368560259356,0.3460329599712862
hour=8,3.8707976759420846,0.8241106450745634,2.205207932292457,5.536387419591712,4.696939299445482,3.093523537946435e-05,0.36466083021290036
hour=9,3.7296952312849694,0.7778225766964457,2.1576571634991693,5.3017332990707695,4.79504625222588,2.2697895471080085e-05,0.35010499347711116
hour=10,4.273585576940217,0.8987460979872598,2.4571519561643766,6.090019197716058,4.755053275347625,2.57555396282533e-05,0.36700957572323334
hour=11,4.050883910213981,1.0151283912189069,1.9992329007202505,6.102534919707712,3.990513855444351,0.00027361673584655715,0.3837153664949703
hour=12,5.167315518787309,0.9789574055530025,3.188768798266059,7.14586223930856,5.278386464494181,4.857987449913208e-06,0.3639670910753132
hour=13,5.210203748624065,0.943928195205242,3.302453703078535,7.117953794169595,5.51970348495755,2.2338375709981943e-06,0.36159674180560547
