split,activity,operation_type,utilisation_band,n,n_calendar_days,utilisation_mean,response_mean_min,response_median_min,response_p90_min,response_std_min,naive_mean_ci95_low_min,naive_mean_ci95_high_min,day_cluster_mean_se_min,mean_ci95_low_min,mean_ci95_high_min
test,RMG_delivery,Delivery,Q1 low,1902,10,0.3885957413249211,12.019453207150368,8.0,25.0,12.66723542675476,11.45016438417741,12.588742030123326,0.9518192506190725,9.866288471673213,14.172617942627523
test,RMG_delivery,Delivery,Q2,574,9,0.5923369337979094,11.360627177700348,8.0,24.0,10.452614774634338,10.505511103650685,12.21574325175001,0.9808096173113183,9.098876144332433,13.622378211068263
test,RMG_delivery,Delivery,Q3,559,10,0.6719701252236137,10.61717352415027,8.0,22.0,9.494393283652943,9.830096228342676,11.404250819957863,0.8169327505191428,8.769143251038951,12.465203797261587
test,RMG_delivery,Delivery,Q4 high,1485,9,0.7509929292929293,11.304377104377105,8.0,24.0,10.530741212167477,10.768763271269611,11.839990937484599,0.8749294190994367,9.286786245922025,13.321967962832185
test,RMG_receive,Receive,Q1 low,1615,10,0.4208243962848297,13.943034055727555,9.0,28.0,17.797058483493462,13.075037432552035,14.811030678903075,1.0767819570308423,11.507184038858366,16.378884072596744
test,RMG_receive,Receive,Q2,811,10,0.5972483353884094,15.704069050554871,11.0,33.0,13.708741762333158,14.760566149717588,16.647571951392152,1.2923129613142772,12.78065402854082,18.627484072568922
test,RMG_receive,Receive,Q3,1165,10,0.6709969957081544,12.582832618025751,9.0,26.0,9.783711507895433,12.021013198289843,13.14465203776166,0.507965072552727,11.43373579069929,13.731929445352213
test,RMG_receive,Receive,Q4 high,3292,10,0.7546335662211422,14.137606318347508,11.0,27.0,11.603584253537969,13.74122030839259,14.533992328302427,0.8007640526716507,12.326152180885014,15.949060455810002
train,RMG_delivery,Delivery,Q1 low,4805,39,0.430326680541103,10.385848074921956,7.0,21.0,11.791650167371403,10.052433975382389,10.719262174461523,0.4803895442388456,9.413350285160506,11.358345864683406
train,RMG_delivery,Delivery,Q2,4818,41,0.5994274595267747,8.52615193026152,6.0,17.0,7.602612075525989,8.311474936679371,8.740828923843669,0.5194333353567162,7.476337999267356,9.575965861255684
train,RMG_delivery,Delivery,Q3,4589,38,0.6696054042275005,8.162998474613206,6.0,16.0,7.74731830787908,7.938843468588286,8.387153480638124,0.28451961242382917,7.58650698033608,8.739489968890332
train,RMG_delivery,Delivery,Q4 high,3611,29,0.735977374688452,8.816394350595402,6.0,18.0,8.830275128876039,8.528378385159899,9.104410316030906,0.43058771859712275,7.934375392651734,9.69841330853907
train,RMG_receive,Receive,Q1 low,8118,41,0.4337771372259177,11.24710519832471,8.0,23.0,11.484053826793096,10.997285449556788,11.496924947092634,0.3904531049879882,10.457970036764817,12.036240359884605
train,RMG_receive,Receive,Q2,7585,41,0.6003378773895847,11.21740276862228,8.0,22.0,9.938076356150255,10.993746740534759,11.441058796709802,0.4579779863189304,10.291794731171068,12.143010806073493
train,RMG_receive,Receive,Q3,8473,39,0.6688387702112594,11.747078956685943,9.0,23.0,10.357234554919145,11.52654204948649,11.967615863885396,0.3551686795080914,11.028077554685442,12.466080358686444
train,RMG_receive,Receive,Q4 high,8616,29,0.7377070798514392,12.109447539461467,9.0,23.0,10.970195421064922,11.877805387814066,12.341089691108868,0.4378145554306989,11.212625077335312,13.006270001587621
