seed,activity,wasserstein_min
42,HO2_delivery,2.054295612218959
43,HO2_delivery,2.3716284385026274
44,HO2_delivery,2.2582118262044313
45,HO2_delivery,2.2065761364085983
46,HO2_delivery,2.1786812221594887
47,HO2_delivery,2.5064202102245625
48,HO2_delivery,2.2813582134735557
49,HO2_delivery,2.08197747815988
50,HO2_delivery,1.7964323908565567
51,HO2_delivery,2.0607942781855866
42,HO2_mixed,4.487721417069243
43,HO2_mixed,3.932438192668373
44,HO2_mixed,4.207072096862961
45,HO2_mixed,5.772028985507246
46,HO2_mixed,3.8545289855072467
47,HO2_mixed,4.887492941840768
48,HO2_mixed,4.917262259281316
49,HO2_mixed,4.773091787439613
50,HO2_mixed,5.0085221473770165
51,HO2_mixed,4.332998416758008
42,HO2_receive,2.174530641772021
43,HO2_receive,2.6148625930797156
44,HO2_receive,1.7206874114532242
45,HO2_receive,2.174214559386972
46,HO2_receive,1.9138519448357714
47,HO2_receive,2.6080298362414824
48,HO2_receive,2.4753680409507552
49,HO2_receive,2.1886186672059864
50,HO2_receive,2.08395963331784
51,HO2_receive,2.4119051774482645
42,LL_delivery,1.345659409806758
43,LL_delivery,1.418422023662822
44,LL_delivery,1.4515735963446217
45,LL_delivery,1.4169635132756744
46,LL_delivery,1.4915054898203675
47,LL_delivery,1.3088536901930665
48,LL_delivery,1.7711353144188968
49,LL_delivery,1.7169656639446926
50,LL_delivery,1.2314334675068244
51,LL_delivery,1.1323715590801215
42,LL_mixed,5.209090909090909
43,LL_mixed,6.8090909090909095
44,LL_mixed,3.524475524475526
45,LL_mixed,6.320855614973262
46,LL_mixed,6.909090909090909
47,LL_mixed,2.727272727272728
48,LL_mixed,7.272727272727273
49,LL_mixed,4.9757575757575765
50,LL_mixed,2.363636363636364
51,LL_mixed,1.9043062200956937
42,LL_receive,4.2696074067479755
43,LL_receive,4.74459107639824
44,LL_receive,3.6485162374020166
45,LL_receive,5.053677256387837
46,LL_receive,4.687473925740509
47,LL_receive,4.561872741870735
48,LL_receive,4.229656588279209
49,LL_receive,4.305306921007582
50,LL_receive,4.529914112824518
51,LL_receive,4.110118203309694
42,RMG_delivery,2.574562748998157
43,RMG_delivery,2.4201929983171535
44,RMG_delivery,2.722083595842268
45,RMG_delivery,2.6117526040392645
46,RMG_delivery,2.432507433622387
47,RMG_delivery,2.301945146859371
48,RMG_delivery,2.4244413710648915
49,RMG_delivery,2.5215839317971254
50,RMG_delivery,2.4781035691970885
51,RMG_delivery,2.398254445800958
42,RMG_mixed,4.27614300704542
43,RMG_mixed,3.7881566690590844
44,RMG_mixed,3.3844529494298192
45,RMG_mixed,3.5791919620983847
46,RMG_mixed,4.560062420964833
47,RMG_mixed,3.80632965456875
48,RMG_mixed,4.581847322669975
49,RMG_mixed,4.32192923520575
50,RMG_mixed,5.148220929123341
51,RMG_mixed,4.106386168139647
42,RMG_receive,2.5321184298191604
43,RMG_receive,2.466737451243692
44,RMG_receive,2.394754413890984
45,RMG_receive,2.425678920679921
46,RMG_receive,2.550083717653984
47,RMG_receive,2.6393456261029833
48,RMG_receive,2.390743863854353
49,RMG_receive,2.3586570580654413
50,RMG_receive,2.3943791956322924
51,RMG_receive,2.406168286773066
