metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.6161299899471904,0.2338731371634997,2.4488272261562565,2.7834327537381243,0.1673027637909339
mean_service_time_emd_min_raw,10,2.6161299899471904,0.2338731371634997,2.4488272261562565,2.7834327537381243,0.1673027637909339
yard_service_time_emd_unweighted_min,10,3.1974922099354552,0.28584494542205513,2.9930110541909802,3.4019733656799303,0.204481155744475
yard_service_time_emd_frequency_weighted_min,10,2.367690823202211,0.04991609822375091,2.3319829976187405,2.4033986487856813,0.03570782558347041
yard_service_time_emd_unweighted_min_raw,10,3.1974922099354552,0.28584494542205513,2.9930110541909802,3.4019733656799303,0.204481155744475
yard_service_time_emd_frequency_weighted_min_raw,10,2.367690823202211,0.04991609822375091,2.3319829976187405,2.4033986487856813,0.03570782558347041
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,8.158171249720544,0.15396564871589014,8.048030859629378,8.26831163981171,0.11014039009116594
case_turnaround_emd_min_raw,10,8.158171249720544,0.15396564871589014,8.048030859629378,8.26831163981171,0.11014039009116594
case_turnaround_ks,10,0.13318,0.004838457054337321,0.12971877633193732,0.13664122366806267,0.003461223668062674
case_turnaround_sim_mean,10,31.588777107086962,0.1583806815388747,31.475478392775788,31.702075821398136,0.11329871431117411
case_turnaround_sim_p90,10,53.6,0.5163977794943222,53.230591282210824,53.96940871778918,0.3694087177891774
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.22763805052537447,0.0067817082535872675,0.22278670869189257,0.23248939235885638,0.004851341833481904
yard_activity_rate_max_abs_error,10,0.08903420523138832,0.0025032635453340816,0.08724347836676898,0.09082493209600766,0.0017907268646193408
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.1796375806394246,0.1963876633370486,2.039150309423825,2.320124851855024,0.14048727121559956
yard_service_emd__HO2_mixed,10,4.617315723031179,0.5764321977606344,4.204960969539262,5.029670476523097,0.4123547534919174
yard_service_emd__HO2_receive,10,2.236602850569203,0.29296619818567854,2.0270274574811076,2.4461782436572985,0.20957539308809547
yard_service_emd__LL_delivery,10,1.4284883728053848,0.1980609361684618,1.2868041143142606,1.570172631296509,0.1416842584911242
yard_service_emd__LL_mixed,10,4.801630402621115,2.0372744182209477,3.3442520781893927,6.259008727052838,1.4573783244317227
yard_service_emd__LL_receive,10,4.414073446996832,0.3906580278627112,4.134613528892361,4.6935333651013025,0.2794599181044708
yard_service_emd__RMG_delivery,10,2.4885427845538666,0.12166137276980964,2.4015114813531118,2.5755740877546214,0.0870313032007548
yard_service_emd__RMG_mixed,10,4.155272031830501,0.533240436810419,3.773814802815354,4.536729260845648,0.3814572290151472
yard_service_emd__RMG_receive,10,2.455866696371588,0.09009946327970696,2.3914134230901993,2.5203199696529763,0.0644532732813885
yard_service_emd_raw__HO2_delivery,10,2.1796375806394246,0.1963876633370486,2.039150309423825,2.320124851855024,0.14048727121559956
yard_service_emd_raw__HO2_mixed,10,4.617315723031179,0.5764321977606344,4.204960969539262,5.029670476523097,0.4123547534919174
yard_service_emd_raw__HO2_receive,10,2.236602850569203,0.29296619818567854,2.0270274574811076,2.4461782436572985,0.20957539308809547
yard_service_emd_raw__LL_delivery,10,1.4284883728053848,0.1980609361684618,1.2868041143142606,1.570172631296509,0.1416842584911242
yard_service_emd_raw__LL_mixed,10,4.801630402621115,2.0372744182209477,3.3442520781893927,6.259008727052838,1.4573783244317227
yard_service_emd_raw__LL_receive,10,4.414073446996832,0.3906580278627112,4.134613528892361,4.6935333651013025,0.2794599181044708
yard_service_emd_raw__RMG_delivery,10,2.4885427845538666,0.12166137276980964,2.4015114813531118,2.5755740877546214,0.0870313032007548
yard_service_emd_raw__RMG_mixed,10,4.155272031830501,0.533240436810419,3.773814802815354,4.536729260845648,0.3814572290151472
yard_service_emd_raw__RMG_receive,10,2.455866696371588,0.09009946327970696,2.3914134230901993,2.5203199696529763,0.0644532732813885
