seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55007,17892,2.629429962051691,2.629429962051691,3.213747731396511,2.3908056147914616,3.213747731396511,2.3908056147914616,,8.274368432819134,8.274368432819134,0.13339999999999996,31.46953945897608,53.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.2377040017885088,0.09188464118041582,0,0,0,0,0,2.054295612218959,2.054295612218959,4.487721417069243,4.487721417069243,2.174530641772021,2.174530641772021,1.345659409806758,1.345659409806758,5.209090909090909,5.209090909090909,4.2696074067479755,4.2696074067479755,2.574562748998157,2.574562748998157,4.27614300704542,4.27614300704542,2.5321184298191604,2.5321184298191604
43,54975,17892,2.778738213820238,2.778738213820238,3.39623559466918,2.368316123535204,3.39623559466918,2.368316123535204,,8.354068857589986,8.354068857589986,0.13649999999999995,31.388385870780237,53.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.22227811312318357,0.09126984126984126,0,0,0,0,0,2.3716284385026274,2.3716284385026274,3.932438192668373,3.932438192668373,2.6148625930797156,2.6148625930797156,1.418422023662822,1.418422023662822,6.8090909090909095,6.8090909090909095,4.74459107639824,4.74459107639824,2.4201929983171535,2.4201929983171535,3.7881566690590844,3.7881566690590844,2.466737451243692,2.466737451243692
44,55103,17892,2.3010752410823496,2.3010752410823496,2.812425294656206,2.32806202179674,2.812425294656206,2.32806202179674,,8.031019450033531,8.031019450033531,0.13080000000000003,31.754918399284595,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.2185893136597362,0.08758104180639391,0,0,0,0,0,2.2582118262044313,2.2582118262044313,4.207072096862961,4.207072096862961,1.7206874114532242,1.7206874114532242,1.4515735963446217,1.4515735963446217,3.524475524475526,3.524475524475526,3.6485162374020166,3.6485162374020166,2.722083595842268,2.722083595842268,3.3844529494298192,3.3844529494298192,2.394754413890984,2.394754413890984
45,54996,17892,2.8691763229779235,2.8691763229779235,3.5067710614174623,2.3755877561791934,3.5067710614174623,2.3755877561791934,,8.207634697071317,8.207634697071317,0.1341,31.534820031298903,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.23183545718756987,0.09004024144869215,0,0,0,0,0,2.2065761364085983,2.2065761364085983,5.772028985507246,5.772028985507246,2.174214559386972,2.174214559386972,1.4169635132756744,1.4169635132756744,6.320855614973262,6.320855614973262,5.053677256387837,5.053677256387837,2.6117526040392645,2.6117526040392645,3.5791919620983847,3.5791919620983847,2.425678920679921,2.425678920679921
46,55042,17892,2.779798731763227,2.779798731763227,3.3975317832661664,2.391448303099798,3.3975317832661664,2.391448303099798,,8.096132349653477,8.096132349653477,0.13329999999999997,31.646322378716746,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.2225575676279902,0.08786049631120053,0,0,0,0,0,2.1786812221594887,2.1786812221594887,3.8545289855072467,3.8545289855072467,1.9138519448357714,1.9138519448357714,1.4915054898203675,1.4915054898203675,6.909090909090909,6.909090909090909,4.687473925740509,4.687473925740509,2.432507433622387,2.432507433622387,4.560062420964833,4.560062420964833,2.550083717653984,2.550083717653984
47,55087,17892,2.486142052288586,2.486142052288586,3.038618063908272,2.4032917140052663,3.038618063908272,2.4032917140052663,,8.268332215515315,8.268332215515315,0.14200000000000002,31.47412251285491,53.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.22060138609434385,0.08478649675832774,0,0,0,0,0,2.5064202102245625,2.5064202102245625,4.887492941840768,4.887492941840768,2.6080298362414824,2.6080298362414824,1.3088536901930665,1.3088536901930665,2.727272727272728,2.727272727272728,4.561872741870735,4.561872741870735,2.301945146859371,2.301945146859371,3.80632965456875,3.80632965456875,2.6393456261029833,2.6393456261029833
48,55015,17892,2.940412749701839,2.940412749701839,3.5938378051911366,2.439982938588667,3.5938378051911366,2.439982938588667,,8.199977643639615,8.199977643639615,0.1331,31.542477084730606,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.2321149116923765,0.0884752962217751,0,0,0,0,0,2.2813582134735557,2.2813582134735557,4.917262259281316,4.917262259281316,2.4753680409507552,2.4753680409507552,1.7711353144188968,1.7711353144188968,7.272727272727273,7.272727272727273,4.229656588279209,4.229656588279209,2.4244413710648915,2.4244413710648915,4.581847322669975,4.581847322669975,2.390743863854353,2.390743863854353
49,55019,17892,2.658535301689422,2.658535301689422,3.2493209242870713,2.3925654990381,3.2493209242870713,2.3925654990381,,8.249441090990384,8.249441090990384,0.13659999999999994,31.493013637379836,53.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.23692152917505033,0.0918287502794545,0,0,0,0,0,2.08197747815988,2.08197747815988,4.773091787439613,4.773091787439613,2.1886186672059864,2.1886186672059864,1.7169656639446926,1.7169656639446926,4.9757575757575765,4.9757575757575765,4.305306921007582,4.305306921007582,2.5215839317971254,2.5215839317971254,4.32192923520575,4.32192923520575,2.3586570580654413,2.3586570580654413
50,55013,17892,2.4576910735883493,2.4576910735883493,3.0038446454968715,2.3212561237859624,3.0038446454968715,2.3212561237859624,,8.073720098367987,8.073720098367987,0.12550000000000006,31.668734630002234,54.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.2259669125866309,0.08590431477755421,0,0,0,0,0,1.7964323908565567,1.7964323908565567,5.0085221473770165,5.0085221473770165,2.08395963331784,2.08395963331784,1.2314334675068244,1.2314334675068244,2.363636363636364,2.363636363636364,4.529914112824518,4.529914112824518,2.4781035691970885,2.4781035691970885,5.148220929123341,5.148220929123341,2.3943791956322924,2.3943791956322924
51,55062,17892,2.2603002505082763,2.2603002505082763,2.762589195065671,2.265592137201713,2.762589195065671,2.265592137201713,,7.827017661524706,7.827017661524706,0.12649999999999995,31.915437066845517,54.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.22781131231835455,0.09071093226022803,0,0,0,0,0,2.0607942781855866,2.0607942781855866,4.332998416758008,4.332998416758008,2.4119051774482645,2.4119051774482645,1.1323715590801215,1.1323715590801215,1.9043062200956937,1.9043062200956937,4.110118203309694,4.110118203309694,2.398254445800958,2.398254445800958,4.106386168139647,4.106386168139647,2.406168286773066,2.406168286773066
