metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.514305480466783,0.19887343768072244,2.3720399934077516,2.6565709675258145,0.14226548705903141
mean_service_time_emd_min_raw,10,2.514305480466783,0.19887343768072244,2.3720399934077516,2.6565709675258145,0.14226548705903141
yard_service_time_emd_unweighted_min,10,3.073040031681624,0.24306753494310535,2.899159991942808,3.2469200714204405,0.17388003973881627
yard_service_time_emd_frequency_weighted_min,10,2.3546183389439888,0.08410789376066544,2.2944511762956497,2.414785501592328,0.0601671626483391
yard_service_time_emd_unweighted_min_raw,10,3.073040031681624,0.24306753494310535,2.899159991942808,3.2469200714204405,0.17388003973881627
yard_service_time_emd_frequency_weighted_min_raw,10,2.3546183389439888,0.08410789376066544,2.2944511762956497,2.414785501592328,0.0601671626483391
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,7.918483120947911,0.08773995763340767,7.85571773632528,7.981248505570543,0.06276538462263126
case_turnaround_emd_min_raw,10,7.918483120947911,0.08773995763340767,7.85571773632528,7.981248505570543,0.06276538462263126
case_turnaround_ks,10,0.12600999999999998,0.005764151667370029,0.12188657429768451,0.13013342570231545,0.00412342570231547
case_turnaround_sim_mean,10,31.832366420746702,0.08581499380832834,31.770978072290085,31.89375476920332,0.061388348456617337
case_turnaround_sim_p90,10,53.9,0.31622776601683794,53.67378428372018,54.126215716279816,0.2262157162798175
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.225380058126537,0.004815365041881844,0.2219353534890571,0.2288247627640169,0.003444704637479895
yard_activity_rate_max_abs_error,10,0.08913480885311871,0.0016604604638355456,0.0879469869932227,0.09032263071301472,0.0011878218598960072
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.0790577779370345,0.3396926916886952,1.8360562650297627,2.3220592908443063,0.2430015129072718
yard_service_emd__HO2_mixed,10,4.154780957748457,1.1801240374719422,3.31057107764092,4.998990837855994,0.8442098801075373
yard_service_emd__HO2_receive,10,2.002305628337304,0.38163573747396407,1.7292998679700964,2.275311388704512,0.2730057603672078
yard_service_emd__LL_delivery,10,1.4032683747900774,0.24050591111500647,1.2312208103471907,1.575315939232964,0.1720475644428867
yard_service_emd__LL_mixed,10,4.510128453417928,1.6810446110722674,3.3075815816426113,5.712675325193245,1.2025468717753167
yard_service_emd__LL_receive,10,4.266965814192838,0.25516689753567756,4.084430411865583,4.449501216520094,0.18253540232725562
yard_service_emd__RMG_delivery,10,2.4988308335913407,0.14655316599506732,2.393993014204904,2.6036686529777775,0.10483781938643677
yard_service_emd__RMG_mixed,10,4.244541058529026,0.46402556998519784,3.9125971624931406,4.576484954564911,0.33194389603588537
yard_service_emd__RMG_receive,10,2.49748138659061,0.1084578288144254,2.4198953297416264,2.5750674434395933,0.07758605684898345
yard_service_emd_raw__HO2_delivery,10,2.0790577779370345,0.3396926916886952,1.8360562650297627,2.3220592908443063,0.2430015129072718
yard_service_emd_raw__HO2_mixed,10,4.154780957748457,1.1801240374719422,3.31057107764092,4.998990837855994,0.8442098801075373
yard_service_emd_raw__HO2_receive,10,2.002305628337304,0.38163573747396407,1.7292998679700964,2.275311388704512,0.2730057603672078
yard_service_emd_raw__LL_delivery,10,1.4032683747900774,0.24050591111500647,1.2312208103471907,1.575315939232964,0.1720475644428867
yard_service_emd_raw__LL_mixed,10,4.510128453417928,1.6810446110722674,3.3075815816426113,5.712675325193245,1.2025468717753167
yard_service_emd_raw__LL_receive,10,4.266965814192838,0.25516689753567756,4.084430411865583,4.449501216520094,0.18253540232725562
yard_service_emd_raw__RMG_delivery,10,2.4988308335913407,0.14655316599506732,2.393993014204904,2.6036686529777775,0.10483781938643677
yard_service_emd_raw__RMG_mixed,10,4.244541058529026,0.46402556998519784,3.9125971624931406,4.576484954564911,0.33194389603588537
yard_service_emd_raw__RMG_receive,10,2.49748138659061,0.1084578288144254,2.4198953297416264,2.5750674434395933,0.07758605684898345
