seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,54911,17892,2.696115276361139,2.696115276361139,3.295252004441392,2.440471674197772,3.295252004441392,2.440471674197772,,7.925553319919514,7.925553319919514,0.12059999999999993,31.81891348088531,54.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.23256203890006705,0.09138162307176391,0,0,0,0,0,1.3945717389653371,1.3945717389653371,3.710555099808585,3.710555099808585,2.0703056685549166,2.0703056685549166,1.5904031698960233,1.5904031698960233,7.139860139860141,7.139860139860141,4.127713439267439,4.127713439267439,2.644741177179845,2.644741177179845,4.302636656096698,4.302636656096698,2.676480950343547,2.676480950343547
43,55054,17892,2.209535511361149,2.209535511361149,2.700543402774737,2.2650388603741423,2.700543402774737,2.2650388603741423,,7.9790409121395065,7.9790409121395065,0.1301,31.79303599374022,54.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.221663313212609,0.08936955063715626,0,0,0,0,0,1.8562076525516062,1.8562076525516062,2.6904672663668174,2.6904672663668174,2.6543903982975787,2.6543903982975787,0.9388134447458927,0.9388134447458927,2.305194805194806,2.305194805194806,4.365561827567907,4.365561827567907,2.3266179001748704,2.3266179001748704,4.6327387198321075,4.6327387198321075,2.534898610241048,2.534898610241048
44,54999,17892,2.3748971327421566,2.3748971327421566,2.9026520511293024,2.2892929605906023,2.9026520511293024,2.2892929605906023,,7.903923541247487,7.903923541247487,0.13350000000000006,31.842555331991953,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.22294880393471941,0.08931365973619494,0,0,0,0,0,1.7616315396455344,1.7616315396455344,3.531545893719807,3.531545893719807,2.2433977764114132,2.2433977764114132,1.4412784810819386,1.4412784810819386,4.353535353535354,4.353535353535354,4.305647491463095,4.305647491463095,2.471659555260923,2.471659555260923,3.5620549212182047,3.5620549212182047,2.4531174478274513,2.4531174478274513
45,54998,17892,2.456167093246693,2.456167093246693,3.001982002857069,2.261257571758556,3.001982002857069,2.261257571758556,,7.781354795439305,7.781354795439305,0.1159,31.973060585736643,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.23250614799910577,0.09043147775542142,0,0,0,0,0,2.3180207371930814,2.3180207371930814,5.113179796240493,5.113179796240493,1.3282632334167201,1.3282632334167201,1.1591122166943058,1.1591122166943058,3.4166666666666674,3.4166666666666674,4.192007154961402,4.192007154961402,2.339342113730412,2.339342113730412,4.704552258208867,4.704552258208867,2.446693848601674,2.446693848601674
46,55073,17892,2.61429992038009,2.61429992038009,3.195255458242332,2.3908752178582064,3.195255458242332,2.3908752178582064,,7.885982562038904,7.885982562038904,0.12829999999999997,31.866756092108204,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.22060138609434388,0.08858707802369774,0,0,0,0,0,2.246519413862116,2.246519413862116,5.142904197252024,5.142904197252024,1.6969866313099842,1.6969866313099842,1.6061652169822578,1.6061652169822578,4.242424242424242,4.242424242424242,4.36786250452969,4.36786250452969,2.363052528778547,2.363052528778547,4.571186433220923,4.571186433220923,2.5201979558212066,2.5201979558212066
47,54989,17892,2.7275582953219777,2.7275582953219777,3.333682360949084,2.3300848574344206,3.333682360949084,2.3300848574344206,,7.909792085848427,7.909792085848427,0.12829999999999997,31.841605186675608,54.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.22339593114241005,0.0873015873015873,0,0,0,0,0,1.9476599422119842,1.9476599422119842,4.825164690382082,4.825164690382082,2.220551196029709,2.220551196029709,1.4982873139705706,1.4982873139705706,6.337662337662338,6.337662337662338,4.256435180185046,4.256435180185046,2.5992135903414804,2.5992135903414804,4.010735987968677,4.010735987968677,2.3074310097898705,2.3074310097898705
48,55038,17892,2.733461022170491,2.733461022170491,3.3408968048750447,2.436455610872632,3.3408968048750447,2.436455610872632,,7.9427677174156095,7.9427677174156095,0.13090000000000002,31.806952828079588,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.22266934942991284,0.08858707802369774,0,0,0,0,0,2.5768662273562457,2.5768662273562457,4.938301782123292,4.938301782123292,2.012726499947921,2.012726499947921,1.6583750646124462,1.6583750646124462,5.842424242424243,5.842424242424243,4.387712277962132,4.387712277962132,2.699007640090361,2.699007640090361,3.53369753542907,3.53369753542907,2.4189599739296925,2.4189599739296925
49,55030,17892,2.2103423464890435,2.2103423464890435,2.7015295345977197,2.2819012300171435,2.7015295345977197,2.2819012300171435,,7.864911692376481,7.864911692376481,0.12670000000000003,31.87754303599374,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.23038229376257546,0.08998435054773082,0,0,0,0,0,2.2417393062643733,2.2417393062643733,2.3089464882943145,2.3089464882943145,1.558726374153757,1.558726374153757,1.4891434813537452,1.4891434813537452,3.200956937799043,3.200956937799043,4.708135817440194,4.708135817440194,2.461239010319967,2.461239010319967,3.909769610087474,3.909769610087474,2.43510878566661,2.43510878566661
50,55002,17892,2.5009045834342176,2.5009045834342176,3.0566611575307103,2.350017354306658,3.0566611575307103,2.350017354306658,,7.873239436619716,7.873239436619716,0.11839999999999995,31.869215291750503,54.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.22032193158953728,0.08579253297563157,0,0,0,0,0,2.200710583505325,2.200710583505325,5.860228539576365,5.860228539576365,2.161435161736321,2.161435161736321,1.1331158258953264,1.1331158258953264,2.5113636363636367,2.5113636363636367,4.266300617707618,4.266300617707618,2.395937508429324,2.395937508429324,4.4329705365217,4.4329705365217,2.547888008040774,2.547888008040774
51,55015,17892,2.619773623160875,2.619773623160875,3.201945539418847,2.5007880520297503,3.201945539418847,2.5007880520297503,,8.118265146434162,8.118265146434162,0.12739999999999996,31.634026380505254,53.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.22674938520008942,0.09059915045830538,0,0,0,0,0,2.246650637814738,2.246650637814738,3.4265158237207927,3.4265158237207927,2.076273343514721,2.076273343514721,1.5179895326682673,1.5179895326682673,5.751196172248806,5.751196172248806,3.6922818308438594,3.6922818308438594,2.687497311607679,2.687497311607679,4.785067926706536,4.785067926706536,2.6340372756442236,2.6340372756442236
