seed,sim_events,sim_cases,mean_service_time_emd_min,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks
42,57060,17892,1.9406130258439767,,21.365674485112926,0.12339999999999995,61.108129213483146,121.01166666666671,0.31239450002794067,0.5681
43,56950,17892,1.9291863901006436,,20.664527240960787,0.12250000000000005,60.406981969331014,123.27333333333338,0.31346673373949013,0.562
44,57033,17892,2.1400742146968477,,22.413649928231152,0.12559999999999993,62.15610465660137,126.0,0.31259944478601276,0.5652
45,57058,17892,2.1207492933371714,,18.483631289501666,0.12259999999999993,58.22608601787189,116.32499999999999,0.3135598904477049,0.5644
46,57012,17892,2.0646007988289705,,20.934405812980337,0.13040000000000007,60.67686054135057,124.79333333333334,0.31186630149236405,0.5704
47,57058,17892,1.9661273335255662,,23.205833807626632,0.12540000000000007,62.94828853599685,129.0,0.31476440668491906,0.5686
48,56999,17892,1.9755449735281116,,24.370093476354775,0.12719999999999998,64.112548204725,127.0,0.31701600432246485,0.5721
49,57019,17892,1.9488246459001557,,21.565537780993076,0.12249999999999994,61.307992509363295,125.0,0.31355895888062274,0.5651
50,57020,17892,1.9729385002467639,,21.64963275685186,0.12550000000000006,61.392087485222085,123.0,0.31406945764163835,0.5634
51,57045,17892,1.948374447015172,,22.84780205648115,0.12880000000000003,62.590256784851384,128.94999999999996,0.31620274625975175,0.5582
