seed,sim_events,sim_cases,mean_service_time_emd_min,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks
42,55500,17892,1.956060752131432,36.2921022237771,12.120200549548489,0.07500000000000007,55.317698163318745,104.98999999999997,0.31261807612765935,0.5735
43,55415,17892,2.1221709342873725,36.040386667976314,12.007737177153619,0.07429999999999992,55.18121552127162,106.91000000000001,0.31366795222923727,0.5768
44,55401,17892,1.8259053463930277,32.929593922542146,9.497720338284084,0.05469999999999997,52.679807080573326,100.0,0.31263484433513805,0.5761
45,55512,17892,2.05222904254398,38.64526907369137,12.909809217027295,0.07719999999999994,56.09325327633725,108.94666666666672,0.31405548413541007,0.5801
46,55473,17892,1.9278692501386658,34.19258941219662,10.55194438844374,0.06980000000000008,53.726373842267755,104.0,0.3117004825517458,0.5733
47,55437,17892,1.9518824360153773,36.308760003603815,11.462626490522776,0.06679999999999997,54.66428571428572,104.73666666666674,0.31437687477875015,0.5754
48,55618,17892,1.9813917087137838,36.385578355257046,11.885663567677899,0.07540000000000002,55.05494041940251,105.63666666666668,0.3174650196560627,0.5757
49,55415,17892,1.9288911110105422,33.403038697948276,10.342927006201329,0.07080000000000009,53.52078077404646,104.0,0.3137955769194914,0.5749
50,55534,17892,1.9775729542802514,35.39040445505758,12.023914301032745,0.08079999999999998,55.18335953437015,109.0,0.314395506120393,0.5696
51,55528,17892,2.0559010165476788,39.25062228871208,13.430211846190339,0.08299999999999996,56.615899620681276,108.25666666666669,0.3170374303653579,0.5732
