scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.09191817572099303,0.17332030668227952,-0.03206770260912915,0.21590405405111524,0.30352488935625754,0.5700171812395127,-0.10424083776535986,0.711290616477875,False
t22_closed,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_turnaround_min,10,0.1,0.5676462121975467,-0.3060696380436043,0.5060696380436044,0.19984917043740572,1.1049473689190255,-0.5905825606529349,0.9902809015277463,False
t22_closed,mean_rmg_service_min,10,0.017210138570600896,0.11327945317230262,-0.0638251005607863,0.0982453777019881,0.15818641004852563,1.0242138526472748,-0.5744920426335232,0.8908648627305744,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,mean_rmg_pre_service_min,10,0.06961124068491938,0.0812268048953779,0.011505084853079002,0.12771739651675976,1.0903496117650058,1.2738448679614092,0.1790958883335222,2.0016033351964895,True
t22_closed,median_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,rmg_events,10,4.1,19.18014019181762,-9.620645743702244,17.820645743702244,0.029904015083402413,0.1396638375606513,-0.0700054756299746,0.12981350579677942,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,0.0122959982114903,0.18539339949688985,-0.12032645043998819,0.14491844686296879,0.04163129579621019,0.610571155837487,-0.39514499711862705,0.4784075887110474,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,0.39592760180995473,1.2321915240820591,-0.4855291144206649,1.2773843180405744,False
demand_plus_20pct,mean_rmg_service_min,10,0.014251200195464265,0.0625793222401661,-0.030515350140002156,0.05901775053093068,0.1301077611840455,0.5658632899968113,-0.2746864511504544,0.5349019735185454,False
demand_plus_20pct,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_rmg_pre_service_min,10,0.01740139982464637,0.09134397684989909,-0.04794214483375347,0.0827449444830462,0.28129375729435085,1.4238728774353282,-0.737283538803333,1.2998710533920346,False
demand_plus_20pct,median_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,rmg_events,10,10.9,17.32980733367288,-1.4969973552839644,23.296997355283963,0.07959165692279965,0.12669461841031257,-0.011040213306335561,0.17022352715193487,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
