configuration,seed,n,sim_cases,sim_events,simulation_seconds,ngram_seconds,ngd_completion_order,ngd_explicit_order,real_unique_ngrams_completion,sim_unique_ngrams_completion
native_only,42,3,17892,55297,13.977890500013018,2.2389082000008784,0.05905336808890108,0.05902044176155851,104,202
native_only,43,3,17892,55220,14.382413800020004,2.185150200006319,0.057195247820453696,0.057162307574060656,104,207
native_only,44,3,17892,55221,13.471377000008943,2.2455712000082713,0.058572926560123854,0.05853998649457312,104,214
native_only,45,3,17892,55264,14.166084900003625,2.2398017999948934,0.053372266619829634,0.053339334328620355,104,215
native_only,46,3,17892,55239,13.325413300015498,2.2873466000019107,0.05678855116459073,0.056755614353862116,104,206
native_only,47,3,17892,55393,15.193165300006513,2.2222063000081107,0.057409733382331164,0.057376824392143526,104,225
native_only,48,3,17892,55324,17.4923919000139,2.2296957000216935,0.05306937646774795,0.053036455018326274,104,195
native_only,49,3,17892,55236,13.573713399993721,2.1647513000061736,0.05596056300915658,0.05592762565600228,104,202
native_only,50,3,17892,55310,786.994898999983,6.853851599997142,0.05638780056848736,0.0563548765899538,104,203
native_only,51,3,17892,55313,25.077281100006076,2.6911423999990802,0.05790683764904714,0.057873914212498836,104,215
