metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.407611226373132,0.060837652017342696,2.364090591859486,2.451131860886778,0.04352063451364607
mean_service_time_emd_min_raw,10,2.407611226373132,0.060837652017342696,2.364090591859486,2.451131860886778,0.04352063451364607
yard_service_time_emd_unweighted_min,10,2.9426359433449383,0.07435713024341897,2.8894440567171484,2.995827829972728,0.05319188662778984
yard_service_time_emd_frequency_weighted_min,10,2.353971141867111,0.058982680029727515,2.3117774743751873,2.3961648093590346,0.04219366749192366
yard_service_time_emd_unweighted_min_raw,10,2.9426359433449383,0.07435713024341897,2.8894440567171484,2.995827829972728,0.05319188662778984
yard_service_time_emd_frequency_weighted_min_raw,10,2.353971141867111,0.058982680029727515,2.3117774743751873,2.3961648093590346,0.04219366749192366
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,8.130538788285268,0.09373932645098615,8.063481713747516,8.19759586282302,0.06705707453775211
case_turnaround_emd_min_raw,10,8.130538788285268,0.09373932645098615,8.063481713747516,8.19759586282302,0.06705707453775211
case_turnaround_ks,10,0.13305999999999996,0.004523813533832804,0.1298238587472491,0.1362961412527508,0.003236141252750846
case_turnaround_sim_mean,10,31.617292644757434,0.09417661296096472,31.549922754294883,31.684662535219985,0.06736989046255104
case_turnaround_sim_p90,10,53.6,0.5163977794943222,53.230591282210824,53.96940871778918,0.3694087177891774
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.22642521797451373,0.00682264897930743,0.22154458891015247,0.231305847038875,0.004880629064361264
yard_activity_rate_max_abs_error,10,0.08850883076235189,0.002768740939783792,0.08652819281023384,0.09048946871446993,0.0019806379521180445
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.160181253282535,0.2639197508341553,1.971384436901265,2.348978069663805,0.1887968163812701
yard_service_emd__HO2_mixed,10,3.877465375458553,0.845130889146111,3.2728951574587546,4.482035593458352,0.6045702179997985
yard_service_emd__HO2_receive,10,2.080196126120521,0.40638342798459903,1.789486934439706,2.3709053178013364,0.2907091916808152
yard_service_emd__LL_delivery,10,1.38878932701862,0.1651795235119654,1.2706270141493918,1.5069516398878482,0.11816231286922818
yard_service_emd__LL_mixed,10,3.690396621352504,0.8703851187366299,3.0677606158101587,4.313032626894849,0.622636005542345
yard_service_emd__LL_receive,10,4.142106140436032,0.24432122021650735,3.9673292682789736,4.31688301259309,0.17477687215705817
yard_service_emd__RMG_delivery,10,2.559655868848305,0.12159578419440426,2.472671484887919,2.646640252808691,0.08698438396038588
yard_service_emd__RMG_mixed,10,4.121075498121567,0.3914936917581874,3.8410177820783975,4.401133214164737,0.28005771604316987
yard_service_emd__RMG_receive,10,2.4638572794658122,0.09112907775091467,2.398667464361958,2.5290470945696666,0.06518981510385435
yard_service_emd_raw__HO2_delivery,10,2.160181253282535,0.2639197508341553,1.971384436901265,2.348978069663805,0.1887968163812701
yard_service_emd_raw__HO2_mixed,10,3.877465375458553,0.845130889146111,3.2728951574587546,4.482035593458352,0.6045702179997985
yard_service_emd_raw__HO2_receive,10,2.080196126120521,0.40638342798459903,1.789486934439706,2.3709053178013364,0.2907091916808152
yard_service_emd_raw__LL_delivery,10,1.38878932701862,0.1651795235119654,1.2706270141493918,1.5069516398878482,0.11816231286922818
yard_service_emd_raw__LL_mixed,10,3.690396621352504,0.8703851187366299,3.0677606158101587,4.313032626894849,0.622636005542345
yard_service_emd_raw__LL_receive,10,4.142106140436032,0.24432122021650735,3.9673292682789736,4.31688301259309,0.17477687215705817
yard_service_emd_raw__RMG_delivery,10,2.559655868848305,0.12159578419440426,2.472671484887919,2.646640252808691,0.08698438396038588
yard_service_emd_raw__RMG_mixed,10,4.121075498121567,0.3914936917581874,3.8410177820783975,4.401133214164737,0.28005771604316987
yard_service_emd_raw__RMG_receive,10,2.4638572794658122,0.09112907775091467,2.398667464361958,2.5290470945696666,0.06518981510385435
