configuration,metric,n,mean,sd,ci95_lo,ci95_hi
no_rules,case_turnaround_emd_min,10,7.995824949698189,0.16481011067371704,7.877926898853956,8.113723000542421
no_rules,case_turnaround_sim_mean,10,31.74662977867203,0.16481011067371823,31.628731727827798,31.864527829516263
no_rules,case_turnaround_sim_p90,10,54.4,0.5163977794943222,54.03059128221082,54.769408717789176
no_rules,yard_service_time_emd_frequency_weighted_min,10,2.3596451642507033,0.057948370997370914,2.318191396867984,2.4010989316334226
no_rules,yard_activity_rate_l1_error,10,0.1752738654147104,0.005971585247626027,0.1710020506682286,0.1795456801611922
no_rules,inter_arrival_emd_min,10,0.07650774132244668,0.009725339043284941,0.06955065287492666,0.0834648297699667
no_rules,gate_only_cases,10,11.9,3.2472210341220142,9.577078008027614,14.222921991972386
rules_only,case_turnaround_emd_min,10,7.802928683210377,0.097596232559434,7.733112544252267,7.872744822168487
rules_only,case_turnaround_sim_mean,10,32.093024815560035,0.10582277306821927,32.01732376403672,32.16872586708335
rules_only,case_turnaround_sim_p90,10,54.0,0.0,54.0,54.0
rules_only,yard_service_time_emd_frequency_weighted_min,10,2.35409829795595,0.0650080699220158,2.307594326193412,2.400602269718488
rules_only,yard_activity_rate_l1_error,10,0.16270400178850872,0.007556163643874337,0.15729864794321874,0.1681093556337987
rules_only,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
rules_only,gate_only_cases,10,0.0,0.0,0.0,0.0
rules_workload,case_turnaround_emd_min,10,8.130538788285268,0.09373932645098615,8.063481713747516,8.19759586282302
rules_workload,case_turnaround_sim_mean,10,31.617292644757434,0.09417661296096472,31.549922754294883,31.684662535219985
rules_workload,case_turnaround_sim_p90,10,53.6,0.5163977794943222,53.230591282210824,53.96940871778918
rules_workload,yard_service_time_emd_frequency_weighted_min,10,2.353971141867111,0.05898268002972758,2.3117774743751873,2.3961648093590346
rules_workload,yard_activity_rate_l1_error,10,0.22642521797451373,0.006822648979307446,0.22154458891015244,0.23130584703887502
rules_workload,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
rules_workload,gate_only_cases,10,0.0,0.0,0.0,0.0
