contrast,metric,n_paired_seeds,mean_difference,sd_difference,ci95_lo,ci95_hi,interval_excludes_zero
rules_only_minus_no_rules,case_turnaround_emd_min,10,-0.11491169237647618,0.21168710527411655,-0.26634352503925457,0.0365201402863022,False
rules_only_minus_no_rules,case_turnaround_sim_mean,10,0.3183545718756989,0.19785479459470218,0.17681777818297134,0.4598913655684264,True
rules_only_minus_no_rules,case_turnaround_sim_p90,10,-0.1,0.8755950357709131,-0.7263629556723539,0.5263629556723539,False
rules_only_minus_no_rules,yard_service_time_emd_frequency_weighted_min,10,0.005357464392182232,0.10658320203130961,-0.07088756524138166,0.08160249402574614,False
rules_only_minus_no_rules,yard_activity_rate_l1_error,10,-0.010295103957075788,0.013115461495166226,-0.01967733991263529,-0.0009128680015162895,True
rules_only_minus_no_rules,inter_arrival_emd_min,10,-0.004097032027276463,0.01328416096339092,-0.013599948312464076,0.0054058842579111505,False
rules_only_minus_no_rules,gate_only_cases,10,-10.5,2.6352313834736494,-12.385130968998503,-8.614869031001497,True
rules_workload_minus_rules_only,case_turnaround_emd_min,10,0.3754527162977813,0.21510376808770026,0.22157675029593266,0.5293286822996299,True
rules_workload_minus_rules_only,case_turnaround_sim_mean,10,-0.5759557344064387,0.25686903679828926,-0.7597087738101277,-0.3922026950027496,True
rules_workload_minus_rules_only,case_turnaround_sim_p90,10,-1.0,0.816496580927726,-1.5840864678680844,-0.4159135321319155,True
rules_workload_minus_rules_only,yard_service_time_emd_frequency_weighted_min,10,0.02397239792843977,0.06945370783445245,-0.025711791616204648,0.07365658747308418,False
rules_workload_minus_rules_only,yard_activity_rate_l1_error,10,0.059836798569193016,0.010092644300115352,0.052616955769600036,0.067056641368786,True
rules_workload_minus_rules_only,inter_arrival_emd_min,10,0.0,0.0,0.0,0.0,False
rules_workload_minus_rules_only,gate_only_cases,10,0.0,0.0,0.0,0.0,False
rules_workload_minus_no_rules,case_turnaround_emd_min,10,0.2605410239213051,0.26912196048980025,0.06802277093656214,0.4530592769060481,True
rules_workload_minus_no_rules,case_turnaround_sim_mean,10,-0.25760116253073984,0.26966545567078015,-0.45050820854655854,-0.06469411651492113,True
rules_workload_minus_no_rules,case_turnaround_sim_p90,10,-1.1,0.7378647873726218,-1.627836671319581,-0.572163328680419,True
rules_workload_minus_no_rules,yard_service_time_emd_frequency_weighted_min,10,0.029329862320622003,0.126444745607712,-0.06112325967355864,0.11978298431480264,False
rules_workload_minus_no_rules,yard_activity_rate_l1_error,10,0.04954169461211723,0.009865379962684686,0.04248442692578612,0.05659896229844834,True
rules_workload_minus_no_rules,inter_arrival_emd_min,10,-0.004097032027276463,0.01328416096339092,-0.013599948312464076,0.0054058842579111505,False
rules_workload_minus_no_rules,gate_only_cases,10,-10.5,2.6352313834736494,-12.385130968998503,-8.614869031001497,True
