configuration,metric,n,mean,sd,ci95_lo,ci95_hi
no_rules,case_turnaround_emd_min,10,7.9427230046948365,0.2151739211077177,7.788796854245644,8.096649155144028
no_rules,case_turnaround_sim_mean,10,31.799731723675382,0.21517392110771758,31.64580557322619,31.953657874124573
no_rules,case_turnaround_sim_p90,10,54.5,0.5270462766947299,54.1229738062003,54.8770261937997
no_rules,yard_service_time_emd_frequency_weighted_min,10,2.350965124815553,0.10884631647083184,2.273101160638675,2.428829088992431
no_rules,yard_activity_rate_l1_error,10,0.175340934495864,0.008373436096102345,0.16935093915781313,0.18133092983391486
no_rules,inter_arrival_emd_min,10,0.07650774132244668,0.009725339043284941,0.06955065287492666,0.0834648297699667
no_rules,gate_only_cases,10,10.5,2.6352313834736494,8.614869031001497,12.385130968998503
rules_only,case_turnaround_emd_min,10,7.82781131231836,0.16691167682296712,7.708409891615907,7.947212733020813
rules_only,case_turnaround_sim_mean,10,32.11808629555109,0.20893165207460515,31.968625595363658,32.26754699573851
rules_only,case_turnaround_sim_p90,10,54.4,0.6992058987801011,53.89981823161223,54.90018176838777
rules_only,yard_service_time_emd_frequency_weighted_min,10,2.3563225892077355,0.06377209061949443,2.310702783774893,2.401942394640578
rules_only,yard_activity_rate_l1_error,10,0.16504583053878819,0.007349694798256795,0.1597881756080785,0.17030348546949786
rules_only,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
rules_only,gate_only_cases,10,0.0,0.0,0.0,0.0
rules_workload,case_turnaround_emd_min,10,8.203264028616141,0.14218499910910176,8.101551007578012,8.304977049654271
rules_workload,case_turnaround_sim_mean,10,31.542130561144642,0.14476268392635203,31.43857357547108,31.645687546818206
rules_workload,case_turnaround_sim_p90,10,53.4,0.5163977794943222,53.03059128221082,53.769408717789176
rules_workload,yard_service_time_emd_frequency_weighted_min,10,2.380294987136175,0.03659338412399807,2.354117657090236,2.4064723171821143
rules_workload,yard_activity_rate_l1_error,10,0.2248826291079812,0.0075753742672166596,0.2194635328106153,0.2303017254053471
rules_workload,inter_arrival_emd_min,10,0.07241070929517024,0.007032301118551268,0.06738010412514936,0.07744131446519112
rules_workload,gate_only_cases,10,0.0,0.0,0.0,0.0
