seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,44118,14314,2.4334201598606353,2.4334201598606353,2.974180195385221,1.8919364611352034,2.974180195385221,1.8919364611352034,,9.544362162917412,9.544362162917412,0.1490999999999999,32.25206091937963,56.0,0.05002445329420735,0.033399999999999985,0.5365751414797736,0,0,0.13595081738158446,0.06196730473662149,0,0,0,0,0,2.2546577505340393,2.2546577505340393,4.880896880896881,4.880896880896881,2.872972006582631,2.872972006582631,0.8434951798434395,0.8434951798434395,7.494949494949497,7.494949494949497,2.316951566951566,2.316951566951566,2.1004313699620036,2.1004313699620036,2.3585688440740435,2.3585688440740435,1.6446986646728858,1.6446986646728858
43,44169,14314,2.330045720280146,2.330045720280146,2.8478336581201784,1.7508326470620497,2.8478336581201784,1.7508326470620497,,9.297610730753103,9.297610730753103,0.14260000000000006,32.548693586698334,56.0,0.060224970306713366,0.03500000000000003,0.532453014741843,0,0,0.11841553723627221,0.05281542545759399,0,0,0,0,0,2.2896168037918354,2.2896168037918354,3.954800101858925,3.954800101858925,2.3169217091438132,2.3169217091438132,0.8085878086169731,0.8085878086169731,7.888888888888889,7.888888888888889,2.760387157695937,2.760387157695937,1.6967254757031753,1.6967254757031753,2.2520341585108445,2.2520341585108445,1.6625408188712105,1.6625408188712105
44,44254,14314,2.2884602624079142,2.2884602624079142,2.7970069873874506,1.7261526114759331,2.7970069873874506,1.7261526114759331,,9.003493083694284,9.003493083694284,0.137,32.848260444320246,57.0,0.048766855306364376,0.027799999999999936,0.544120729406833,0,0,0.13427413720832748,0.06280564482324996,0,0,0,0,0,1.9561287190689718,1.9561287190689718,3.43824802648332,3.43824802648332,2.5128135223555086,2.5128135223555086,1.062725633482017,1.062725633482017,9.11111111111111,9.11111111111111,1.7756410256410253,1.7756410256410253,1.8812225242974598,1.8812225242974598,1.880971126894001,1.880971126894001,1.5542011971536411,1.5542011971536411
45,44222,14314,1.9279263086825345,1.9279263086825345,2.356354377278653,1.6761010705118846,2.356354377278653,1.6761010705118846,,9.234176330864884,9.234176330864884,0.14570000000000005,32.632108425317874,56.0,0.05896737231887017,0.03320000000000001,0.532802347516244,0,0,0.12728796981975687,0.05463182897862234,0,0,0,0,0,2.1723639982723992,2.1723639982723992,2.0804509022330806,2.0804509022330806,1.688714020880086,1.688714020880086,0.9126136869057214,0.9126136869057214,6.111111111111112,6.111111111111112,2.5165758401453218,2.5165758401453218,1.7121214214625007,1.7121214214625007,2.374111338715508,2.374111338715508,1.639127075782148,1.639127075782148
46,44289,14314,2.35870637495897,2.35870637495897,2.882863347172074,1.7562330407290188,2.882863347172074,1.7562330407290188,,9.172488472823812,9.172488472823812,0.1482,32.77050440128546,56.0,0.04674072521483874,0.030899999999999928,0.5399287361140223,0,0,0.11883470727958642,0.05791532765125057,0,0,0,0,0,1.8537537079736532,1.8537537079736532,4.229857207469148,4.229857207469148,3.0175239042420734,3.0175239042420734,0.7833557205137273,0.7833557205137273,7.611111111111111,7.611111111111111,2.399122807017543,2.399122807017543,1.60570696140883,1.60570696140883,2.789931409474657,2.789931409474657,1.6554072953379215,1.6554072953379215
47,44185,14314,2.2581295218720743,2.2581295218720743,2.759936082288091,1.7683694667411145,2.759936082288091,1.7683694667411145,,9.225583344976945,9.225583344976945,0.14179999999999993,32.61066089143496,56.0,0.04324739747082973,0.02740000000000009,0.5411863341018655,0,0,0.13476316892552745,0.061338549671650144,0,0,0,0,0,2.0741875840430306,2.0741875840430306,4.792929292929293,4.792929292929293,1.8864599826883695,1.8864599826883695,0.904539767222097,0.904539767222097,7.333333333333334,7.333333333333334,1.783333333333333,1.783333333333333,1.888477314465235,1.888477314465235,2.504394108569924,2.504394108569924,1.6717700240082025,1.6717700240082025
48,44160,14314,2.0113075979383734,2.0113075979383734,2.4582648419246786,1.7743150602686621,2.4582648419246786,1.7743150602686621,,9.481067486376963,9.481067486376963,0.1469999999999999,32.33240184434819,56.0,0.0563823097883035,0.0232,0.5398588695591421,0,0,0.12728796981975687,0.05665781752130783,0,0,0,0,0,2.566597321745026,2.566597321745026,3.1275269073434213,3.1275269073434213,2.2984750967868406,2.2984750967868406,0.6120893329415225,0.6120893329415225,6.28888888888889,6.28888888888889,2.229279279279279,2.229279279279279,1.8578836231544664,1.8578836231544664,1.3365466530731958,1.3365466530731958,1.807096474109466,1.807096474109466
49,44179,14314,2.16080379074925,2.16080379074925,2.6409824109157505,1.785071531701105,2.6409824109157505,1.785071531701105,,9.1441944949001,9.1441944949001,0.14369999999999994,32.723906664803685,56.0,0.05715084189198505,0.033499999999999974,0.5367847411444142,0,0,0.12190862093055752,0.056518094173536426,0,0,0,0,0,2.1703603552851485,2.1703603552851485,2.577537727070436,2.577537727070436,2.2304045741483978,2.2304045741483978,1.0615728040966959,1.0615728040966959,7.711111111111112,7.711111111111112,2.528787878787878,2.528787878787878,1.833062989997299,1.833062989997299,1.92259643062752,1.92259643062752,1.7334078271172657,1.7334078271172657
50,44100,14314,2.1186374848350322,2.1186374848350322,2.5894458147983723,1.825089885760236,2.5894458147983723,1.825089885760236,,9.219435517674999,9.219435517674999,0.14239999999999997,32.6246332262121,56.0,0.050373786068608206,0.027799999999999936,0.5388807377908196,0,0,0.1384658376414699,0.05833449769456478,0,0,0,0,0,2.4215658957927,2.4215658957927,3.0133333333333328,3.0133333333333328,1.6396755226010074,1.6396755226010074,1.0564242697982542,1.0564242697982542,6.65079365079365,6.65079365079365,2.4417748917748905,2.4417748917748905,1.9733018079838174,1.9733018079838174,2.37732134612425,2.37732134612425,1.7308216149834497,1.7308216149834497
51,44151,14314,2.2434016096089935,2.2434016096089935,2.7419353006332146,1.7724679970812964,2.7419353006332146,1.7724679970812964,,9.210772670113185,9.210772670113185,0.14150000000000007,32.610241721391645,56.0,0.04219939914762716,0.021499999999999964,0.5409767344372249,0,0,0.13364538214335617,0.05959200782450752,0,0,0,0,0,2.3987581782691,2.3987581782691,3.3969696969696965,3.3969696969696965,2.399589237107637,2.399589237107637,0.874771429919329,0.874771429919329,8.222222222222223,8.222222222222223,2.242753623188405,2.242753623188405,1.8511459854789019,1.8511459854789019,1.6024412984985061,1.6024412984985061,1.6887660340451345,1.6887660340451345
