metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.213083883119393,0.15837570335609671,2.0997887299856477,2.326379036253138,0.11329515313374516
mean_service_time_emd_min_raw,10,2.213083883119393,0.15837570335609671,2.0997887299856477,2.326379036253138,0.11329515313374516
yard_service_time_emd_unweighted_min,10,2.704880301590369,0.1935703041018961,2.566408447760236,2.8433521554205017,0.13847185383013283
yard_service_time_emd_frequency_weighted_min,10,1.7726569772466505,0.05713905093251143,1.7317821625614689,1.8135317919318321,0.040874814685181615
yard_service_time_emd_unweighted_min_raw,10,2.704880301590369,0.1935703041018961,2.566408447760236,2.8433521554205017,0.13847185383013283
yard_service_time_emd_frequency_weighted_min_raw,10,1.7726569772466505,0.05713905093251143,1.7317821625614689,1.8135317919318321,0.040874814685181615
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,9.253318429509568,0.15758100641157724,9.140591768323238,9.366045090695897,0.11272666118632912
case_turnaround_emd_min_raw,10,9.253318429509568,0.15758100641157724,9.140591768323238,9.366045090695897,0.11272666118632912
case_turnaround_ks,10,0.1439,0.0036536131279719126,0.1412863626171602,0.1465136373828398,0.0026136373828397896
case_turnaround_sim_mean,10,32.59534721251921,0.18348490564363987,32.46409001812565,32.72660440691276,0.1312571943935552
case_turnaround_sim_p90,10,56.1,0.3162277660168379,55.873784283720184,56.32621571627982,0.2262157162798175
inter_arrival_emd_min,10,0.05140781108083477,0.006461370066338269,0.04678562538184755,0.05602999677982198,0.004622185698987216
inter_arrival_ks,10,0.029369999999999986,0.004604599150125164,0.026076068198731296,0.03266393180126868,0.0032939318012686902
sim_zero_inter_arrival_share,10,0.5383567386292182,0.0037185302901794753,0.5356966623060772,0.5410168149523592,0.002660076323141025
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.12908341483861951,0.007393468278443218,0.12379444624656012,0.13437238343067892,0.0052889685920593996
yard_activity_rate_max_abs_error,10,0.058257649853290516,0.003235072443096655,0.055943418439805936,0.060571881266775096,0.00231423141348458
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.21579903147759,0.21815975815929037,2.0597369418734517,2.371861121081728,0.15606208960413825
yard_service_emd__HO2_mixed,10,3.5492550076587532,0.9159016174154941,2.894058460450878,4.204451554866629,0.6551965472078753
yard_service_emd__HO2_receive,10,2.2863549576536366,0.4573267389749776,1.959203116642843,2.6135067986644303,0.32715184101079364
yard_service_emd__LL_delivery,10,0.8920175633339777,0.14348069206375344,0.7893776593927214,0.9946574672752341,0.10263990394125633
yard_service_emd__LL_mixed,10,7.442352092352093,0.909026125052449,6.79207397608807,8.092630208616114,0.6502781162640221
yard_service_emd__LL_receive,10,2.299460740381518,0.31474691205622785,2.074304363209154,2.5246171175538823,0.22515637717236414
yard_service_emd__RMG_delivery,10,1.8400079473913689,0.142169360481859,1.738306113553238,1.9417097812294997,0.1017018338381308
yard_service_emd__RMG_mixed,10,2.139891671456245,0.44416141033440815,1.8221577392078558,2.457625603704634,0.3177339322483891
yard_service_emd__RMG_receive,10,1.6787837026081327,0.0677989441724411,1.6302832596768575,1.727284145539408,0.0485004429312752
yard_service_emd_raw__HO2_delivery,10,2.21579903147759,0.21815975815929037,2.0597369418734517,2.371861121081728,0.15606208960413825
yard_service_emd_raw__HO2_mixed,10,3.5492550076587532,0.9159016174154941,2.894058460450878,4.204451554866629,0.6551965472078753
yard_service_emd_raw__HO2_receive,10,2.2863549576536366,0.4573267389749776,1.959203116642843,2.6135067986644303,0.32715184101079364
yard_service_emd_raw__LL_delivery,10,0.8920175633339777,0.14348069206375344,0.7893776593927214,0.9946574672752341,0.10263990394125633
yard_service_emd_raw__LL_mixed,10,7.442352092352093,0.909026125052449,6.79207397608807,8.092630208616114,0.6502781162640221
yard_service_emd_raw__LL_receive,10,2.299460740381518,0.31474691205622785,2.074304363209154,2.5246171175538823,0.22515637717236414
yard_service_emd_raw__RMG_delivery,10,1.8400079473913689,0.142169360481859,1.738306113553238,1.9417097812294997,0.1017018338381308
yard_service_emd_raw__RMG_mixed,10,2.139891671456245,0.44416141033440815,1.8221577392078558,2.457625603704634,0.3177339322483891
yard_service_emd_raw__RMG_receive,10,1.6787837026081327,0.0677989441724411,1.6302832596768575,1.727284145539408,0.0485004429312752
