seed,activity,wasserstein_min
42,HO2_delivery,2.2546577505340393
43,HO2_delivery,2.2896168037918354
44,HO2_delivery,1.9561287190689718
45,HO2_delivery,2.1723639982723992
46,HO2_delivery,1.8537537079736532
47,HO2_delivery,2.0741875840430306
48,HO2_delivery,2.566597321745026
49,HO2_delivery,2.1703603552851485
50,HO2_delivery,2.4215658957927
51,HO2_delivery,2.3987581782691
42,HO2_mixed,4.880896880896881
43,HO2_mixed,3.954800101858925
44,HO2_mixed,3.43824802648332
45,HO2_mixed,2.0804509022330806
46,HO2_mixed,4.229857207469148
47,HO2_mixed,4.792929292929293
48,HO2_mixed,3.1275269073434213
49,HO2_mixed,2.577537727070436
50,HO2_mixed,3.0133333333333328
51,HO2_mixed,3.3969696969696965
42,HO2_receive,2.872972006582631
43,HO2_receive,2.3169217091438132
44,HO2_receive,2.5128135223555086
45,HO2_receive,1.688714020880086
46,HO2_receive,3.0175239042420734
47,HO2_receive,1.8864599826883695
48,HO2_receive,2.2984750967868406
49,HO2_receive,2.2304045741483978
50,HO2_receive,1.6396755226010074
51,HO2_receive,2.399589237107637
42,LL_delivery,0.8434951798434395
43,LL_delivery,0.8085878086169731
44,LL_delivery,1.062725633482017
45,LL_delivery,0.9126136869057214
46,LL_delivery,0.7833557205137273
47,LL_delivery,0.904539767222097
48,LL_delivery,0.6120893329415225
49,LL_delivery,1.0615728040966959
50,LL_delivery,1.0564242697982542
51,LL_delivery,0.874771429919329
42,LL_mixed,7.494949494949497
43,LL_mixed,7.888888888888889
44,LL_mixed,9.11111111111111
45,LL_mixed,6.111111111111112
46,LL_mixed,7.611111111111111
47,LL_mixed,7.333333333333334
48,LL_mixed,6.28888888888889
49,LL_mixed,7.711111111111112
50,LL_mixed,6.65079365079365
51,LL_mixed,8.222222222222223
42,LL_receive,2.316951566951566
43,LL_receive,2.760387157695937
44,LL_receive,1.7756410256410253
45,LL_receive,2.5165758401453218
46,LL_receive,2.399122807017543
47,LL_receive,1.783333333333333
48,LL_receive,2.229279279279279
49,LL_receive,2.528787878787878
50,LL_receive,2.4417748917748905
51,LL_receive,2.242753623188405
42,RMG_delivery,2.1004313699620036
43,RMG_delivery,1.6967254757031753
44,RMG_delivery,1.8812225242974598
45,RMG_delivery,1.7121214214625007
46,RMG_delivery,1.60570696140883
47,RMG_delivery,1.888477314465235
48,RMG_delivery,1.8578836231544664
49,RMG_delivery,1.833062989997299
50,RMG_delivery,1.9733018079838174
51,RMG_delivery,1.8511459854789019
42,RMG_mixed,2.3585688440740435
43,RMG_mixed,2.2520341585108445
44,RMG_mixed,1.880971126894001
45,RMG_mixed,2.374111338715508
46,RMG_mixed,2.789931409474657
47,RMG_mixed,2.504394108569924
48,RMG_mixed,1.3365466530731958
49,RMG_mixed,1.92259643062752
50,RMG_mixed,2.37732134612425
51,RMG_mixed,1.6024412984985061
42,RMG_receive,1.6446986646728858
43,RMG_receive,1.6625408188712105
44,RMG_receive,1.5542011971536411
45,RMG_receive,1.639127075782148
46,RMG_receive,1.6554072953379215
47,RMG_receive,1.6717700240082025
48,RMG_receive,1.807096474109466
49,RMG_receive,1.7334078271172657
50,RMG_receive,1.7308216149834497
51,RMG_receive,1.6887660340451345
