kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90,real_n_raw,real_mean_raw,real_std_raw,real_p50_raw,real_p90_raw,real_min_raw,real_max_raw,sim_n_raw,sim_mean_raw,sim_std_raw,sim_p50_raw,sim_p90_raw,sim_min_raw,sim_max_raw,wasserstein_min_raw,ks_stat_raw,ks_pvalue_raw,abs_error_mean_raw,rel_error_mean_raw,abs_error_p50_raw,rel_error_p50_raw,abs_error_p90_raw,rel_error_p90_raw,real_excluded_above_24h,sim_excluded_above_24h
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0,0
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0,0
service_time,HO2_delivery,1449,11.912353347135955,12.038436052631239,8.0,27.0,0.0,194.0,1426,10.52664796633941,11.150752861917633,7.0,23.0,0.0,91.0,1.5667868830561726,0.07457868607938734,0.0006347908725586219,1.3857053807965443,0.11632507367905641,1.0,0.125,4.0,0.14814814814814814,1449,11.912353347135955,12.038436052631239,8.0,27.0,0.0,194.0,1426,10.52664796633941,11.150752861917633,7.0,23.0,0.0,91.0,1.5667868830561726,0.07457868607938734,0.0006347908725586219,1.3857053807965443,0.11632507367905641,1.0,0.125,4.0,0.14814814814814814,0,0
service_time,HO2_mixed,276,27.17753623188406,16.297941947557526,22.5,49.5,5.0,91.0,168,23.392857142857142,14.231211256382256,20.5,38.0,4.0,77.0,3.7872670807453424,0.12060041407867494,0.08926055983456016,3.784679089026916,0.13925762279315143,2.0,0.08888888888888889,11.5,0.23232323232323232,276,27.17753623188406,16.297941947557526,22.5,49.5,5.0,91.0,168,23.392857142857142,14.231211256382256,20.5,38.0,4.0,77.0,3.7872670807453424,0.12060041407867494,0.08926055983456016,3.784679089026916,0.13925762279315143,2.0,0.08888888888888889,11.5,0.23232323232323232,0,0
service_time,HO2_receive,1276,18.550940438871475,12.58164517037865,15.0,34.0,3.0,141.0,1050,15.711428571428572,11.104047427098099,13.0,30.0,1.0,96.0,2.879237199582026,0.11754888789371548,2.1629211323161034e-07,2.839511867442903,0.1530656559865297,2.0,0.13333333333333333,4.0,0.11764705882352941,1276,18.550940438871475,12.58164517037865,15.0,34.0,3.0,141.0,1050,15.711428571428572,11.104047427098099,13.0,30.0,1.0,96.0,2.879237199582026,0.11754888789371548,2.1629211323161034e-07,2.839511867442903,0.1530656559865297,2.0,0.13333333333333333,4.0,0.11764705882352941,0,0
service_time,LL_delivery,3618,11.01934770591487,9.222927125131376,8.0,21.300000000000182,1.0,74.0,2424,9.598597359735974,8.226830550857036,7.0,19.0,1.0,62.0,1.4305528189634882,0.080213618376763,1.4209424323779292e-08,1.4207503461788953,0.12893234555220337,1.0,0.125,2.300000000000182,0.10798122065728462,3618,11.01934770591487,9.222927125131376,8.0,21.300000000000182,1.0,74.0,2424,9.598597359735974,8.226830550857036,7.0,19.0,1.0,62.0,1.4305528189634882,0.080213618376763,1.4209424323779292e-08,1.4207503461788953,0.12893234555220337,1.0,0.125,2.300000000000182,0.10798122065728462,0,0
service_time,LL_mixed,11,14.909090909090908,7.777590185327913,14.0,19.0,6.0,34.0,13,10.307692307692308,6.329621044272916,8.0,18.8,4.0,23.0,4.601398601398602,0.3706293706293706,0.30265198591131437,4.6013986013986,0.3086303939962476,6.0,0.42857142857142855,0.1999999999999993,0.010526315789473648,11,14.909090909090908,7.777590185327913,14.0,19.0,6.0,34.0,13,10.307692307692308,6.329621044272916,8.0,18.8,4.0,23.0,4.601398601398602,0.3706293706293706,0.30265198591131437,4.6013986013986,0.3086303939962476,6.0,0.42857142857142855,0.1999999999999993,0.010526315789473648,0,0
service_time,LL_receive,141,13.23404255319149,11.117321297270658,9.0,25.0,3.0,61.0,460,9.358695652173912,7.285915504847136,7.0,17.0,2.0,54.0,3.8753469010175765,0.18490595127967935,0.0010509409608034925,3.8753469010175774,0.29283167901579765,2.0,0.2222222222222222,8.0,0.32,141,13.23404255319149,11.117321297270658,9.0,25.0,3.0,61.0,460,9.358695652173912,7.285915504847136,7.0,17.0,2.0,54.0,3.8753469010175765,0.18490595127967935,0.0010509409608034925,3.8753469010175774,0.29283167901579765,2.0,0.2222222222222222,8.0,0.32,0,0
service_time,RMG_delivery,4681,11.328348643452253,11.253169811127881,8.0,24.0,1.0,131.0,4505,8.449722530521642,7.302321800305287,6.0,17.0,0.0,83.0,2.878626112930611,0.1203040795185677,2.050882147113011e-29,2.878626112930611,0.254108185008452,2.0,0.25,7.0,0.2916666666666667,4681,11.328348643452253,11.253169811127881,8.0,24.0,1.0,131.0,4505,8.449722530521642,7.302321800305287,6.0,17.0,0.0,83.0,2.878626112930611,0.1203040795185677,2.050882147113011e-29,2.878626112930611,0.254108185008452,2.0,0.25,7.0,0.2916666666666667,0,0
service_time,RMG_mixed,953,22.911857292759706,18.08327480696788,18.0,44.0,3.0,153.0,962,18.5,12.450547338661785,15.0,32.0,3.0,98.0,4.4118572927597075,0.10916942448946643,1.9947677687043263e-05,4.411857292759706,0.1925578200137394,3.0,0.16666666666666666,12.0,0.2727272727272727,953,22.911857292759706,18.08327480696788,18.0,44.0,3.0,153.0,962,18.5,12.450547338661785,15.0,32.0,3.0,98.0,4.4118572927597075,0.10916942448946643,1.9947677687043263e-05,4.411857292759706,0.1925578200137394,3.0,0.16666666666666666,12.0,0.2727272727272727,0,0
