scenario,metric,contrast,n_paired_seeds,difference_in_differences,sd_difference,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,arrival_rate_per_elapsed_hour,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_inter_arrival_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.13277174397013597,0.20206256165884112,-0.01177510495063927,0.2773185928909112,False
demand_plus_20pct,mean_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,-0.11414760443542789,0.15989519355754067,-0.2285297353783307,0.00023452650747494974,False
demand_plus_20pct,mean_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.02441089554422202,0.1535793689804796,-0.08545316667058095,0.13427495775902498,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.015510406333338361,0.20283610545192035,-0.16061061514856356,0.12958980248188684,False
demand_plus_20pct,mean_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,0.04128230747935648,0.21177085317247757,-0.11020943482087497,0.19277404977958795,False
demand_plus_20pct,mean_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.012394990599703327,0.18608292066943274,-0.12072071178436673,0.1455106929837734,False
demand_plus_20pct,mean_turnaround_min,rules_workload_response_minus_rules_only_response,10,0.08945897607869567,0.2902055499887456,-0.11814156825676843,0.2970595204141598,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,False
demand_plus_20pct,median_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.55,0.6851601597031489,0.059865948060388974,1.0401340519396112,True
demand_plus_20pct,median_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.3,0.8232726023485646,-0.8889337415864864,0.2889337415864865,False
demand_plus_20pct,median_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
demand_plus_20pct,median_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_service_min,rules_workload_response_minus_rules_only_response,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,median_turnaround_min,rules_workload_response_minus_rules_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.10999999999994543,0.7370361064576303,-0.4172438687042504,0.6372438687041413,False
demand_plus_20pct,p90_rmg_delivery_service_min,rules_workload_response_minus_rules_only_response,10,0.0800000000000182,1.0992927018971757,-0.7063866259852776,0.8663866259853139,False
demand_plus_20pct,p90_rmg_pre_service_min,rules_workload_response_minus_rules_only_response,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,rules_workload_response_minus_rules_only_response,10,-0.3,0.674948557710553,-0.7828291119331838,0.1828291119331838,False
demand_plus_20pct,p90_rmg_receive_service_min,rules_workload_response_minus_rules_only_response,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
