kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90,real_n_raw,real_mean_raw,real_std_raw,real_p50_raw,real_p90_raw,real_min_raw,real_max_raw,sim_n_raw,sim_mean_raw,sim_std_raw,sim_p50_raw,sim_p90_raw,sim_min_raw,sim_max_raw,wasserstein_min_raw,ks_stat_raw,ks_pvalue_raw,abs_error_mean_raw,rel_error_mean_raw,abs_error_p50_raw,rel_error_p50_raw,abs_error_p90_raw,rel_error_p90_raw,real_excluded_above_24h,sim_excluded_above_24h
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0,0
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0,0
service_time,HO2_delivery,1449,11.912353347135955,12.038436052631239,8.0,27.0,0.0,194.0,1419,10.072586328400282,11.307333878575891,7.0,22.0,0.0,91.0,2.1058045426094,0.09443269908386187,5.136185944362268e-06,1.8397670187356727,0.15444194485533805,1.0,0.125,5.0,0.18518518518518517,1449,11.912353347135955,12.038436052631239,8.0,27.0,0.0,194.0,1419,10.072586328400282,11.307333878575891,7.0,22.0,0.0,91.0,2.1058045426094,0.09443269908386187,5.136185944362268e-06,1.8397670187356727,0.15444194485533805,1.0,0.125,5.0,0.18518518518518517,0,0
service_time,HO2_mixed,276,27.17753623188406,16.297941947557526,22.5,49.5,5.0,91.0,204,23.90686274509804,13.994585580756846,21.0,42.0,5.0,81.0,3.270673486786019,0.09100596760443308,0.2703852716588607,3.27067348678602,0.12034473834861238,1.5,0.06666666666666667,7.5,0.15151515151515152,276,27.17753623188406,16.297941947557526,22.5,49.5,5.0,91.0,204,23.90686274509804,13.994585580756846,21.0,42.0,5.0,81.0,3.270673486786019,0.09100596760443308,0.2703852716588607,3.27067348678602,0.12034473834861238,1.5,0.06666666666666667,7.5,0.15151515151515152,0,0
service_time,HO2_receive,1276,18.550940438871475,12.58164517037865,15.0,34.0,3.0,141.0,1031,17.078564500484966,12.24025811468204,14.0,33.0,1.0,101.0,1.5587607064997608,0.08123865498694083,0.0010149426374118076,1.4723759383865094,0.07936934212247838,1.0,0.06666666666666667,1.0,0.029411764705882353,1276,18.550940438871475,12.58164517037865,15.0,34.0,3.0,141.0,1031,17.078564500484966,12.24025811468204,14.0,33.0,1.0,101.0,1.5587607064997608,0.08123865498694083,0.0010149426374118076,1.4723759383865094,0.07936934212247838,1.0,0.06666666666666667,1.0,0.029411764705882353,0,0
service_time,LL_delivery,3618,11.01934770591487,9.222927125131376,8.0,21.300000000000182,1.0,74.0,2332,9.59605488850772,7.947367719571534,7.0,19.0,1.0,62.0,1.4291985849293642,0.06919732384390231,2.3882820301369257e-06,1.42329281740715,0.12916307347695066,1.0,0.125,2.300000000000182,0.10798122065728462,3618,11.01934770591487,9.222927125131376,8.0,21.300000000000182,1.0,74.0,2332,9.59605488850772,7.947367719571534,7.0,19.0,1.0,62.0,1.4291985849293642,0.06919732384390231,2.3882820301369257e-06,1.42329281740715,0.12916307347695066,1.0,0.125,2.300000000000182,0.10798122065728462,0,0
service_time,LL_mixed,11,14.909090909090908,7.777590185327913,14.0,19.0,6.0,34.0,18,8.88888888888889,5.063001770501821,7.5,13.900000000000002,3.0,23.0,6.020202020202021,0.4696969696969697,0.06171856079249971,6.020202020202019,0.4037940379403793,6.5,0.4642857142857143,5.099999999999998,0.26842105263157884,11,14.909090909090908,7.777590185327913,14.0,19.0,6.0,34.0,18,8.88888888888889,5.063001770501821,7.5,13.900000000000002,3.0,23.0,6.020202020202021,0.4696969696969697,0.06171856079249971,6.020202020202019,0.4037940379403793,6.5,0.4642857142857143,5.099999999999998,0.26842105263157884,0,0
service_time,LL_receive,141,13.23404255319149,11.117321297270658,9.0,25.0,3.0,61.0,494,8.951417004048583,7.163525202211011,7.0,18.0,2.0,70.0,4.319062796106469,0.1816406810807707,0.001198304311966436,4.282625549142907,0.3236067537133708,2.0,0.2222222222222222,7.0,0.28,141,13.23404255319149,11.117321297270658,9.0,25.0,3.0,61.0,494,8.951417004048583,7.163525202211011,7.0,18.0,2.0,70.0,4.319062796106469,0.1816406810807707,0.001198304311966436,4.282625549142907,0.3236067537133708,2.0,0.2222222222222222,7.0,0.28,0,0
service_time,RMG_delivery,4681,11.328348643452253,11.253169811127881,8.0,24.0,1.0,131.0,4507,8.857111160417128,7.707363850272396,7.0,18.0,0.0,109.0,2.471237483035127,0.09488366431538264,1.926675716828168e-18,2.471237483035125,0.21814631247807614,1.0,0.125,6.0,0.25,4681,11.328348643452253,11.253169811127881,8.0,24.0,1.0,131.0,4507,8.857111160417128,7.707363850272396,7.0,18.0,0.0,109.0,2.471237483035127,0.09488366431538264,1.926675716828168e-18,2.471237483035125,0.21814631247807614,1.0,0.125,6.0,0.25,0,0
service_time,RMG_mixed,953,22.911857292759706,18.08327480696788,18.0,44.0,3.0,153.0,974,19.10164271047228,13.526835167631587,16.0,35.0,2.0,139.0,3.8102145822874287,0.08837971950675594,0.0010024362950196268,3.8102145822874256,0.16629880911014044,2.0,0.1111111111111111,9.0,0.20454545454545456,953,22.911857292759706,18.08327480696788,18.0,44.0,3.0,153.0,974,19.10164271047228,13.526835167631587,16.0,35.0,2.0,139.0,3.8102145822874287,0.08837971950675594,0.0010024362950196268,3.8102145822874256,0.16629880911014044,2.0,0.1111111111111111,9.0,0.20454545454545456,0,0
