scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,-0.002610105074894875,0.1827232807292147,-0.13332246582615506,0.12810225567636532,-0.0057461898610715375,0.5392080945014041,-0.3914724240179337,0.3799800442957906,False
t22_closed,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_turnaround_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,-0.16938898971566846,0.9852381001551509,-0.8741858686870729,0.5354078892557361,False
t22_closed,mean_rmg_service_min,10,0.0005614706847460127,0.17338779523324233,-0.12347268604638138,0.12459562741587342,0.013536782386813235,1.5650173610069014,-1.1060091947734583,1.133082759547085,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.019762845849802434,2.096580364054556,-1.4800403964991145,1.5195660881987194,False
t22_closed,mean_rmg_pre_service_min,10,0.06453994702957858,0.07645421508858277,0.0098478962753943,0.11923199778376285,0.7943360211673518,0.9427071553593567,0.11996394727307569,1.4687080950616278,True
t22_closed,median_rmg_pre_service_min,10,-0.05,0.7619419633774974,-0.5950604454509401,0.49506044545094,-3.552713678800501e-16,13.877773329774218,-9.927560990949493,9.927560990949493,False
t22_closed,p90_rmg_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.5263157894736843,1.6643566632465157,-0.6642932435780027,1.7169248225253713,False
t22_closed,rmg_events,10,5.5,29.197602641312866,-15.386706687250477,26.386706687250477,0.040463824683662955,0.2134127070259368,-0.1122024291092351,0.193130078476561,False
t22_closed,rmg_receive_events,10,-0.9,17.996604618032194,-13.773995397532886,11.973995397532885,-0.010962251750592684,0.21983869938299544,-0.16822538355382735,0.146300880052642,False
t22_closed,mean_rmg_receive_service_min,10,-0.00821520652810399,0.19223173001850705,-0.1457295021435313,0.12929908908732335,-0.0658852113341733,1.6965060882758605,-1.279492557603588,1.1477221349352416,False
t22_closed,median_rmg_receive_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-1.1111111111111112,3.5136418446315325,-3.624619069775783,1.4023968475535606,False
t22_closed,p90_rmg_receive_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.019762845849802434,2.096580364054556,-1.4800403964991145,1.5195660881987194,False
t22_closed,mean_rmg_receive_pre_service_min,10,0.0682155341273722,0.09681882411466107,-0.0010444803310097062,0.13747554858575411,0.837357796574192,1.1819854031099513,-0.008183624297031566,1.6828992174454154,False
t22_closed,median_rmg_receive_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,4.0,8.432740427115679,-2.032419100795212,10.032419100795213,False
t22_closed,p90_rmg_receive_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,1.0526315789473686,2.2191422176620206,-0.5348471317882137,2.640110289682951,False
t22_closed,rmg_delivery_events,10,0.0,14.406788523316205,-10.305995663013162,10.305995663013162,-0.0018636857818644284,0.3238066861545296,-0.2335010349219828,0.22977366335825392,False
t22_closed,mean_rmg_delivery_service_min,10,0.004333754017051739,0.12969701054935495,-0.08844589816317946,0.09711340619728295,0.05918859023277769,1.4571126552333185,-0.9831670104656288,1.1015441909311843,False
t22_closed,median_rmg_delivery_service_min,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,0.47619047619047644,10.335759108634733,-6.9175661806205815,7.869947133001534,False
t22_closed,p90_rmg_delivery_service_min,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,-1.045751633986928,4.493513566770173,-4.260217596048845,2.1687143280749885,False
t22_closed,mean_rmg_delivery_pre_service_min,10,0.01594112867897506,0.17350552381415077,-0.10817724600553531,0.14005950336348544,0.20512827737182554,2.1381946627784516,-1.3244440409563565,1.7347005957000075,False
t22_closed,median_rmg_delivery_pre_service_min,10,0.1,0.5676462121975467,-0.3060696380436043,0.5060696380436044,2.333333333333333,10.663193879120069,-5.294656047799329,9.961322714465995,False
t22_closed,p90_rmg_delivery_pre_service_min,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,-0.5,2.942063940121354,-2.604625757373075,1.604625757373075,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,-0.0011457634697087827,0.18810023694349898,-0.13570456698195915,0.13341304004254156,-0.0013080014245815453,0.5550202729762018,-0.39834558665183095,0.3957295838026679,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.17241379310344826,0.5452202862359276,-0.5624408901376216,0.217613303930725,False
demand_plus_20pct,mean_rmg_service_min,10,-0.004722549199080462,0.10477663160717578,-0.07967523620361788,0.07023013780545695,-0.038808064566098956,0.945407271574909,-0.7151116852420938,0.6374955561098958,False
demand_plus_20pct,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.43478260869565216,1.3749033305079907,-1.4183292012166104,0.5487639838253062,False
demand_plus_20pct,mean_rmg_pre_service_min,10,-0.03883715008628865,0.10420053023894083,-0.11337771899852003,0.03570341882594274,-0.4682464933173338,1.2685830448923325,-1.3757361352783577,0.43924314864368996,False
demand_plus_20pct,median_rmg_pre_service_min,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,-4.666666666666667,11.987647963787714,-13.242113423907384,3.9087800905740506,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,rmg_events,10,0.3,26.770838197146123,-18.850703982951735,19.450703982951737,0.0025500865180553304,0.19557776543176883,-0.13735781863787122,0.14245799167398188,False
demand_plus_20pct,rmg_receive_events,10,1.3,20.58073532861901,-13.422571147282046,16.022571147282047,0.016203726842516537,0.2516902602333992,-0.16384463898099932,0.19625209266603239,False
demand_plus_20pct,mean_rmg_receive_service_min,10,0.00221491381909793,0.1115541244379678,-0.07758609948711323,0.08201592712530908,0.0234286745165722,0.9830954858712078,-0.6798354705299823,0.7266928195631266,False
demand_plus_20pct,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_receive_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.43478260869565216,1.3749033305079907,-1.4183292012166104,0.5487639838253062,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,-0.05382327147404693,0.1354960077662891,-0.15075127636111663,0.043104733413022775,-0.645231930167047,1.6435359682732833,-1.8209467352825235,0.5304828749484294,False
demand_plus_20pct,median_rmg_receive_pre_service_min,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,-4.666666666666667,11.987647963787714,-13.242113423907384,3.9087800905740506,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,rmg_delivery_events,10,-1.5,14.744113703064315,-12.047303559903767,9.047303559903767,-0.03473657802006769,0.3306054729019141,-0.2712374862121494,0.20176433017201398,False
demand_plus_20pct,mean_rmg_delivery_service_min,10,-0.024964745561506695,0.10685168092597074,-0.10140183342647381,0.051472342303460414,-0.2728549889219818,1.2132318040007126,-1.1407487384571393,0.5950387606131758,False
demand_plus_20pct,median_rmg_delivery_service_min,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,-2.3809523809523805,12.088528739466522,-11.02856489775461,6.2666601358498495,False
demand_plus_20pct,p90_rmg_delivery_service_min,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,-1.045751633986928,4.493513566770173,-4.260217596048845,2.1687143280749885,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,0.009420837850807207,0.09389390650455061,-0.05774681659578698,0.07658849229740139,0.12637578577258377,1.1563231084839312,-0.7008079354148624,0.95355950696003,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,4.0,8.432740427115679,-2.032419100795212,10.032419100795213,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,-0.3,0.6749485577105528,-0.7828291119331836,0.18282911193318363,-1.5263157894736843,3.4059495679205556,-3.9627853342734554,0.9101537553260866,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,-13.726492720601996,0.030558159811502218,-13.74835271125691,-13.704632729947082,True
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,10.687556102387301,0.1837838711875011,10.556085040927298,10.819027163847304,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,15.910450893567656,0.041048305230803064,15.88108670494241,15.939815082192903,True
