seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
42,t22_closed,34.13218198077353,34.03325508607199,-0.09892689470154181,-0.2898346632432312,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.209346338622797,10.943840711837211,-0.2655056267855862,-2.3686093619104533,8.0,8.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.171567913815693,8.25147691634454,0.07990900252884714,0.9778906982311775,6.0,5.0,-1.0,-16.666666666666668,19.0,20.0,1.0,5.2631578947368425,13738.0,13711.0,-27.0,-0.19653515795603435,8262.0,8274.0,12.0,0.14524328249818447,11.453401113531832,11.199661590524535,-0.2537395230072974,-2.2154076373655696,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.241951101428226,8.294174522600919,0.05222342117269285,0.6336293497742688,6.0,6.0,0.0,0.0,19.0,20.0,1.0,5.2631578947368425,4421.0,4389.0,-32.0,-0.7238181406921511,8.842569554399457,8.713602187286398,-0.12896736711305934,-1.4584829253493856,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.166930558697127,8.27136021872864,0.10442966003151355,1.2786892123174027,5.0,5.0,0.0,0.0,19.0,20.0,1.0,5.2631578947368425,0.8192946174053993,0.8192946174053993,0.0,0.0,0.5416131015594433,0.5416131015594433,0.0,0.0,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,34.13218198077353,33.781354795439306,-0.3508271853342251,-1.02784868993094,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.209346338622797,11.074989068648884,-0.13435726997391306,-1.1986182415559163,8.0,8.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.171567913815693,8.176796385366565,0.005228471550871916,0.06398370063145561,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13738.0,13722.0,-16.0,-0.1164652787887611,8262.0,8269.0,7.0,0.08472524812394093,11.453401113531832,11.322650864675293,-0.13075024885653974,-1.141584473995785,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.241951101428226,8.287701052122385,0.04574995069415877,0.5550864125635359,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4421.0,4409.0,-12.0,-0.27143180275955664,8.842569554399457,8.732819233386255,-0.10975032101320181,-1.2411586964401944,7.0,6.0,-1.0,-14.285714285714286,18.0,18.0,0.0,0.0,8.166930558697127,8.074166477659332,-0.0927640810377941,-1.1358500035121246,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8192946174053993,0.7070594153484993,-0.11223520205690007,-13.699003956883608,0.5416131015594433,0.5991839472360405,0.057570845676597204,10.629514963880295,73.23372902169464,84.85849802371541,11.62476900202077,15.873517786561255
43,t22_closed,33.45685222445786,33.63475296221775,0.17790073775989157,0.5317318454419371,29.0,29.0,0.0,0.0,57.0,58.0,1.0,1.7543859649122806,10.926207906295755,11.120201798640053,0.19399389234429876,1.7754914972148588,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.163177159590044,8.074577758280325,-0.08859940130971822,-1.085354385646675,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13660.0,13677.0,17.0,0.12445095168374817,8174.0,8166.0,-8.0,-0.09787129924149743,11.28297039393198,11.481018858682342,0.19804846475036264,1.7552865764575063,9.0,9.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,8.180939564472718,8.22018123928484,0.039241674812121374,0.47967198025194796,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4519.0,4526.0,7.0,0.15490152688647932,8.703916795751272,8.78391515687141,0.07999836112013803,0.919107604052332,7.0,7.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,8.07545917238327,7.811754308440124,-0.26370486394314696,-3.265509221382405,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8389693141803142,0.8389693141803142,0.0,0.0,0.5384830361634342,0.5384830361634342,0.0,0.0,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,33.45685222445786,33.674267829197404,0.2174156047395428,0.6498387932042398,29.0,29.0,0.0,0.0,57.0,57.0,0.0,0.0,10.926207906295755,10.982858398652114,0.05665049235635955,0.5184826505426201,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.163177159590044,8.058384001172076,-0.10479315841796755,-1.2837300522733024,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13660.0,13651.0,-9.0,-0.06588579795021962,8174.0,8159.0,-15.0,-0.18350868607780768,11.28297039393198,11.352984434366956,0.07001404043497672,0.6205284423384689,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.180939564472718,8.092535849981616,-0.08840371449110229,-1.0806058863337922,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,4519.0,4514.0,-5.0,-0.11064394777605666,8.703916795751272,8.706247230837395,0.0023304350861224066,0.026774556108578432,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.07545917238327,8.103012848914489,0.027553676531217874,0.34120259842866735,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8389693141803142,0.7234922586775474,-0.11547705550276677,-13.764157228514325,0.5384830361634342,0.5978424906377509,0.059359454474316675,11.02345858418102,71.51632245169887,82.93108776266996,11.414765310971092,15.961063040791096
44,t22_closed,33.74793203666443,33.87050078247261,0.12256874580818078,0.36318890791595654,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.08954787816814,10.950232490555072,-0.1393153876130686,-1.2562765330346528,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.165875392593675,8.26162452775356,0.0957491351598847,1.1725519991001543,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13691.0,13764.0,73.0,0.5331969907238332,8178.0,8210.0,32.0,0.3912937148447053,11.26950354609929,11.041412911084043,-0.2280906350152474,-2.02396346992762,9.0,8.0,-1.0,-11.11111111111111,22.0,22.0,0.0,0.0,8.238200048911715,8.29537149817296,0.0571714492612454,0.6939798611566599,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4484.0,4509.0,25.0,0.5575379125780553,8.851025869759143,8.896429363495232,0.04540349373608876,0.5129743648272073,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,8.068688670829616,8.301840762918607,0.23315209208899113,2.8895908815009297,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8147672013861719,0.8147672013861719,0.0,0.0,0.547593762226818,0.547593762226818,0.0,0.0,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,33.74793203666443,33.68270735524256,-0.0652246814218671,-0.19327015756404187,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.08954787816814,10.997527092879482,-0.09202078528865876,-0.8297974480079479,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.165875392593675,8.139791984871627,-0.02608340772204798,-0.31941961477522957,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13691.0,13749.0,58.0,0.4236359652326346,8178.0,8200.0,22.0,0.2690144289557349,11.26950354609929,11.256219512195122,-0.01328403390416888,-0.11787594590860995,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.238200048911715,8.16670731707317,-0.07149273183854454,-0.8678198078958874,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4484.0,4513.0,29.0,0.6467439785905441,8.851025869759143,8.746288499889209,-0.10473736986993387,-1.1833359365470255,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,8.068688670829616,8.126744959007313,0.05805628817769737,0.7195256942752765,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8147672013861719,0.7034263037281314,-0.11134089765804045,-13.665363243465745,0.547593762226818,0.6041026214297691,0.05650885920295112,10.319485556803086,73.64066680386911,85.29678188319429,11.656115079325176,15.828367103694882
45,t22_closed,33.778727923094124,33.80605857366421,0.02733065057008588,0.08091083427508303,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.088311114384622,11.11577861301496,0.027467498630338483,0.24771580042253236,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.222214038447374,8.276586336502321,0.05437229805494681,0.6612853642668501,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13577.0,13569.0,-8.0,-0.05892317890550195,8097.0,8090.0,-7.0,-0.08645177226133136,11.333456835865135,11.362175525339925,0.028718689474789727,0.25339743990472874,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.269359021859948,8.349072929542645,0.07971390768269693,0.9639671886536091,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4505.0,4507.0,2.0,0.04439511653718091,8.853940066592674,8.892167739072553,0.038227672479878905,0.43175888014103464,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,8.205771365149834,8.19258930552474,-0.013182059625094666,-0.16064375959924113,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8275669330948522,0.8275669330948522,0.0,0.0,0.5407746911855122,0.5407746911855122,0.0,0.0,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,33.778727923094124,33.74575229152694,-0.03297563156718297,-0.09762247898221743,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.088311114384622,10.937486210193425,-0.15082490419119665,-1.3602152991138103,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.222214038447374,8.019268956387439,-0.20294508205993544,-2.4682534547380643,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13577.0,13597.0,20.0,0.14730794726375487,8097.0,8115.0,18.0,0.2223045572434235,11.333456835865135,11.238693776956254,-0.0947630589088817,-0.8361355258265118,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.269359021859948,7.97165742452249,-0.2977015973374586,-3.6000565043855044,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,4505.0,4519.0,14.0,0.31076581576026635,8.853940066592674,8.742199601681788,-0.11174046491088596,-1.2620422554304442,7.0,7.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,8.205771365149834,8.17061296747068,-0.03515839767915452,-0.42845938687096896,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8275669330948522,0.7141020624895199,-0.11346487060533228,-13.71065784141564,0.5407746911855122,0.5989044771113968,0.05812978592588458,10.74935400516797,72.50168850466028,84.02160300563557,11.51991450097529,15.88916718847839
46,t22_closed,33.875698636262015,33.931924882629104,0.05622624636708906,0.16597811596688977,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,10.979712904643328,11.089415389129318,0.10970248448598952,0.9991380051439802,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.319759777354621,8.308369397784787,-0.011390379569833797,-0.13690755351899742,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13654.0,13633.0,-21.0,-0.15380108393144867,8226.0,8204.0,-22.0,-0.2674446875759786,11.305859469973255,11.344344222330571,0.03848475235731641,0.34039652146328553,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.37588135181133,8.256094588005851,-0.11978676380547881,-1.4301392148967615,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4415.0,4415.0,0.0,0.0,8.642355605889014,8.741336353340884,0.09898074745187024,1.1452982492923975,6.0,7.0,1.0,16.666666666666668,17.0,17.0,0.0,0.0,8.238731596828993,8.290147225368063,0.05141562853907011,0.6240721394402444,5.0,6.0,1.0,20.0,20.0,19.0,-1.0,-5.0,0.829076071767928,0.829076071767928,0.0,0.0,0.5428427701078755,0.5428427701078755,0.0,0.0,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,33.875698636262015,33.825117370892016,-0.05058126536999907,-0.14931430909547264,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,10.979712904643328,10.97646972584665,-0.0032431787966782366,-0.029537919842209118,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.319759777354621,8.138249523530273,-0.1815102538243476,-2.1816766190581194,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13654.0,13642.0,-12.0,-0.08788633367511352,8226.0,8204.0,-22.0,-0.2674446875759786,11.305859469973255,11.266089712335447,-0.03976975763780821,-0.3517623560016025,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.37588135181133,8.173451974646515,-0.20242937716481535,-2.4168128542202774,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,4415.0,4422.0,7.0,0.15855039637599094,8.642355605889014,8.779511533242877,0.13715592735386295,1.58702017839214,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.238731596828993,8.061058344640434,-0.17767325218855845,-2.156560753319639,5.0,5.0,0.0,0.0,20.0,18.0,-2.0,-10.0,0.829076071767928,0.7152199429880945,-0.11385612877983342,-13.732892873997166,0.5428427701078755,0.60097255603376,0.05812978592588447,10.708401976935738,72.36971617339715,83.89027821194124,11.520562038544085,15.91903719912474
