scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,33.82040017885089,0.19387744136976787,33.6817086122551,33.95909174544668,0.13869156659578863
baseline,median_turnaround_min,10,29.0,0.0,29.0,29.0,0.0
baseline,p90_turnaround_min,10,57.9,0.3162277660168379,57.67378428372018,58.126215716279816,0.2262157162798175
baseline,mean_rmg_service_min,10,11.054720578011626,0.08747621761201664,10.992143861634677,11.117297294388575,0.06257671637694884
baseline,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
baseline,p90_rmg_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
baseline,mean_rmg_pre_service_min,10,8.16775092987977,0.06908050153419062,8.11833371603937,8.21716814372017,0.049417213840399654
baseline,median_rmg_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644,0.34555021441364353
baseline,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
baseline,rmg_events,10,13654.1,63.167238343939026,13608.912879819569,13699.287120180432,45.18712018043152
baseline,rmg_receive_events,10,8176.6,55.85139011499873,8136.646322373174,8216.553677626827,39.95367762682645
baseline,mean_rmg_receive_service_min,10,11.31155924267937,0.08542149614061671,11.250452385496834,11.372666099861908,0.061106857182537055
baseline,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
baseline,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
baseline,mean_rmg_receive_pre_service_min,10,8.224286980270794,0.0816595284946082,8.165871272623868,8.28270268791772,0.05841570764692605
baseline,median_rmg_receive_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644,0.34555021441364353
baseline,p90_rmg_receive_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
baseline,rmg_delivery_events,10,4467.8,50.06617842638104,4431.984813507129,4503.6151864928715,35.81518649287136
baseline,mean_rmg_delivery_service_min,10,8.810320853253,0.10753088575381214,8.733397891523868,8.887243814982131,0.0769229617291316
baseline,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644,0.34555021441364353
baseline,p90_rmg_delivery_service_min,10,17.6,0.5163977794943222,17.23059128221082,17.969408717789182,0.36940871778918094
baseline,mean_rmg_delivery_pre_service_min,10,8.099972262466704,0.09577139193476313,8.031461535851747,8.16848298908166,0.0685107266149565
baseline,median_rmg_delivery_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
baseline,p90_rmg_delivery_pre_service_min,10,19.1,0.3162277660168379,18.87378428372018,19.326215716279822,0.22621571627982107
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,33.81779007377599,0.14419070736499462,33.71464225548564,33.920937892066334,0.10314781829034558
t22_closed,median_turnaround_min,10,29.0,0.0,29.0,29.0,0.0
t22_closed,p90_turnaround_min,10,57.8,0.4216370213557839,57.49837904496024,58.101620955039756,0.30162095503975905
t22_closed,mean_rmg_service_min,10,11.055282048696371,0.12134470013186001,10.968477279454106,11.142086817938637,0.08680476924226532
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
