seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,54994,17892,2.5341925964204104,2.5341925964204104,3.0973465067360575,2.467964805306061,3.0973465067360575,2.467964805306061,,8.26570534317013,8.26570534317013,0.1291,31.48401520232506,53.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.24010731052984574,0.09143751397272523,0,0,0,0,0,2.3442734934578198,2.3442734934578198,4.517249150544345,4.517249150544345,2.5950117853329733,2.5950117853329733,1.4774708138866162,1.4774708138866162,3.678321678321679,3.678321678321679,3.7676206615201164,3.7676206615201164,2.6349099373320555,2.6349099373320555,4.357554014071181,4.357554014071181,2.503707026157734,2.503707026157734
43,55044,17892,2.428953668390678,2.428953668390678,2.9687211502552726,2.3672718069454923,2.9687211502552726,2.3672718069454923,,8.187737536329085,8.187737536329085,0.13649999999999995,31.56052984574111,53.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.22088084059915047,0.08981667784484686,0,0,0,0,0,2.149130117606661,2.149130117606661,4.0134737318840585,4.0134737318840585,1.4687042842215248,1.4687042842215248,1.507955553466437,1.507955553466437,3.330143540669857,3.330143540669857,4.9866413057902435,4.9866413057902435,2.639557773938126,2.639557773938126,4.148948968207548,4.148948968207548,2.473935076512999,2.473935076512999
44,55076,17892,2.604660388145289,2.604660388145289,3.1834738077331313,2.4485795758691298,3.1834738077331313,2.4485795758691298,,8.246981891348089,8.246981891348089,0.13319999999999999,31.5041918175721,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.2190923317683881,0.08651911468812877,0,0,0,0,0,2.1477060783954065,2.1477060783954065,5.204668014829794,5.204668014829794,1.9766339066339054,1.9766339066339054,1.525195279640445,1.525195279640445,3.8877005347593583,3.8877005347593583,4.491248761617211,4.491248761617211,2.5871411956433397,2.5871411956433397,4.250046678815897,4.250046678815897,2.5809238192628254,2.5809238192628254
45,55041,17892,2.6574351349922427,2.6574351349922427,3.24797627610163,2.413752724030513,3.24797627610163,2.413752724030513,,8.060529845741119,8.060529845741119,0.1281,31.702380952380953,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.22451374916163647,0.08869885982562038,0,0,0,0,0,2.1889887029792376,2.1889887029792376,4.759267001114828,4.759267001114828,2.3373698048336524,2.3373698048336524,1.5098004152877498,1.5098004152877498,4.84659090909091,4.84659090909091,4.699410518559455,4.699410518559455,2.543519217113393,2.543519217113393,3.829857292759705,3.829857292759705,2.5169826231757386,2.5169826231757386
46,55093,17892,2.3507967935702037,2.3507967935702037,2.873196081030249,2.39657016411316,2.873196081030249,2.39657016411316,,8.09484685893137,8.09484685893137,0.13,31.661468812877263,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.22328414934048738,0.08819584171696847,0,0,0,0,0,2.495911987983604,2.495911987983604,3.4166666666666674,3.4166666666666674,1.843498200394753,1.843498200394753,1.365957792735668,1.365957792735668,2.727272727272727,2.727272727272727,4.509668976881695,4.509668976881695,2.5017108204517866,2.5017108204517866,4.422361494440378,4.422361494440378,2.5757160624449607,2.5757160624449607
47,55088,17892,2.4782946439306626,2.4782946439306626,3.0290267870263654,2.253675857013602,3.0290267870263654,2.253675857013602,,8.10429242119383,8.10429242119383,0.13390000000000002,31.63816230717639,54.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.2288173485356584,0.08607198748043818,0,0,0,0,0,2.2434437543133234,2.2434437543133234,4.80864734299517,4.80864734299517,1.65692940243165,1.65692940243165,1.2530223973704355,1.2530223973704355,4.212121212121213,4.212121212121213,4.247963666880585,4.247963666880585,2.356771456010308,2.356771456010308,4.063987110203925,4.063987110203925,2.418354740910681,2.418354740910681
48,55059,17892,2.604955526564426,2.604955526564426,3.183834532467632,2.3337773542307336,3.183834532467632,2.3337773542307336,,8.056226246367093,8.056226246367093,0.1291,31.68622848200313,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.22652582159624413,0.08869885982562038,0,0,0,0,0,2.3914589460958156,2.3914589460958156,4.27753623188406,4.27753623188406,1.669700235109718,1.669700235109718,1.2644760768617107,1.2644760768617107,6.272727272727273,6.272727272727273,3.874835828736538,3.874835828736538,2.6268055497375373,2.6268055497375373,3.793630691774485,3.793630691774485,2.483339959281549,2.483339959281549
49,55010,17892,2.1266524795782256,2.1266524795782256,2.5992419194844976,2.2736497019279827,2.5992419194844976,2.2736497019279827,,7.837636932707356,7.837636932707356,0.132,31.904817795662865,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.23049407556449814,0.09071093226022803,0,0,0,0,0,1.4633723298993129,1.4633723298993129,3.3947493466381564,3.3947493466381564,1.7703028673960237,1.7703028673960237,1.5747162267193686,1.5747162267193686,2.4155844155844153,2.4155844155844153,3.801915856358911,3.801915856358911,2.5216433503859705,2.5216433503859705,4.041564405730418,4.041564405730418,2.409328476647901,2.409328476647901
50,55104,17892,2.687897762607474,2.687897762607474,3.2852083765202456,2.441752646134091,3.2852083765202456,2.441752646134091,,8.333556896937184,8.333556896937184,0.13849999999999996,31.42901855577912,53.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.22177509501453163,0.08439526045159847,0,0,0,0,0,2.541221934109233,2.541221934109233,4.567366740358635,4.567366740358635,1.9832531880573399,1.9832531880573399,1.3445472930519238,1.3445472930519238,4.850267379679145,4.850267379679145,4.352068304264451,4.352068304264451,2.4530443933118304,2.4530443933118304,4.87165628773458,4.87165628773458,2.603449868115073,2.603449868115073
51,55014,17892,2.27417246648963,2.27417246648963,2.7795441257095477,2.414874879488215,2.7795441257095477,2.414874879488215,,8.061256427453616,8.061256427453616,0.13129999999999997,31.700312989045383,54.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.22468142186452045,0.09104627766599596,0,0,0,0,0,1.9125033517514873,1.9125033517514873,3.5833958020989503,3.5833958020989503,2.1317815710591956,2.1317815710591956,1.5611234926423685,1.5611234926423685,1.8930481283422465,1.8930481283422465,4.358742792999644,4.358742792999644,2.658540765500593,2.658540765500593,4.428284397482498,4.428284397482498,2.488476829508945,2.488476829508945
