seed,activity,wasserstein_min
42,HO2_delivery,2.3442734934578198
43,HO2_delivery,2.149130117606661
44,HO2_delivery,2.1477060783954065
45,HO2_delivery,2.1889887029792376
46,HO2_delivery,2.495911987983604
47,HO2_delivery,2.2434437543133234
48,HO2_delivery,2.3914589460958156
49,HO2_delivery,1.4633723298993129
50,HO2_delivery,2.541221934109233
51,HO2_delivery,1.9125033517514873
42,HO2_mixed,4.517249150544345
43,HO2_mixed,4.0134737318840585
44,HO2_mixed,5.204668014829794
45,HO2_mixed,4.759267001114828
46,HO2_mixed,3.4166666666666674
47,HO2_mixed,4.80864734299517
48,HO2_mixed,4.27753623188406
49,HO2_mixed,3.3947493466381564
50,HO2_mixed,4.567366740358635
51,HO2_mixed,3.5833958020989503
42,HO2_receive,2.5950117853329733
43,HO2_receive,1.4687042842215248
44,HO2_receive,1.9766339066339054
45,HO2_receive,2.3373698048336524
46,HO2_receive,1.843498200394753
47,HO2_receive,1.65692940243165
48,HO2_receive,1.669700235109718
49,HO2_receive,1.7703028673960237
50,HO2_receive,1.9832531880573399
51,HO2_receive,2.1317815710591956
42,LL_delivery,1.4774708138866162
43,LL_delivery,1.507955553466437
44,LL_delivery,1.525195279640445
45,LL_delivery,1.5098004152877498
46,LL_delivery,1.365957792735668
47,LL_delivery,1.2530223973704355
48,LL_delivery,1.2644760768617107
49,LL_delivery,1.5747162267193686
50,LL_delivery,1.3445472930519238
51,LL_delivery,1.5611234926423685
42,LL_mixed,3.678321678321679
43,LL_mixed,3.330143540669857
44,LL_mixed,3.8877005347593583
45,LL_mixed,4.84659090909091
46,LL_mixed,2.727272727272727
47,LL_mixed,4.212121212121213
48,LL_mixed,6.272727272727273
49,LL_mixed,2.4155844155844153
50,LL_mixed,4.850267379679145
51,LL_mixed,1.8930481283422465
42,LL_receive,3.7676206615201164
43,LL_receive,4.9866413057902435
44,LL_receive,4.491248761617211
45,LL_receive,4.699410518559455
46,LL_receive,4.509668976881695
47,LL_receive,4.247963666880585
48,LL_receive,3.874835828736538
49,LL_receive,3.801915856358911
50,LL_receive,4.352068304264451
51,LL_receive,4.358742792999644
42,RMG_delivery,2.6349099373320555
43,RMG_delivery,2.639557773938126
44,RMG_delivery,2.5871411956433397
45,RMG_delivery,2.543519217113393
46,RMG_delivery,2.5017108204517866
47,RMG_delivery,2.356771456010308
48,RMG_delivery,2.6268055497375373
49,RMG_delivery,2.5216433503859705
50,RMG_delivery,2.4530443933118304
51,RMG_delivery,2.658540765500593
42,RMG_mixed,4.357554014071181
43,RMG_mixed,4.148948968207548
44,RMG_mixed,4.250046678815897
45,RMG_mixed,3.829857292759705
46,RMG_mixed,4.422361494440378
47,RMG_mixed,4.063987110203925
48,RMG_mixed,3.793630691774485
49,RMG_mixed,4.041564405730418
50,RMG_mixed,4.87165628773458
51,RMG_mixed,4.428284397482498
42,RMG_receive,2.503707026157734
43,RMG_receive,2.473935076512999
44,RMG_receive,2.5809238192628254
45,RMG_receive,2.5169826231757386
46,RMG_receive,2.5757160624449607
47,RMG_receive,2.418354740910681
48,RMG_receive,2.483339959281549
49,RMG_receive,2.409328476647901
50,RMG_receive,2.603449868115073
51,RMG_receive,2.488476829508945
