metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.5609418363666223,0.16476731688597512,2.443074398353983,2.6788092743792618,0.11786743801263944
mean_service_time_emd_min_raw,10,2.5609418363666223,0.16476731688597512,2.443074398353983,2.6788092743792618,0.11786743801263944
yard_service_time_emd_unweighted_min,10,3.1300400222258715,0.20138227619396953,2.9859798202104235,3.2741002242413195,0.144060202015448
yard_service_time_emd_frequency_weighted_min,10,2.3509745056151528,0.06106978439490856,2.3072878136021155,2.39466119762819,0.04368669201303721
yard_service_time_emd_unweighted_min_raw,10,3.1300400222258715,0.20138227619396953,2.9859798202104235,3.2741002242413195,0.144060202015448
yard_service_time_emd_frequency_weighted_min_raw,10,2.3509745056151528,0.06106978439490856,2.3072878136021155,2.39466119762819,0.04368669201303721
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,7.96672883393056,0.1142282784124408,7.885014846111081,8.04844282175004,0.0817139878194797
case_turnaround_emd_min_raw,10,7.972842611222902,0.10697002367038741,7.896320866058445,8.04936435638736,0.07652174516445731
case_turnaround_ks,10,0.13091999999999998,0.003729998510574643,0.12825171980620012,0.13358828019379984,0.00266828019379986
case_turnaround_sim_mean,10,31.943522876869586,0.11173282935993396,31.863594025763316,32.02345172797586,0.07992885110627235
case_turnaround_sim_p90,10,54.1,0.5676462121975466,53.6939303619564,54.506069638043606,0.4060696380436042
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.22621571627982048
yard_activity_rate_l1_error,10,0.1634976525821596,0.007751505810243141,0.15795255936913044,0.16904274579518874,0.005545093213029151
yard_activity_rate_max_abs_error,10,0.06270959087860495,0.00269592741097097,0.06078104058717125,0.06463814117003865,0.0019285502914336977
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.180180930290437,0.28371450291037215,1.977223801309468,2.383138059271406,0.20295712898096907
yard_service_emd__HO2_mixed,10,4.393293280066997,0.9657864434541906,3.702411278049195,5.084175282084799,0.6908820020178021
yard_service_emd__HO2_receive,10,1.994109353222265,0.33503307975616203,1.7544411258900738,2.233777580554456,0.23966822733219106
yard_service_emd__LL_delivery,10,1.489997458099828,0.09132844595804429,1.4246650235721725,1.5553298926274837,0.06533243452765558
yard_service_emd__LL_mixed,10,4.905227272727273,1.568528845223345,3.7831693310825614,6.027285214371984,1.1220579416447114
yard_service_emd__LL_receive,10,4.183333603638436,0.3375980629879358,3.941830497837697,4.424836709439176,0.24150310580073953
yard_service_emd__RMG_delivery,10,2.521700551067556,0.14300561603990694,2.4194004960408195,2.6240006060942926,0.10230005502673656
yard_service_emd__RMG_mixed,10,4.078753801703415,0.358876907718199,3.822028727373804,4.335478876033025,0.25672507432961056
yard_service_emd__RMG_receive,10,2.423763949216636,0.050900219724534276,2.387352125521266,2.460175772912006,0.03641182369536988
yard_service_emd_raw__HO2_delivery,10,2.180180930290437,0.28371450291037215,1.977223801309468,2.383138059271406,0.20295712898096907
yard_service_emd_raw__HO2_mixed,10,4.393293280066997,0.9657864434541906,3.702411278049195,5.084175282084799,0.6908820020178021
yard_service_emd_raw__HO2_receive,10,1.994109353222265,0.33503307975616203,1.7544411258900738,2.233777580554456,0.23966822733219106
yard_service_emd_raw__LL_delivery,10,1.489997458099828,0.09132844595804429,1.4246650235721725,1.5553298926274837,0.06533243452765558
yard_service_emd_raw__LL_mixed,10,4.905227272727273,1.568528845223345,3.7831693310825614,6.027285214371984,1.1220579416447114
yard_service_emd_raw__LL_receive,10,4.183333603638436,0.3375980629879358,3.941830497837697,4.424836709439176,0.24150310580073953
yard_service_emd_raw__RMG_delivery,10,2.521700551067556,0.14300561603990694,2.4194004960408195,2.6240006060942926,0.10230005502673656
yard_service_emd_raw__RMG_mixed,10,4.078753801703415,0.358876907718199,3.822028727373804,4.335478876033025,0.25672507432961056
yard_service_emd_raw__RMG_receive,10,2.423763949216636,0.050900219724534276,2.387352125521266,2.460175772912006,0.03641182369536988
