seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55277,17892,2.3395399391548546,2.3395399391548546,2.859437703411489,2.3123774394396333,2.859437703411489,2.3123774394396333,,7.894589760786943,7.894589760786943,0.12739999999999996,31.92767717415605,54.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.17734182875027943,0.0639950816007154,0,0,0,0,0,1.5499756328109984,1.5499756328109984,3.0150103519668736,3.0150103519668736,1.980931768158475,1.980931768158475,1.5402110622249312,1.5402110622249312,4.659090909090909,4.659090909090909,4.00921985815603,4.00921985815603,2.578178459653752,2.578178459653752,3.9413249733680713,3.9413249733680713,2.4609963152733605,2.4609963152733605
43,55207,17892,2.715190511012871,2.715190511012871,3.318566180126842,2.30786407261539,3.318566180126842,2.30786407261539,,8.10255980326405,8.10255980326405,0.13269999999999993,31.94081153588196,54.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.1642633579253297,0.06516879052090319,0,0,0,0,0,2.4281476880607356,2.4281476880607356,4.216751918158568,4.216751918158568,2.3915733942058854,2.3915733942058854,1.4412688235458555,1.4412688235458555,6.7272727272727275,6.7272727272727275,4.144459219858157,4.144459219858157,2.274384715572233,2.274384715572233,3.8347761005706,3.8347761005706,2.408461033896818,2.408461033896818
44,55200,17892,2.32686693573673,2.32686693573673,2.8439484770115593,2.271439707198883,2.8439484770115593,2.271439707198883,,7.776212832550856,7.776212832550856,0.13019999999999998,32.08663089649005,55.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.1659959758551307,0.06695729935166553,0,0,0,0,0,2.130311614730882,2.130311614730882,3.5099480606517552,3.5099480606517552,1.5559066567411002,1.5559066567411002,1.3104696901169082,1.3104696901169082,4.242424242424243,4.242424242424243,4.029646948795886,4.029646948795886,2.5582098912146,2.5582098912146,3.8254849319151765,3.8254849319151765,2.433134256513483,2.433134256513483
45,55213,17892,2.7072076674465837,2.7072076674465837,3.3088093713236026,2.3490312525258275,3.3088093713236026,2.3490312525258275,,8.00620389000671,8.00620389000671,0.12869999999999993,31.822881734853567,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.15297339593114231,0.06321260898725686,0,0,0,0,0,2.1350931677018687,2.1350931677018687,4.277536231884058,4.277536231884058,2.289432703003336,2.289432703003336,1.5005151164163095,1.5005151164163095,6.90909090909091,6.90909090909091,3.3556737588652483,3.3556737588652483,2.3508710802383574,2.3508710802383574,4.520957602997554,4.520957602997554,2.4401137717147825,2.4401137717147825
46,55161,17892,2.52390313499795,2.52390313499795,3.0847704983308284,2.368164713480845,3.0847704983308284,2.368164713480845,,8.02638050525375,8.02638050525375,0.12849999999999995,31.757880617035546,53.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.16784037558685444,0.061535881958417166,0,0,0,0,0,1.8768819473758311,1.8768819473758311,5.521094514092647,5.521094514092647,2.1837787760290426,2.1837787760290426,1.4148954604543165,1.4148954604543165,3.0181818181818176,3.0181818181818176,4.463256036337556,4.463256036337556,2.6320892807033456,2.6320892807033456,4.258615642465011,4.258615642465011,2.3941410093378854,2.3941410093378854
47,55272,17892,2.582498694231942,2.582498694231942,3.1563872929501513,2.3306137190466765,3.1563872929501513,2.3306137190466765,,8.106416275430352,8.106416275430352,0.13990000000000002,31.890118488710037,54.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.16040688575899842,0.06293315448245024,0,0,0,0,0,2.3643344104538793,2.3643344104538793,3.477919059338256,3.477919059338256,1.9145212022367182,1.9145212022367182,1.647893713171258,1.647893713171258,6.020202020202021,6.020202020202021,4.365445671231579,4.365445671231579,2.517577562146366,2.517577562146366,3.7589973322074375,3.7589973322074375,2.340594665563846,2.340594665563846
48,55314,17892,2.6776797543080653,2.6776797543080653,3.2727196997098575,2.4786632112523534,3.2727196997098575,2.4786632112523534,,8.037055667337373,8.037055667337373,0.13370000000000004,31.886932707355243,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.15057008718980544,0.05762351889112452,0,0,0,0,0,2.3751488752392094,2.3751488752392094,3.8690890269151144,3.8690890269151144,2.2036873536764405,2.2036873536764405,1.5106191757358034,1.5106191757358034,5.363636363636364,5.363636363636364,4.2143488989245315,4.2143488989245315,2.7451186123083193,2.7451186123083193,4.6966795790229146,4.6966795790229146,2.476149411930019,2.476149411930019
49,55381,17892,2.7042454742748947,2.7042454742748947,3.3051889130026497,2.304527810166526,3.3051889130026497,2.304527810166526,,7.821044207850151,7.882181980773566,0.13070000000000004,32.11312950645576,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,1,0.16649899396378265,0.06125642745361054,0,0,0,0,0,2.4787308529719296,2.4787308529719296,5.24975845410628,5.24975845410628,1.9649252210371027,1.9649252210371027,1.4573252339062464,1.4573252339062464,5.784090909090909,5.784090909090909,4.372186883088397,4.372186883088397,2.395676670435895,2.395676670435895,3.689748797365642,3.689748797365642,2.354257195021443,2.354257195021443
50,55295,17892,2.6824622859405407,2.6824622859405407,3.278565016149549,2.416918432971801,3.278565016149549,2.416918432971801,,7.893583724569645,7.893583724569645,0.12849999999999995,32.01732617929801,54.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.16102168566957298,0.06438631790744467,0,0,0,0,0,2.2699692664789755,2.2699692664789755,5.914378337147214,5.914378337147214,2.1430796075924956,2.1430796075924956,1.515110981991906,1.515110981991906,4.272727272727273,4.272727272727273,4.493599897255876,4.493599897255876,2.5388392907271,2.5388392907271,3.858511026998307,3.858511026998307,2.500869464426796,2.500869464426796
51,55377,17892,2.3498239665617877,2.3498239665617877,2.8720070702421854,2.370144697453589,2.8720070702421854,2.370144697453589,,8.003241672255763,8.003241672255763,0.12890000000000001,31.991839928459648,55.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.16806393919069967,0.06002682763246142,0,0,0,0,0,2.193215847080064,2.193215847080064,4.881446846409197,4.881446846409197,1.3132568495420531,1.3132568495420531,1.5616653234347475,1.5616653234347475,2.0555555555555554,2.0555555555555554,4.385498863871103,4.385498863871103,2.6260599476755893,2.6260599476755893,4.4024420301234315,4.4024420301234315,2.4289223684879273,2.4289223684879273
