seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,54924,17892,2.5761822510558194,2.5761822510558194,3.148667195734891,2.3271090641235173,3.148667195734891,2.3271090641235173,,8.038229376257545,8.038229376257545,0.12619999999999998,31.704225352112676,54.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.23720098367985692,0.09076682316118935,0,0,0,0,0,2.066305675001333,2.066305675001333,4.221980676328503,4.221980676328503,2.6578628806538296,2.6578628806538296,1.5454492277274055,1.5454492277274055,4.884848484848485,4.884848484848485,4.412028501669241,4.412028501669241,2.562552830963835,2.562552830963835,3.7295709899790674,3.7295709899790674,2.2574054944423203,2.2574054944423203
43,55039,17892,2.4187195948105678,2.4187195948105678,2.956212838101805,2.30605258576628,2.956212838101805,2.30605258576628,,7.800804828973844,7.800804828973844,0.11970000000000003,31.941649899396378,54.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.22127207690587972,0.09126984126984126,0,0,0,0,0,1.815869090956671,1.815869090956671,4.141304347826086,4.141304347826086,1.734639498432603,1.734639498432603,1.3342066605121605,1.3342066605121605,4.846590909090909,4.846590909090909,3.7080550272039647,3.7080550272039647,2.650283274096501,2.650283274096501,3.9190220829337075,3.9190220829337075,2.455944651863643,2.455944651863643
44,55095,17892,2.316933067389077,2.316933067389077,2.8318070823644272,2.311777842508092,2.8318070823644272,2.311777842508092,,7.80706460988151,7.80706460988151,0.12750000000000006,31.965571205007826,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.21713615023474175,0.0868544600938967,0,0,0,0,0,2.03428679382044,2.03428679382044,3.533811535527783,3.533811535527783,2.1047405796174274,2.1047405796174274,1.4520630053865036,1.4520630053865036,3.0279720279720284,3.0279720279720284,4.219148936170214,4.219148936170214,2.51715783254172,2.51715783254172,4.233767988502178,4.233767988502178,2.36331504174155,2.36331504174155
45,55009,17892,2.7145716350112337,2.7145716350112337,3.3178097761248413,2.400442676265238,3.3178097761248413,2.400442676265238,,7.738430583501007,7.738430583501007,0.12139999999999995,32.00402414486921,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.2266376033981668,0.08718980549966465,0,0,0,0,0,2.362492618585508,2.362492618585508,5.031905163922894,5.031905163922894,2.192977468868053,2.192977468868053,1.6473326596689375,1.6473326596689375,5.878787878787879,5.878787878787879,4.5603583426651735,4.5603583426651735,2.4273228075859934,2.4273228075859934,3.2080799567756126,3.2080799567756126,2.5510310882635165,2.5510310882635165
46,55089,17892,2.4788678131558677,2.4788678131558677,3.029727327190505,2.2831985487928854,3.029727327190505,2.2831985487928854,,7.784931813100829,7.784931813100829,0.12429999999999997,31.957522915269394,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.21914822266934944,0.08635144198524479,0,0,0,0,0,2.48531065523964,2.48531065523964,4.861080535681527,4.861080535681527,1.5442585454283673,1.5442585454283673,1.4056506341103612,1.4056506341103612,2.7954545454545454,2.7954545454545454,5.017061421116017,5.017061421116017,2.507365656684768,2.507365656684768,4.418649351275904,4.418649351275904,2.2327145997234155,2.2327145997234155
47,55052,17892,2.5369153328487886,2.5369153328487886,3.1006742957040747,2.2803664537140445,3.1006742957040747,2.2803664537140445,,7.895260451598481,7.895260451598481,0.13,31.84719427677174,54.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.22646993069528282,0.08590431477755421,0,0,0,0,0,2.128849738459658,2.128849738459658,4.124904652936689,4.124904652936689,2.1016473372693665,2.1016473372693665,1.4993445395160985,1.4993445395160985,4.931818181818182,4.931818181818182,4.243344878772886,4.243344878772886,2.398948685033722,2.398948685033722,4.184492084214435,4.184492084214435,2.2927185633156357,2.2927185633156357
48,55061,17892,2.356467232442535,2.356467232442535,2.8801266174297644,2.3294341811050288,2.8801266174297644,2.3294341811050288,,7.572769953051646,7.572769953051646,0.1169,32.18477531857813,55.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.22999105745584622,0.08718980549966465,0,0,0,0,0,2.616988782892678,2.616988782892678,2.3226902173913047,2.3226902173913047,2.3571458163589396,2.3571458163589396,1.4666399134873094,1.4666399134873094,4.3806818181818175,4.3806818181818175,4.218074489319234,4.218074489319234,2.449603938046215,2.449603938046215,3.7094763403787545,3.7094763403787545,2.3998382408116257,2.3998382408116257
49,55036,17892,2.2956161080828665,2.2956161080828665,2.8057530209901707,2.352991038642307,2.8057530209901707,2.352991038642307,,7.884473507712945,7.884473507712945,0.12829999999999997,31.864576346970715,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.23306505700871896,0.09115805946791862,0,0,0,0,0,2.086240306918162,2.086240306918162,4.760514955288314,4.760514955288314,2.289576802507836,2.289576802507836,1.0432651927968495,1.0432651927968495,2.2062937062937067,2.2062937062937067,3.4034543178973724,3.4034543178973724,2.6102576334633523,2.6102576334633523,4.314966101049861,4.314966101049861,2.537208172696079,2.537208172696079
50,54997,17892,2.4907587344178523,2.4907587344178523,3.044260675399597,2.289962997335416,3.044260675399597,2.289962997335416,,7.896769505924436,7.896769505924436,0.11620000000000008,31.845685222445788,54.899999999999636,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.23032640286161415,0.08752515090543259,0,0,0,0,0,2.1060061299557287,2.1060061299557287,4.1723815927088,4.1723815927088,1.9707010285828008,1.9707010285828008,1.3276235780163508,1.3276235780163508,5.159090909090909,5.159090909090909,4.197678916827853,4.197678916827853,2.4496484934204568,2.4496484934204568,3.5290058470966965,3.5290058470966965,2.486209582896776,2.486209582896776
51,55055,17892,2.4751473379769635,2.4751473379769635,3.025180079749622,2.4040831133619296,3.025180079749622,2.4040831133619296,,8.001341381623092,8.001341381623092,0.12819999999999998,31.801810865191147,54.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.2260786943885536,0.08909009613234965,0,0,0,0,0,2.2919797393955226,2.2919797393955226,4.775750517598344,4.775750517598344,1.8076605789854439,1.8076605789854439,1.3559013780460896,1.3559013780460896,3.348484848484848,3.348484848484848,4.303662806356046,4.303662806356046,2.5529845056859855,2.5529845056859855,4.193591038889736,4.193591038889736,2.5966053043045805,2.5966053043045805
