seed,activity,wasserstein_min
42,HO2_delivery,2.066305675001333
43,HO2_delivery,1.815869090956671
44,HO2_delivery,2.03428679382044
45,HO2_delivery,2.362492618585508
46,HO2_delivery,2.48531065523964
47,HO2_delivery,2.128849738459658
48,HO2_delivery,2.616988782892678
49,HO2_delivery,2.086240306918162
50,HO2_delivery,2.1060061299557287
51,HO2_delivery,2.2919797393955226
42,HO2_mixed,4.221980676328503
43,HO2_mixed,4.141304347826086
44,HO2_mixed,3.533811535527783
45,HO2_mixed,5.031905163922894
46,HO2_mixed,4.861080535681527
47,HO2_mixed,4.124904652936689
48,HO2_mixed,2.3226902173913047
49,HO2_mixed,4.760514955288314
50,HO2_mixed,4.1723815927088
51,HO2_mixed,4.775750517598344
42,HO2_receive,2.6578628806538296
43,HO2_receive,1.734639498432603
44,HO2_receive,2.1047405796174274
45,HO2_receive,2.192977468868053
46,HO2_receive,1.5442585454283673
47,HO2_receive,2.1016473372693665
48,HO2_receive,2.3571458163589396
49,HO2_receive,2.289576802507836
50,HO2_receive,1.9707010285828008
51,HO2_receive,1.8076605789854439
42,LL_delivery,1.5454492277274055
43,LL_delivery,1.3342066605121605
44,LL_delivery,1.4520630053865036
45,LL_delivery,1.6473326596689375
46,LL_delivery,1.4056506341103612
47,LL_delivery,1.4993445395160985
48,LL_delivery,1.4666399134873094
49,LL_delivery,1.0432651927968495
50,LL_delivery,1.3276235780163508
51,LL_delivery,1.3559013780460896
42,LL_mixed,4.884848484848485
43,LL_mixed,4.846590909090909
44,LL_mixed,3.0279720279720284
45,LL_mixed,5.878787878787879
46,LL_mixed,2.7954545454545454
47,LL_mixed,4.931818181818182
48,LL_mixed,4.3806818181818175
49,LL_mixed,2.2062937062937067
50,LL_mixed,5.159090909090909
51,LL_mixed,3.348484848484848
42,LL_receive,4.412028501669241
43,LL_receive,3.7080550272039647
44,LL_receive,4.219148936170214
45,LL_receive,4.5603583426651735
46,LL_receive,5.017061421116017
47,LL_receive,4.243344878772886
48,LL_receive,4.218074489319234
49,LL_receive,3.4034543178973724
50,LL_receive,4.197678916827853
51,LL_receive,4.303662806356046
42,RMG_delivery,2.562552830963835
43,RMG_delivery,2.650283274096501
44,RMG_delivery,2.51715783254172
45,RMG_delivery,2.4273228075859934
46,RMG_delivery,2.507365656684768
47,RMG_delivery,2.398948685033722
48,RMG_delivery,2.449603938046215
49,RMG_delivery,2.6102576334633523
50,RMG_delivery,2.4496484934204568
51,RMG_delivery,2.5529845056859855
42,RMG_mixed,3.7295709899790674
43,RMG_mixed,3.9190220829337075
44,RMG_mixed,4.233767988502178
45,RMG_mixed,3.2080799567756126
46,RMG_mixed,4.418649351275904
47,RMG_mixed,4.184492084214435
48,RMG_mixed,3.7094763403787545
49,RMG_mixed,4.314966101049861
50,RMG_mixed,3.5290058470966965
51,RMG_mixed,4.193591038889736
42,RMG_receive,2.2574054944423203
43,RMG_receive,2.455944651863643
44,RMG_receive,2.36331504174155
45,RMG_receive,2.5510310882635165
46,RMG_receive,2.2327145997234155
47,RMG_receive,2.2927185633156357
48,RMG_receive,2.3998382408116257
49,RMG_receive,2.537208172696079
50,RMG_receive,2.486209582896776
51,RMG_receive,2.5966053043045805
