scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,31.58028727923094,0.09690786430552373,31.510963569257115,31.649610989204767,0.0693237099738262
baseline,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
baseline,p90_turnaround_min,10,53.4,0.5163977794943222,53.03059128221082,53.769408717789176,0.3694087177891774
baseline,mean_rmg_service_min,10,10.931871793248712,0.07153111808275005,10.880701513936414,10.98304207256101,0.05117027931229856
baseline,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
baseline,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
baseline,mean_rmg_pre_service_min,10,7.892120742328741,0.06872664776526768,7.842956660225643,7.941284824431839,0.04916408210309786
baseline,median_rmg_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
baseline,p90_rmg_pre_service_min,10,18.0,0.0,18.0,18.0,0.0
baseline,rmg_events,10,14350.6,57.623683402650414,14309.378500130448,14391.821499869553,41.221499869552645
baseline,rmg_receive_events,10,8031.0,33.079029946814074,8007.336687484736,8054.663312515264,23.663312515263897
baseline,mean_rmg_receive_service_min,10,11.329004628669693,0.08109998990421155,11.270989190817565,11.387020066521822,0.058015437852128926
baseline,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
baseline,p90_rmg_receive_service_min,10,22.0,0.0,22.0,22.0,0.0
baseline,mean_rmg_receive_pre_service_min,10,7.997014769717237,0.09232269959304606,7.930971088985496,8.063058450448978,0.06604368073174083
baseline,median_rmg_receive_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
baseline,p90_rmg_receive_pre_service_min,10,18.619999999999983,0.4939635614091559,18.26663975504808,18.973360244951888,0.35336024495190443
baseline,rmg_delivery_events,10,5336.1,43.7224834102039,5304.822819546323,5367.377180453677,31.27718045367692
baseline,mean_rmg_delivery_service_min,10,8.912209002992572,0.1355392973863712,8.81525003057682,9.009167975408324,0.09695897241575224
baseline,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644,0.34555021441364353
baseline,p90_rmg_delivery_service_min,10,17.5,0.5270462766947299,17.1229738062003,17.8770261937997,0.3770261937997006
baseline,mean_rmg_delivery_pre_service_min,10,7.781350785673697,0.10865413294194409,7.703624301311423,7.8590772700359715,0.07772648436227403
baseline,median_rmg_delivery_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
baseline,p90_rmg_delivery_pre_service_min,10,17.9,0.3162277660168379,17.673784283720178,18.12621571627982,0.22621571627982107
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,31.65243125419181,0.07860680761903141,31.59619933150523,31.708663176878392,0.056231922686581726
t22_closed,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
t22_closed,p90_turnaround_min,10,53.9,0.31622776601683794,53.67378428372018,54.126215716279816,0.2262157162798175
t22_closed,mean_rmg_service_min,10,10.9242818540919,0.06261995603921267,10.87948623608767,10.96907747209613,0.04479561800422971
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
t22_closed,p90_rmg_service_min,10,21.8,0.4216370213557839,21.49837904496024,22.10162095503976,0.30162095503975905
t22_closed,mean_rmg_pre_service_min,10,7.948378512077828,0.0858143077156243,7.886990654422364,8.009766369733292,0.06138785765546384
t22_closed,median_rmg_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
t22_closed,p90_rmg_pre_service_min,10,18.3,0.4830458915396479,17.954449785586355,18.645550214413646,0.3455502144136453
t22_closed,rmg_events,10,14357.8,58.32057003226982,14316.079977467269,14399.52002253273,41.72002253273058
t22_closed,rmg_receive_events,10,8033.4,33.668976818430345,8009.314664915969,8057.48533508403,24.085335084030703
t22_closed,mean_rmg_receive_service_min,10,11.328765473527799,0.11385655899115256,11.247317397763421,11.410213549292177,0.08144807576437785
t22_closed,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
t22_closed,p90_rmg_receive_service_min,10,22.0,0.0,22.0,22.0,0.0
t22_closed,mean_rmg_receive_pre_service_min,10,8.05634241630683,0.06760382399273186,8.007981553943603,8.104703278670057,0.048360862363226786
t22_closed,median_rmg_receive_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918,0.36940871778918005
t22_closed,p90_rmg_receive_pre_service_min,10,18.9,0.3162277660168379,18.673784283720178,19.12621571627982,0.22621571627982107
t22_closed,rmg_delivery_events,10,5341.5,61.99327920562572,5297.152679596488,5385.847320403512,44.34732040351173
t22_closed,mean_rmg_delivery_service_min,10,8.817395535220147,0.1291496205835062,8.725007462232245,8.909783608208048,0.09238807298790164
t22_closed,median_rmg_delivery_service_min,10,6.8,0.4216370213557839,6.498379044960239,7.101620955039761,0.30162095503976083
t22_closed,p90_rmg_delivery_service_min,10,17.7,0.48304589153964794,17.354449785586354,18.045550214413645,0.3455502144136453
t22_closed,mean_rmg_delivery_pre_service_min,10,7.7812007355821295,0.1139961042120761,7.699652835180269,7.86274863598399,0.08154790040186022
t22_closed,median_rmg_delivery_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
t22_closed,p90_rmg_delivery_pre_service_min,10,17.9,0.3162277660168379,17.673784283720178,18.12621571627982,0.22621571627982107
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,31.63678739101274,0.10802504632740582,31.55951092810463,31.714063853920848,0.07727646290810952
demand_plus_20pct,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
demand_plus_20pct,p90_turnaround_min,10,53.8,0.4216370213557839,53.49837904496024,54.101620955039756,0.30162095503975905
demand_plus_20pct,mean_rmg_service_min,10,10.898423223375014,0.07686739733983759,10.84343559984397,10.953410846906058,0.05498762353104425
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,21.7,0.48304589153964794,21.354449785586354,22.045550214413645,0.3455502144136453
demand_plus_20pct,mean_rmg_pre_service_min,10,7.953266733713694,0.1556816442385116,7.841898794374807,8.064634673052582,0.11136793933888756
demand_plus_20pct,median_rmg_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
demand_plus_20pct,p90_rmg_pre_service_min,10,18.2,0.4216370213557839,17.89837904496024,18.50162095503976,0.30162095503975905
demand_plus_20pct,rmg_events,10,14377.8,51.20720435424861,14341.168572729737,14414.431427270261,36.631427270262066
demand_plus_20pct,rmg_receive_events,10,8047.8,40.40022002140307,8018.899423604955,8076.700576395046,28.90057639504539
demand_plus_20pct,mean_rmg_receive_service_min,10,11.28711973241325,0.08983815631474097,11.222853386873828,11.351386077952673,0.06426634553942279
demand_plus_20pct,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
demand_plus_20pct,p90_rmg_receive_service_min,10,21.880000000000017,0.31552425509864107,21.654287545113956,22.105712454886078,0.22571245488606095
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,8.07315262469929,0.04842961963538377,8.038508161839585,8.107797087558994,0.03464446285970446
demand_plus_20pct,median_rmg_receive_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,18.9,0.3162277660168379,18.673784283720178,19.12621571627982,0.22621571627982107
demand_plus_20pct,rmg_delivery_events,10,5348.5,55.193095381376985,5309.017238057035,5387.982761942965,39.482761942965226
demand_plus_20pct,mean_rmg_delivery_service_min,10,8.832814017702626,0.13300831675518707,8.73766559976027,8.927962435644982,0.09514841794235629
demand_plus_20pct,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644,0.34555021441364353
demand_plus_20pct,p90_rmg_delivery_service_min,10,17.3,0.4830458915396479,16.954449785586355,17.645550214413646,0.3455502144136453
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,7.802964321787281,0.35604956546568367,7.548261806263549,8.057666837311011,0.2547025155237308
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,5.0,0.0,5.0,5.0,0.0
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,18.180000000000017,0.7969385867876493,17.60990447830697,18.750095521693066,0.5700955216930481
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
