scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.07214397496087663,0.10144046367332644,-0.00042216127270378045,0.14471011119445704,0.22905891365941217,0.32220511771095167,-0.0014327424342080453,0.4595505697530324,False
t22_closed,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_turnaround_min,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,0.9433962264150942,0.9944269371598677,0.23202604943452665,1.6547664033956617,True
t22_closed,mean_rmg_service_min,10,-0.007589939156811809,0.0674753524389901,-0.05585889850684791,0.04067902019322429,-0.06728837598320234,0.6119208700083396,-0.5050301962512455,0.37045344428484084,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,-0.9090909090909092,1.9165319152535636,-2.2800952501807306,0.461913431998912,False
t22_closed,mean_rmg_pre_service_min,10,0.05625776974908607,0.061593796062003985,0.012196222371182792,0.10031931712698935,0.7137092898068043,0.7846595405247315,0.15239766865666893,1.2750209109569397,True
t22_closed,median_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_pre_service_min,10,0.3,0.4830458915396479,-0.045550214413643764,0.6455502144136438,1.6666666666666665,2.6835882863313776,-0.2530567467424658,3.586390080075799,False
t22_closed,rmg_events,10,7.2,38.84670728217086,-20.589260328521835,34.98926032852184,0.05048557811664982,0.2708536928751646,-0.14327148158925657,0.24424263782255617,False
t22_closed,rmg_receive_events,10,2.4,24.46857394927443,-15.103763353867363,19.90376335386736,0.03027645379854531,0.305084829785433,-0.1879680860953489,0.24852099369243955,False
t22_closed,mean_rmg_receive_service_min,10,-0.000239155141895786,0.14167905873482906,-0.10159024823927917,0.10111193795548759,0.0026786513822608217,1.2464150244263006,-0.8889529440466879,0.8943102468112096,False
t22_closed,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,mean_rmg_receive_pre_service_min,10,0.0593276465895932,0.06962828980425947,0.009518568627189368,0.10913672455199702,0.7481708074927561,0.8800602449057546,0.11861363362919009,1.3777279813563221,True
t22_closed,median_rmg_receive_pre_service_min,10,0.4,0.5163977794943223,0.03059128221082008,0.76940871778918,8.0,10.327955589886445,0.6118256442164025,15.388174355783597,True
t22_closed,p90_rmg_receive_pre_service_min,10,0.2800000000000182,0.5006662228138097,-0.07815504007608809,0.6381550400761244,1.5567765567766556,2.7801807243507404,-0.43204492423417107,3.5455980377874825,False
t22_closed,rmg_delivery_events,10,5.4,47.333802814573104,-28.460562729258555,39.26056272925855,0.10169363781631899,0.8871268616548319,-0.5329186891405473,0.7363059647731853,False
t22_closed,mean_rmg_delivery_service_min,10,-0.09481346777242763,0.12419172273316016,-0.18365487429398775,-0.005972061250867522,-1.054660771417381,1.3746665021001312,-2.0380379471012473,-0.07128359573351495,True
t22_closed,median_rmg_delivery_service_min,10,0.1,0.7378647873726218,-0.42783667131958114,0.6278366713195811,2.1428571428571432,11.525711505116229,-6.102140178553294,10.38785446426758,False
t22_closed,p90_rmg_delivery_service_min,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,1.2418300653594774,4.530333326560359,-1.9989751661445296,4.482635296863484,False
t22_closed,mean_rmg_delivery_pre_service_min,10,-0.00015005009156761063,0.14483374281990932,-0.10375786823536892,0.1034577680522337,0.012973940955648567,1.8854240087064675,-1.3357771443554174,1.3617250262667147,False
t22_closed,median_rmg_delivery_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_delivery_pre_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.03267973856209157,2.6968210504284653,-1.896509824028973,1.9618693011531563,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,0.05650011178180207,0.1845099880771098,-0.07549038240972343,0.18849060597332756,0.1803481010020111,0.5863985729920721,-0.23913616783921054,0.5998323698432327,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,0.4,0.5163977794943222,0.030591282210820137,0.76940871778918,0.7547169811320755,0.9743354330081552,0.05771940039777379,1.4517145618663774,True
demand_plus_20pct,mean_rmg_service_min,10,-0.03344856987369713,0.052952141465607706,-0.0713282499570552,0.0044311102096609295,-0.3052272967804147,0.4861092551861849,-0.6529689095341082,0.042514315973278816,False
demand_plus_20pct,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
