seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
42,t22_closed,31.5473954840152,31.71288844176168,0.16549295774647987,0.5245851684660744,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.002852769273588,11.00298631849434,0.0001335492207523714,0.0012137690429278405,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.903214583913164,7.897076185846239,-0.006138398066925177,-0.07766963685156372,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14372.0,14399.0,27.0,0.18786529362649595,8041.0,8007.0,-34.0,-0.42283298097251587,11.438627036438254,11.480829274384913,0.04220223794665934,0.3689449600220572,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.970526053973386,7.962033220931684,-0.008492833041701786,-0.10655298011939908,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5349.0,5410.0,61.0,1.1404000747803327,8.861095531875117,8.855083179297598,-0.006012352577519309,-0.06785112016783573,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.86315199102636,7.768207024029575,-0.09494496699678479,-1.2074670196524058,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8192946174053993,0.8192946174053993,0.0,0.0,0.5416131015594433,0.5416131015594433,0.0,0.0,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,31.5473954840152,31.592667113793873,0.045271629778671496,0.14350354152567127,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.002852769273588,10.926944444444445,-0.07590832482914323,-0.689896760603066,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.903214583913164,7.868055555555555,-0.03515902835760887,-0.44486997011538026,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14372.0,14400.0,28.0,0.19482326746451434,8041.0,8038.0,-3.0,-0.0373087924387514,11.438627036438254,11.37422244339388,-0.06440459304437418,-0.5630447853506413,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.970526053973386,8.086588703657625,0.11606264968423918,1.456147924218638,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5349.0,5393.0,44.0,0.8225836604972893,8.861095531875117,8.790839977748934,-0.07025555412618267,-0.7928540424088593,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,7.86315199102636,7.536992397552383,-0.32615959347397716,-4.147949751527114,5.0,5.0,0.0,0.0,18.0,17.800000000000182,-0.1999999999998181,-1.1111111111101006,0.8192946174053993,0.7070594153484993,-0.11223520205690007,-13.699003956883608,0.5416131015594433,0.5991839472360405,0.057570845676597204,10.629514963880295,73.23372902169464,84.85849802371541,11.62476900202077,15.873517786561255
43,t22_closed,31.398054996646547,31.56623071763917,0.1681757209926218,0.5356246462100398,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.927599270380243,10.94981777403981,0.022218503659566124,0.2033246563112027,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.7874280903606,7.832211942809083,0.04478385244848315,0.5750788569581439,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14254.0,14268.0,14.0,0.09821804405780833,8011.0,8000.0,-11.0,-0.137311197103982,11.349769067532144,11.281125,-0.06864406753214425,-0.604805852204621,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.874422668830358,8.002875,0.12845233116964128,1.6312603040486926,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,5272.0,5295.0,23.0,0.4362670713201821,8.910470409711685,8.877998111425873,-0.03247229828581233,-0.3644285519473829,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.735584218512899,7.5503305004721435,-0.1852537180407552,-2.3948251716709854,5.0,5.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,0.8389693141803142,0.8389693141803142,0.0,0.0,0.5384830361634342,0.5384830361634342,0.0,0.0,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,31.398054996646547,31.862564274536105,0.4645092778895581,1.479420549900845,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.927599270380243,10.84023709902371,-0.08736217135653312,-0.799463534441021,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,7.7874280903606,8.376080892608089,0.5886528022474886,7.559014290945841,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14254.0,14340.0,86.0,0.6033394134979655,8011.0,8020.0,9.0,0.11234552490325803,11.349769067532144,11.182294264339152,-0.16747480319299157,-1.4755789496376663,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,7.874422668830358,8.150623441396508,0.27620077256614994,3.5075685441606597,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,5272.0,5361.0,89.0,1.6881638846737481,8.910470409711685,8.948144002984519,0.03767359327283337,0.42280139589232274,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,7.735584218512899,8.737735497108748,1.002151278595849,12.95508199881643,5.0,5.0,0.0,0.0,18.0,20.0,2.0,11.11111111111111,0.8389693141803142,0.7234922586775474,-0.11547705550276677,-13.764157228514325,0.5384830361634342,0.5978424906377509,0.059359454474316675,11.02345858418102,71.51632245169887,82.93108776266996,11.414765310971092,15.961063040791096
44,t22_closed,31.644254415381177,31.669125866308963,0.024871450927786753,0.07859705146251637,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,10.854920100925147,10.804554344789047,-0.050365756136100615,-0.46399011386374023,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,8.011424165965797,8.07264599050014,0.06122182453434277,0.7641815395872542,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,14268.0,14316.0,48.0,0.33641715727502103,7992.0,8013.0,21.0,0.2627627627627628,11.313188188188189,11.202920254586298,-0.11026793360189124,-0.9746848701502127,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.100475475475475,8.15537251965556,0.05489704418008401,0.6777015046374386,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,5315.0,5345.0,30.0,0.5644402634054563,8.773283160865475,8.685500467726847,-0.08778269313862808,-1.000568333758971,6.0,7.0,1.0,16.666666666666668,18.0,17.0,-1.0,-5.555555555555555,7.9887111947318905,7.913751169317119,-0.07496002541477154,-0.9383243878462335,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8147672013861719,0.8147672013861719,0.0,0.0,0.547593762226818,0.547593762226818,0.0,0.0,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,31.644254415381177,31.513749161636486,-0.13050525374469046,-0.41241374194380254,28.0,28.0,0.0,0.0,53.0,53.0,0.0,0.0,10.854920100925147,10.787806919642858,-0.0671131812822896,-0.6182743001173233,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,8.011424165965797,7.886928013392857,-0.12449615257294067,-1.5539827875027055,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14268.0,14336.0,68.0,0.47659097280627977,7992.0,8001.0,9.0,0.11261261261261261,11.313188188188189,11.202849643794526,-0.11033854439366308,-0.9753090159753971,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.100475475475475,8.082114735658044,-0.018360739817431693,-0.22666249497353078,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5315.0,5363.0,48.0,0.90310442144873,8.773283160865475,8.731866492634719,-0.04141666823075596,-0.4720771856025476,6.0,6.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,7.9887111947318905,7.6296848778668656,-0.35902631686502495,-4.494170688030164,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8147672013861719,0.7034263037281314,-0.11134089765804045,-13.665363243465745,0.547593762226818,0.6041026214297691,0.05650885920295112,10.319485556803086,73.64066680386911,85.29678188319429,11.656115079325176,15.828367103694882
45,t22_closed,31.63357925329756,31.65666219539459,0.02308294209702666,0.07296974494158905,28.0,28.0,0.0,0.0,53.0,54.0,1.0,1.8867924528301887,11.067215746492636,10.884642307153857,-0.18257343933877834,-1.6496781441767643,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.908773644168353,7.977670446591068,0.06889680242271456,0.8711439411787515,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14327.0,14286.0,-41.0,-0.28617296014518045,8039.0,8036.0,-3.0,-0.037318074387361615,11.390720238835677,11.247013439522151,-0.14370679931352548,-1.2616129296510115,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.025376290583406,8.086983573917372,0.06160728333396648,0.7676560089307405,5.0,6.0,1.0,20.0,18.199999999999818,18.0,-0.1999999999998181,-1.0989010989001105,5284.0,5256.0,-28.0,-0.5299015897047691,9.14780469341408,8.806126331811264,-0.34167836160281695,-3.7350858818488626,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,7.764383043149129,7.852739726027397,0.08835668287826781,1.1379742909029837,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8275669330948522,0.8275669330948522,0.0,0.0,0.5407746911855122,0.5407746911855122,0.0,0.0,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,31.63357925329756,31.555555555555557,-0.07802369774200457,-0.2466483388340293,28.0,28.0,0.0,0.0,53.0,53.0,0.0,0.0,11.067215746492636,11.01881291218327,-0.04840283430936587,-0.43735330925219784,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.908773644168353,7.951405761888234,0.04263211771988029,0.539048399132218,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14327.0,14405.0,78.0,0.5444266071054652,8039.0,8087.0,48.0,0.5970891901977858,11.390720238835677,11.307654259923334,-0.08306597891234269,-0.7292425515740121,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.025376290583406,8.036849264251268,0.011472973667862263,0.14295870065711566,5.0,5.0,0.0,0.0,18.199999999999818,19.0,0.8000000000001819,4.395604395605439,5284.0,5320.0,36.0,0.6813020439061317,9.14780469341408,9.063157894736841,-0.08464679867723923,-0.9253236324358816,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,7.764383043149129,7.8691729323308275,0.10478988918169829,1.3496228689304453,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8275669330948522,0.7141020624895199,-0.11346487060533228,-13.71065784141564,0.5407746911855122,0.5989044771113968,0.05812978592588458,10.74935400516797,72.50168850466028,84.02160300563557,11.51991450097529,15.88916718847839
46,t22_closed,31.66090990386765,31.765034652358597,0.10412474849094622,0.3288747822065167,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.939292908244774,10.93373159210892,-0.0055613161358536445,-0.05083798543927979,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.872959644370355,8.014448457904974,0.14148881353461906,1.7971489747923726,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14397.0,14396.0,-1.0,-0.0069458915051746895,8096.0,8103.0,7.0,0.08646245059288538,11.448493083003953,11.185363445637417,-0.2631296373665357,-2.298377921520249,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.028903162055336,8.115883006293965,0.0869798442386287,1.0833340804220455,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5342.0,5324.0,-18.0,-0.33695245226506926,8.835829277424185,8.946093163035313,0.11026388561112732,1.2479177918574653,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.693560464245601,7.824943651389932,0.13138318714433161,1.7077033157133252,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.829076071767928,0.829076071767928,0.0,0.0,0.5428427701078755,0.5428427701078755,0.0,0.0,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,31.66090990386765,31.595797004247707,-0.06511289961994393,-0.20565706992517557,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.939292908244774,10.92487028709789,-0.014422621146882975,-0.1318423527722973,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.872959644370355,7.81764095468696,-0.05531868968339548,-0.7026416008997545,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,14397.0,14455.0,58.0,0.402861707300132,8096.0,8133.0,37.0,0.45701581027667987,11.448493083003953,11.207303578015493,-0.24118950498846026,-2.1067358231322344,9.0,9.0,0.0,0.0,22.0,21.800000000000182,-0.1999999999998181,-0.9090909090900823,8.028903162055336,8.06319931144719,0.03429614939185477,0.4271585881610661,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,5342.0,5346.0,4.0,0.07487832272557095,8.835829277424185,8.965394687616909,0.12956541019272372,1.4663638932427918,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,7.693560464245601,7.456228956228956,-0.23733150801664493,-3.0848072114283007,5.0,5.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,0.829076071767928,0.7152199429880945,-0.11385612877983342,-13.732892873997166,0.5428427701078755,0.60097255603376,0.05812978592588447,10.708401976935738,72.36971617339715,83.89027821194124,11.520562038544085,15.91903719912474
