kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90,real_n_raw,real_mean_raw,real_std_raw,real_p50_raw,real_p90_raw,real_min_raw,real_max_raw,sim_n_raw,sim_mean_raw,sim_std_raw,sim_p50_raw,sim_p90_raw,sim_min_raw,sim_max_raw,wasserstein_min_raw,ks_stat_raw,ks_pvalue_raw,abs_error_mean_raw,rel_error_mean_raw,abs_error_p50_raw,rel_error_p50_raw,abs_error_p90_raw,rel_error_p90_raw,real_excluded_above_24h,sim_excluded_above_24h
waiting_time,Gate In,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,Gate Out,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,HO2_delivery,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,HO2_mixed,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,HO2_receive,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,LL_delivery,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,LL_mixed,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,LL_receive,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,RMG_delivery,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,RMG_mixed,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
waiting_time,RMG_receive,0,,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,0,0
