scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.09874804381846651,0.14731441515779092,-0.006634340413688794,0.20413042805062181,0.30828648952709065,0.4605171797542444,-0.021147655328242032,0.6377206343824233,False
t22_closed,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_turnaround_min,10,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,0.37037037037037035,0.7808092988070072,-0.18818695377733452,0.9289276945180752,False
t22_closed,mean_rmg_service_min,10,-0.005796573941412753,0.10908065406729067,-0.0838281731362462,0.0722350252534207,-0.0495045535106378,0.9892642857545322,-0.7571815921552794,0.6581724851340038,False
t22_closed,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-1.1111111111111112,3.5136418446315325,-3.624619069775783,1.4023968475535606,False
t22_closed,p90_rmg_service_min,10,-0.3,0.4830458915396479,-0.6455502144136438,0.045550214413643764,-1.3438735177865613,2.164510347859718,-2.892270943172976,0.2045239075998535,False
t22_closed,mean_rmg_pre_service_min,10,0.08673253854144161,0.10247791485832097,0.013424254438067912,0.1600408226448153,1.0703681188917493,1.2611076550127183,0.16822604870593083,1.9725101890775678,True
t22_closed,median_rmg_pre_service_min,10,0.6,0.5163977794943223,0.23059128221082004,0.9694087177891799,12.0,10.327955589886445,4.6118256442164025,19.388174355783597,True
t22_closed,p90_rmg_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.5263157894736843,1.6643566632465157,-0.6642932435780027,1.7169248225253713,False
t22_closed,rmg_events,10,-2.1,17.168770097670556,-14.381798256391276,10.181798256391277,-0.015362844869617231,0.12593967808825177,-0.10545466332577051,0.07472897358653606,False
t22_closed,rmg_receive_events,10,-0.9,19.191722752849007,-14.628931408724872,12.828931408724872,-0.010874734930842945,0.23484135886423413,-0.178870122801908,0.1571206529402221,False
t22_closed,mean_rmg_receive_service_min,10,-0.029366217957390715,0.13748643640372324,-0.12771808971609072,0.0689856538013093,-0.25492136055982356,1.205993500267593,-1.1176371395319808,0.6077944184123336,False
t22_closed,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_receive_service_min,10,-0.2,0.7888106377466155,-0.7642811372151657,0.3642811372151657,-0.867683041596085,3.6008520309058665,-3.4435774092830895,1.7082113260909197,False
t22_closed,mean_rmg_receive_pre_service_min,10,0.11465623332031623,0.1000155292335203,0.04310943377880658,0.18620303286182588,1.4089925542514783,1.2285988769583533,0.5301058629515173,2.2878792455514394,True
t22_closed,median_rmg_receive_pre_service_min,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,10.0,10.540925533894598,2.4594761240059846,17.540523875994015,True
t22_closed,p90_rmg_receive_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.5263157894736843,1.6643566632465157,-0.6642932435780027,1.7169248225253713,False
