scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,32.092253521126764,0.11706015073289296,32.00851373388602,32.17599330836751,0.08373978724074504
baseline,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
baseline,p90_turnaround_min,10,54.1,0.3162277660168379,53.873784283720184,54.32621571627982,0.2262157162798175
baseline,mean_rmg_service_min,10,11.053637322617423,0.08201623929598316,10.994966439435299,11.112308205799547,0.0586708831821241
baseline,median_rmg_service_min,10,8.1,0.31622776601683794,7.8737842837201795,8.32621571627982,0.22621571627982062
baseline,p90_rmg_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
baseline,mean_rmg_pre_service_min,10,8.156200387622647,0.06640610760696687,8.108696319947372,8.203704455297922,0.04750406767527515
baseline,median_rmg_pre_service_min,10,5.3,0.48304589153964794,4.954449785586356,5.645550214413643,0.34555021441364353
baseline,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
baseline,rmg_events,10,13658.8,60.0699592142362,13615.82853983472,13701.771460165279,42.971460165279495
baseline,rmg_receive_events,10,8177.5,59.99490719126823,8134.582228817657,8220.417771182343,42.91777118234313
baseline,mean_rmg_receive_service_min,10,11.33630479992222,0.10501323585476922,11.261182856435184,11.411426743409255,0.07512194348703538
baseline,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
baseline,p90_rmg_receive_service_min,10,22.0,0.4714045207910317,21.662777520546342,22.337222479453658,0.3372224794536578
baseline,mean_rmg_receive_pre_service_min,10,8.200218506879393,0.09830911515189918,8.129892402435617,8.270544611323169,0.07032610444377596
baseline,median_rmg_receive_pre_service_min,10,5.5,0.5270462766947299,5.122973806200299,5.877026193799701,0.3770261937997006
baseline,p90_rmg_receive_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
baseline,rmg_delivery_events,10,4470.4,51.69397127970211,4433.420360648016,4507.379639351983,36.97963935198368
baseline,mean_rmg_delivery_service_min,10,8.770326208856778,0.08628341787614656,8.708602770008325,8.832049647705231,0.06172343884845333
baseline,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644,0.34555021441364353
baseline,p90_rmg_delivery_service_min,10,17.3,0.4830458915396479,16.954449785586355,17.645550214413646,0.3455502144136453
baseline,mean_rmg_delivery_pre_service_min,10,8.136102069528636,0.07057443530648275,8.085616159847165,8.186587979210108,0.0504859096814716
baseline,median_rmg_delivery_pre_service_min,10,5.2,0.4216370213557839,4.898379044960239,5.501620955039761,0.30162095503976083
baseline,p90_rmg_delivery_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,32.19100156494523,0.14848959257289637,32.08477850943344,32.29722462045702,0.10622305551179068
t22_closed,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
t22_closed,p90_turnaround_min,10,54.3,0.4830458915396479,53.954449785586355,54.64555021441364,0.34555021441364175
t22_closed,mean_rmg_service_min,10,11.047840748676009,0.10311613357586934,10.974075910405517,11.121605586946501,0.07376483827049185
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
t22_closed,p90_rmg_service_min,10,21.8,0.4216370213557839,21.49837904496024,22.10162095503976,0.30162095503975905
t22_closed,mean_rmg_pre_service_min,10,8.242932926164086,0.06842080729680299,8.193987629152229,8.291878223175942,0.04894529701185668
t22_closed,median_rmg_pre_service_min,10,5.9,0.31622776601683794,5.67378428372018,6.1262157162798205,0.22621571627982018
t22_closed,p90_rmg_pre_service_min,10,19.1,0.3162277660168379,18.87378428372018,19.326215716279822,0.22621571627982107
t22_closed,rmg_events,10,13656.7,62.09142005498379,13612.282473862142,13701.11752613786,44.41752613785866
t22_closed,rmg_receive_events,10,8176.6,61.42059010534569,8132.662356699348,8220.537643300653,43.93764330065278
t22_closed,mean_rmg_receive_service_min,10,11.306938581964827,0.13382192248811411,11.211208145542683,11.402669018386971,0.0957304364221443
t22_closed,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
t22_closed,p90_rmg_receive_service_min,10,21.8,0.6324555320336759,21.34756856744036,22.252431432559643,0.45243143255964213
t22_closed,mean_rmg_receive_pre_service_min,10,8.31487474019971,0.0618010692017018,8.270664918549901,8.359084561849517,0.044209821649808134
t22_closed,median_rmg_receive_pre_service_min,10,6.0,0.0,6.0,6.0,0.0
t22_closed,p90_rmg_receive_pre_service_min,10,19.1,0.31622776601683794,18.87378428372018,19.326215716279822,0.22621571627982107
t22_closed,rmg_delivery_events,10,4469.9,47.931548413684006,4435.611835828404,4504.188164171595,34.28816417159578
t22_closed,mean_rmg_delivery_service_min,10,8.797732965394,0.10400754463134235,8.723330450068916,8.872135480719082,0.07440251532508313
t22_closed,median_rmg_delivery_service_min,10,6.6,0.5163977794943222,6.23059128221082,6.96940871778918,0.36940871778918005
t22_closed,p90_rmg_delivery_service_min,10,17.5,0.5270462766947299,17.1229738062003,17.8770261937997,0.3770261937997006
t22_closed,mean_rmg_delivery_pre_service_min,10,8.154152338371967,0.14541312913984972,8.050130052222972,8.258174624520962,0.10402228614899478
t22_closed,median_rmg_delivery_pre_service_min,10,5.4,0.5163977794943222,5.03059128221082,5.76940871778918,0.36940871778918005
t22_closed,p90_rmg_delivery_pre_service_min,10,19.1,0.5676462121975466,18.693930361956397,19.506069638043606,0.4060696380436042
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,32.13362955510843,0.22532431560401914,31.97244224985798,32.29481686035888,0.1611873052504489
demand_plus_20pct,median_turnaround_min,10,28.0,0.0,28.0,28.0,0.0
demand_plus_20pct,p90_turnaround_min,10,54.5,0.5270462766947299,54.1229738062003,54.8770261937997,0.3770261937997006
demand_plus_20pct,mean_rmg_service_min,10,11.084604997365968,0.09047829846086693,11.019880721721512,11.149329273010425,0.0647242756444566
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
demand_plus_20pct,mean_rmg_pre_service_min,10,8.174877231677833,0.07200453806929018,8.123368288108738,8.226386175246928,0.05150894356909497
demand_plus_20pct,median_rmg_pre_service_min,10,5.6,0.5163977794943222,5.23059128221082,5.96940871778918,0.36940871778918005
demand_plus_20pct,p90_rmg_pre_service_min,10,19.0,0.0,19.0,19.0,0.0
demand_plus_20pct,rmg_events,10,13651.8,63.864091806133295,13606.114380882937,13697.485619117062,45.68561911706274
demand_plus_20pct,rmg_receive_events,10,8171.1,51.94537729405979,8133.9405156194425,8208.259484380558,37.15948438055784
demand_plus_20pct,mean_rmg_receive_service_min,10,11.318547698461568,0.11122398462985761,11.238982852947025,11.398112543976112,0.07956484551454324
demand_plus_20pct,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
demand_plus_20pct,p90_rmg_receive_service_min,10,22.0,0.0,22.0,22.0,0.0
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,8.199282725837474,0.09072823716188348,8.134379654817176,8.264185796857772,0.06490307102029824
demand_plus_20pct,median_rmg_receive_pre_service_min,10,5.7,0.48304589153964794,5.354449785586357,6.045550214413644,0.34555021441364353
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,19.2,0.4216370213557839,18.89837904496024,19.50162095503976,0.30162095503975905
