kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90,real_n_raw,real_mean_raw,real_std_raw,real_p50_raw,real_p90_raw,real_min_raw,real_max_raw,sim_n_raw,sim_mean_raw,sim_std_raw,sim_p50_raw,sim_p90_raw,sim_min_raw,sim_max_raw,wasserstein_min_raw,ks_stat_raw,ks_pvalue_raw,abs_error_mean_raw,rel_error_mean_raw,abs_error_p50_raw,rel_error_p50_raw,abs_error_p90_raw,rel_error_p90_raw,real_excluded_above_24h,sim_excluded_above_24h
waiting_time,Gate In,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0
waiting_time,Gate Out,0,,,,,,,17892,11.465515314106863,9.716182897762792,9.0,23.0,0.0,147.0,,,,,,,,,,0,,,,,,,17892,11.465515314106863,9.716182897762792,9.0,23.0,0.0,147.0,,,,,,,,,,0,0
waiting_time,HO2_delivery,0,,,,,,,1402,9.537945791726106,9.630986278939714,6.0,22.0,0.0,74.0,,,,,,,,,,0,,,,,,,1402,9.537945791726106,9.630986278939714,6.0,22.0,0.0,74.0,,,,,,,,,,0,0
waiting_time,HO2_mixed,0,,,,,,,308,8.75,7.826654116414016,6.0,20.0,0.0,46.0,,,,,,,,,,0,,,,,,,308,8.75,7.826654116414016,6.0,20.0,0.0,46.0,,,,,,,,,,0,0
waiting_time,HO2_receive,0,,,,,,,610,9.561120218579234,9.50017009431701,7.0,22.0,0.0,72.13333333333334,,,,,,,,,,0,,,,,,,610,9.561120218579234,9.50017009431701,7.0,22.0,0.0,72.13333333333334,,,,,,,,,,0,0
waiting_time,LL_delivery,0,,,,,,,2376,2.8733164983164983,2.9780154653723954,2.0,7.0,0.0,19.0,,,,,,,,,,0,,,,,,,2377,3.9089398401346234,50.578994424465044,2.0,7.0,0.0,2464.55,,,,,,,,,,0,1
waiting_time,LL_mixed,0,,,,,,,13,2.3846153846153846,2.433737233777904,1.0,5.800000000000001,0.0,6.0,,,,,,,,,,0,,,,,,,13,2.3846153846153846,2.433737233777904,1.0,5.800000000000001,0.0,6.0,,,,,,,,,,0,0
waiting_time,LL_receive,0,,,,,,,313,2.808306709265176,3.3714955226833787,2.0,6.0,0.0,22.0,,,,,,,,,,0,,,,,,,313,2.808306709265176,3.3714955226833787,2.0,6.0,0.0,22.0,,,,,,,,,,0,0
waiting_time,RMG_delivery,0,,,,,,,4464,6.764034498207885,7.048893242074447,5.0,15.0,0.0,74.98333333333333,,,,,,,,,,0,,,,,,,4477,13.978568237659147,133.89657374363438,5.0,16.0,0.0,2541.616666666667,,,,,,,,,,0,13
waiting_time,RMG_mixed,0,,,,,,,1001,6.583849483849484,8.200911264405656,5.0,14.0,0.0,122.66666666666667,,,,,,,,,,0,,,,,,,1003,11.524194084413427,110.88324224137384,5.0,14.0,0.0,2490.3166666666666,,,,,,,,,,0,2
waiting_time,RMG_receive,0,,,,,,,8811,6.65036507396058,7.454639958896421,5.0,15.0,0.0,123.91666666666667,,,,,,,,,,0,,,,,,,8838,14.249223051972542,137.48556291419183,5.0,15.0,0.0,2521.7833333333333,,,,,,,,,,0,27
