kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90,real_n_raw,real_mean_raw,real_std_raw,real_p50_raw,real_p90_raw,real_min_raw,real_max_raw,sim_n_raw,sim_mean_raw,sim_std_raw,sim_p50_raw,sim_p90_raw,sim_min_raw,sim_max_raw,wasserstein_min_raw,ks_stat_raw,ks_pvalue_raw,abs_error_mean_raw,rel_error_mean_raw,abs_error_p50_raw,rel_error_p50_raw,abs_error_p90_raw,rel_error_p90_raw,real_excluded_above_24h,sim_excluded_above_24h
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0,0
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0,0
service_time,HO2_delivery,1449,11.912353347135955,12.038436052631239,8.0,27.0,0.0,194.0,1401,9.795634070901738,10.798903832362035,7.0,22.0,0.0,91.0,2.230938194102708,0.10064239828693794,9.897537271195231e-07,2.1167192762342175,0.1776911089313123,1.0,0.125,5.0,0.18518518518518517,1449,11.912353347135955,12.038436052631239,8.0,27.0,0.0,194.0,1402,11.606657156443177,68.66454076307775,7.0,22.0,0.0,2548.85,3.8357234415194026,0.10033285782215884,1.060446836414229e-06,0.3056961906927782,0.025662115770455688,1.0,0.125,5.0,0.18518518518518517,0,1
service_time,HO2_mixed,276,27.17753623188406,16.297941947557526,22.5,49.5,5.0,91.0,307,23.89831704668838,12.210022947380192,22.0,39.400000000000034,4.0,69.0,3.3069536892791387,0.10342019543973946,0.08370660732745039,3.2792191851956787,0.12065917812478434,0.5,0.022222222222222223,10.099999999999966,0.20404040404040336,276,27.17753623188406,16.297941947557526,22.5,49.5,5.0,91.0,308,32.09453463203463,144.35864267906427,22.0,40.0,4.0,2548.3333333333335,11.074531808771011,0.10064935064935066,0.0968657241299381,4.916998400150572,0.18092141826977173,0.5,0.022222222222222223,9.5,0.1919191919191919,0,1
service_time,HO2_receive,1276,18.550940438871475,12.58164517037865,15.0,34.0,3.0,141.0,609,16.23481116584565,11.507679215482765,14.0,30.0,2.0,81.0,2.3176220331392736,0.11382295865054481,4.175704535768689e-05,2.316129273025826,0.1248523912120719,1.0,0.06666666666666667,4.0,0.11764705882352941,1276,18.550940438871475,12.58164517037865,15.0,34.0,3.0,141.0,610,20.358524590163935,102.4952037859978,14.0,30.100000000000023,2.0,2531.7,6.145895472531942,0.11260085307569756,5.1237027362272276e-05,1.8075841512924598,0.09743894964510069,1.0,0.06666666666666667,3.8999999999999773,0.1147058823529405,0,1
service_time,LL_delivery,3618,11.01934770591487,9.222927125131376,8.0,21.300000000000182,1.0,74.0,2375,9.453473684210527,7.95772869706244,7.0,19.0,1.0,62.0,1.5825613453201823,0.08102958889761724,1.226738105505356e-08,1.5658740217043423,0.1421022426639488,1.0,0.125,2.300000000000182,0.10798122065728462,3618,11.01934770591487,9.222927125131376,8.0,21.300000000000182,1.0,74.0,2377,11.54818398541579,72.63886413109255,7.0,19.0,1.0,2521.1833333333334,3.5898507974314557,0.08047373565491855,1.5682137203308562e-08,0.5288362795009203,0.04799161380641943,1.0,0.125,2.300000000000182,0.10798122065728462,0,2
service_time,LL_mixed,11,14.909090909090908,7.777590185327913,14.0,19.0,6.0,34.0,13,9.615384615384615,4.610467466148118,9.0,15.8,5.0,18.0,5.293706293706294,0.3706293706293706,0.30265198591131437,5.293706293706293,0.35506566604127576,5.0,0.35714285714285715,3.1999999999999993,0.16842105263157892,11,14.909090909090908,7.777590185327913,14.0,19.0,6.0,34.0,13,9.615384615384615,4.610467466148118,9.0,15.8,5.0,18.0,5.293706293706294,0.3706293706293706,0.30265198591131437,5.293706293706293,0.35506566604127576,5.0,0.35714285714285715,3.1999999999999993,0.16842105263157892,0,0
service_time,LL_receive,141,13.23404255319149,11.117321297270658,9.0,25.0,3.0,61.0,313,8.603833865814696,6.766924508640858,7.0,15.0,2.0,66.0,4.662157569165931,0.21052273808714572,0.00029944447124806434,4.630208687376793,0.3498710744480857,2.0,0.2222222222222222,10.0,0.4,141,13.23404255319149,11.117321297270658,9.0,25.0,3.0,61.0,313,8.603833865814696,6.766924508640858,7.0,15.0,2.0,66.0,4.662157569165931,0.21052273808714572,0.00029944447124806434,4.630208687376793,0.3498710744480857,2.0,0.2222222222222222,10.0,0.4,0,0
service_time,RMG_delivery,4681,11.328348643452253,11.253169811127881,8.0,24.0,1.0,131.0,4473,9.00752664132946,8.614289553222024,7.0,18.0,0.0,156.0,2.3471326825551753,0.09909168987673345,5.3206930313551577e-20,2.320822002122794,0.204868518366463,1.0,0.125,6.0,0.25,4681,11.328348643452253,11.253169811127881,8.0,24.0,1.0,131.0,4477,11.215371156280247,74.34335157031954,7.0,18.0,0.0,2524.1833333333334,4.398083922842548,0.09840936397033584,9.695642500703988e-20,0.11297748717200662,0.009972988184584804,1.0,0.125,6.0,0.25,0,4
service_time,RMG_mixed,953,22.911857292759706,18.08327480696788,18.0,44.0,3.0,153.0,1000,19.885266666666666,14.57911856291061,16.0,37.0,3.0,139.0,3.0287878978663865,0.0786117523609654,0.004532882185622459,3.0265906260930393,0.1320971315166781,2.0,0.1111111111111111,7.0,0.1590909090909091,953,22.911857292759706,18.08327480696788,18.0,44.0,3.0,153.0,1003,27.338484546360917,136.94817414192133,16.0,37.80000000000007,3.0,2582.8333333333335,9.751742917452543,0.07625183212168318,0.006415920057118406,4.426627253601211,0.19320246268293814,2.0,0.1111111111111111,6.199999999999932,0.14090909090908935,0,3
