seed,activity,wasserstein_min
42,HO2_delivery,1.642554929805852
43,HO2_delivery,1.982716762657905
44,HO2_delivery,1.9087926342790826
45,HO2_delivery,1.995690162011929
46,HO2_delivery,2.3524448705656753
47,HO2_delivery,1.8053405441946921
48,HO2_delivery,2.117853919986875
49,HO2_delivery,2.1569634377749383
50,HO2_delivery,2.0649863576702474
51,HO2_delivery,1.7049276458904754
42,HO2_mixed,2.4711399711399706
43,HO2_mixed,2.8951418951418946
44,HO2_mixed,1.6301340935487274
45,HO2_mixed,3.1214461214461213
46,HO2_mixed,3.521981721981722
47,HO2_mixed,3.5962951776905268
48,HO2_mixed,1.810335497835497
49,HO2_mixed,3.3221361971361976
50,HO2_mixed,3.1019832880297997
51,HO2_mixed,2.341597796143251
42,HO2_receive,2.0662892712868337
43,HO2_receive,2.4200118063754434
44,HO2_receive,2.4165313037970257
45,HO2_receive,2.7726624076209205
46,HO2_receive,2.856265562668551
47,HO2_receive,1.9535297448773516
48,HO2_receive,2.0938472012291833
49,HO2_receive,2.586167585027551
50,HO2_receive,2.1182015250177146
51,HO2_receive,2.484762979683973
42,LL_delivery,1.061601822072608
43,LL_delivery,0.7914870180959876
44,LL_delivery,0.9403635263451884
45,LL_delivery,0.8437871310619729
46,LL_delivery,0.7756090418883702
47,LL_delivery,1.0091087169441735
48,LL_delivery,0.9554476285287641
49,LL_delivery,0.8691501228965779
50,LL_delivery,0.728826235051342
51,LL_delivery,1.1105170543001377
42,LL_mixed,5.486111111111111
43,LL_mixed,6.822222222222223
44,LL_mixed,8.833333333333334
45,LL_mixed,7.488888888888889
46,LL_mixed,10.222222222222223
47,LL_mixed,6.666666666666668
48,LL_mixed,7.222222222222223
49,LL_mixed,9.412698412698413
50,LL_mixed,7.777777777777779
51,LL_mixed,5.244444444444445
42,LL_receive,1.7123188405797098
43,LL_receive,2.3771338724168904
44,LL_receive,2.363538988860325
45,LL_receive,2.353757074769138
46,LL_receive,2.7250445632798566
47,LL_receive,2.017543859649121
48,LL_receive,2.8029100529100512
49,LL_receive,2.0155826558265577
50,LL_receive,2.1181858802502225
51,LL_receive,2.1678743961352653
42,RMG_delivery,1.8740918688253092
43,RMG_delivery,1.8211154943038486
44,RMG_delivery,1.8009892876453113
45,RMG_delivery,1.7728312750061876
46,RMG_delivery,2.059621417884557
47,RMG_delivery,1.80761651447194
48,RMG_delivery,1.7049440710494426
49,RMG_delivery,1.7417832773076882
50,RMG_delivery,1.8585878177962085
51,RMG_delivery,1.7127461186640995
42,RMG_mixed,1.7024294686605577
43,RMG_mixed,1.9536865060811976
44,RMG_mixed,2.493931857827464
45,RMG_mixed,1.9285126485827488
46,RMG_mixed,1.8283091514437648
47,RMG_mixed,2.122535087278031
48,RMG_mixed,1.820031981900199
49,RMG_mixed,2.5908302948890176
50,RMG_mixed,1.636230569948188
51,RMG_mixed,2.2952396373057002
42,RMG_receive,1.7743334528479842
43,RMG_receive,1.5456474260793431
44,RMG_receive,1.7899475922969357
45,RMG_receive,1.841127788884835
46,RMG_receive,1.600266909210247
47,RMG_receive,1.662207473827552
48,RMG_receive,1.6467332087380535
49,RMG_receive,1.7660875336025386
50,RMG_receive,1.561335264433832
51,RMG_receive,1.5922295665681254
