seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,44165,14314,1.799170066939085,1.799170066939085,2.1989856373699928,1.7202449139859148,2.1989856373699928,1.7202449139859148,,8.944459969260866,8.944459969260866,0.13369999999999993,32.89569652088864,56.0,0.05002445329420735,0.033399999999999985,0.5365751414797736,0,0,0.1323878720134134,0.06280564482324996,0,0,0,0,0,1.642554929805852,1.642554929805852,2.4711399711399706,2.4711399711399706,2.0662892712868337,2.0662892712868337,1.061601822072608,1.061601822072608,5.486111111111111,5.486111111111111,1.7123188405797098,1.7123188405797098,1.8740918688253092,1.8740918688253092,1.7024294686605577,1.7024294686605577,1.7743334528479842,1.7743334528479842
43,44206,14314,2.0553784548522485,2.0553784548522485,2.5121292225971925,1.673972972406952,2.5121292225971925,1.673972972406952,,9.224465558194769,9.224465558194769,0.1531,32.604513064133016,56.0,0.060224970306713366,0.03500000000000003,0.532453014741843,0,0,0.11862512225792933,0.05302501047925112,0,0,0,0,0,1.982716762657905,1.982716762657905,2.8951418951418946,2.8951418951418946,2.4200118063754434,2.4200118063754434,0.7914870180959876,0.7914870180959876,6.822222222222223,6.822222222222223,2.3771338724168904,2.3771338724168904,1.8211154943038486,1.8211154943038486,1.9536865060811976,1.9536865060811976,1.5456474260793431,1.5456474260793431
44,44290,14314,2.1979602379939447,2.1979602379939447,2.6863958464370437,1.7836010214100302,2.6863958464370437,1.7836010214100302,,9.01208606958223,9.01208606958223,0.14529999999999998,32.80669274835825,56.0,0.048766855306364376,0.027799999999999936,0.544120729406833,0,0,0.14070141120581248,0.06322481486656423,0,0,0,0,0,1.9087926342790826,1.9087926342790826,1.6301340935487274,1.6301340935487274,2.4165313037970257,2.4165313037970257,0.9403635263451884,0.9403635263451884,8.833333333333334,8.833333333333334,2.363538988860325,2.363538988860325,1.8009892876453113,1.8009892876453113,2.493931857827464,2.493931857827464,1.7899475922969357,1.7899475922969357
45,44261,14314,2.192609408933886,2.192609408933886,2.679855944252527,1.8102947683814636,2.679855944252527,1.8102947683814636,,9.118485398910146,9.118485398910146,0.14390000000000003,32.80718178007545,56.0,0.05896737231887017,0.03320000000000001,0.532802347516244,0,0,0.12037166410507194,0.052396255414279724,0,0,0,0,0,1.995690162011929,1.995690162011929,3.1214461214461213,3.1214461214461213,2.7726624076209205,2.7726624076209205,0.8437871310619729,0.8437871310619729,7.488888888888889,7.488888888888889,2.353757074769138,2.353757074769138,1.7728312750061876,1.7728312750061876,1.9285126485827488,1.9285126485827488,1.841127788884835,1.841127788884835
46,44138,14314,2.5401604964677245,2.5401604964677245,3.104640606793885,1.826853288661466,3.104640606793885,1.826853288661466,,9.437823110241716,9.437823110241716,0.14629999999999999,32.33778119323739,56.0,0.04674072521483874,0.030899999999999928,0.5399287361140223,0,0,0.12854547994969961,0.057985189325136244,0,0,0,0,0,2.3524448705656753,2.3524448705656753,3.521981721981722,3.521981721981722,2.856265562668551,2.856265562668551,0.7756090418883702,0.7756090418883702,10.222222222222223,10.222222222222223,2.7250445632798566,2.7250445632798566,2.059621417884557,2.059621417884557,1.8283091514437648,1.8283091514437648,1.600266909210247,1.600266909210247
47,44212,14314,2.0582585259636414,2.0582585259636414,2.5156493095111174,1.706000712161636,2.5156493095111174,1.706000712161636,,9.262959340505773,9.262959340505773,0.1491,32.74947603744586,55.70000000000073,0.04324739747082973,0.02740000000000009,0.5411863341018655,0,0,0.1359508173815845,0.06022076288947886,0,0,0,0,0,1.8053405441946921,1.8053405441946921,3.5962951776905268,3.5962951776905268,1.9535297448773516,1.9535297448773516,1.0091087169441735,1.0091087169441735,6.666666666666668,6.666666666666668,2.017543859649121,2.017543859649121,1.80761651447194,1.80761651447194,2.122535087278031,2.122535087278031,1.662207473827552,1.662207473827552
48,44186,14314,2.0158477985818446,2.0158477985818446,2.4638139760444764,1.6811323963082028,2.4638139760444764,1.6811323963082028,,8.99846304317451,8.99846304317451,0.14300000000000002,32.806622886684366,56.0,0.0563823097883035,0.0232,0.5398588695591421,0,0,0.12589073634204273,0.057496157607936305,0,0,0,0,0,2.117853919986875,2.117853919986875,1.810335497835497,1.810335497835497,2.0938472012291833,2.0938472012291833,0.9554476285287641,0.9554476285287641,7.222222222222223,7.222222222222223,2.8029100529100512,2.8029100529100512,1.7049440710494426,1.7049440710494426,1.820031981900199,1.820031981900199,1.6467332087380535,1.6467332087380535
49,44292,14314,2.405581774287225,2.405581774287225,2.9401555019066086,1.8102667285806096,2.9401555019066086,1.8102667285806096,,9.389339108565046,9.389339108565046,0.14580000000000004,32.60199804387313,55.0,0.05715084189198505,0.033499999999999974,0.5367847411444142,0,0,0.12016207908341485,0.055889339108565084,0,0,0,0,0,2.1569634377749383,2.1569634377749383,3.3221361971361976,3.3221361971361976,2.586167585027551,2.586167585027551,0.8691501228965779,0.8691501228965779,9.412698412698413,9.412698412698413,2.0155826558265577,2.0155826558265577,1.7417832773076882,1.7417832773076882,2.5908302948890176,2.5908302948890176,1.7660875336025386,1.7660875336025386
50,44152,14314,2.0878286105432124,2.0878286105432124,2.5517905239972594,1.649796642918316,2.5517905239972594,1.649796642918316,,9.190163476316876,9.190163476316876,0.14270000000000005,32.72586279167249,56.0,0.050373786068608206,0.027799999999999936,0.5388807377908196,0,0,0.1330166270783848,0.058683806063993316,0,0,0,0,0,2.0649863576702474,2.0649863576702474,3.1019832880297997,3.1019832880297997,2.1182015250177146,2.1182015250177146,0.728826235051342,0.728826235051342,7.777777777777779,7.777777777777779,2.1181858802502225,2.1181858802502225,1.8585878177962085,1.8585878177962085,1.636230569948188,1.636230569948188,1.561335264433832,1.561335264433832
51,44217,14314,1.877667239921407,1.877667239921407,2.294926626570608,1.6905454760704774,2.294926626570608,1.6905454760704774,,8.907153835405907,8.907153835405907,0.13660000000000005,32.937613525220065,56.0,0.04219939914762716,0.021499999999999964,0.5409767344372249,0,0,0.12903451166689955,0.058194774346793376,0,0,0,0,0,1.7049276458904754,1.7049276458904754,2.341597796143251,2.341597796143251,2.484762979683973,2.484762979683973,1.1105170543001377,1.1105170543001377,5.244444444444445,5.244444444444445,2.1678743961352653,2.1678743961352653,1.7127461186640995,1.7127461186640995,2.2952396373057002,2.2952396373057002,1.5922295665681254,1.5922295665681254
