configuration,seed,n,sim_cases,sim_events,simulation_seconds,ngram_seconds,ngd_completion_order,ngd_explicit_order,real_unique_ngrams_completion,sim_unique_ngrams_completion
visit_only,42,3,17892,55404,16.023796599998605,2.9889639999892097,0.05948489568479477,0.059451988679990346,104,194
visit_only,43,3,17892,55223,14.969228500005556,2.829994899992016,0.0573644942931963,0.05733155458932424,104,225
visit_only,44,3,17892,55184,14.628583900004742,2.81484810000984,0.05818397469688982,0.05815102793885082,104,227
visit_only,45,3,17892,55229,15.127281000008225,2.7498980999953346,0.05280609584040141,0.0527731572215177,104,214
visit_only,46,3,17892,55251,45.00304769999639,3.5780639000004157,0.05698241839070365,0.05694948374949912,104,209
visit_only,47,3,17892,55325,17.01938319999317,3.302167100002407,0.056959281877390223,0.05692636060860452,104,205
visit_only,48,3,17892,55371,17.334677800012287,2.7370507000014186,0.05367555499481621,0.05364264203314335,104,199
visit_only,49,3,17892,55218,16.669454300004872,3.7559537999914028,0.05678960833616989,0.05675666772808626,104,212
visit_only,50,3,17892,55335,16.15570820000721,2.913294300000416,0.05657209636623999,0.056539176903705086,104,221
visit_only,51,3,17892,55404,18.181694400002016,2.9747524999984307,0.05853059254546651,0.05849768554066209,104,221
static_only,42,3,17892,54996,18.100629000007757,2.905010399990715,0.07638354477693982,0.07635056397176843,104,164
static_only,43,3,17892,55041,17.695976100003463,2.8638473999890266,0.07380927520621644,0.07377630255702894,104,193
static_only,44,3,17892,55130,18.8123523999966,3.138190700003179,0.07101033736501554,0.07097738083467905,104,203
static_only,45,3,17892,55037,17.971237099991413,2.9567017999943346,0.07214024675074877,0.07210727337674827,104,159
static_only,46,3,17892,55049,17.64445719998912,2.9379161999968346,0.07092654566236392,0.07089357446270683,104,186
static_only,47,3,17892,55085,18.382655699999304,3.0388483999995515,0.07176959887480565,0.0717366341964585,104,190
static_only,48,3,17892,55047,18.054497299992363,2.9738795000012033,0.0734441544168155,0.07341118285478775,104,184
static_only,49,3,17892,55012,17.92997209999885,2.957225300007849,0.07573925469935143,0.07570627679454765,104,188
static_only,50,3,17892,55060,18.670963999989908,3.0053211000049487,0.07373013605292657,0.07369716684616569,104,203
static_only,51,3,17892,55068,15.815271699990262,2.823092299993732,0.07182575441218489,0.07179278665465175,104,209
native_only,42,3,17892,55277,16.871533800003817,3.0708443999901647,0.05900496693285036,0.058972036991301005,104,224
native_only,43,3,17892,55207,17.24234689999139,3.5290592999954242,0.05639223652785022,0.056359293930326404,104,211
native_only,44,3,17892,55200,17.151347200007876,2.8540861000074074,0.058036106474567334,0.058003162610911006,104,229
native_only,45,3,17892,55213,16.886930399996345,2.971273099989048,0.05379897991116772,0.05376603839882289,104,207
native_only,46,3,17892,55161,16.944406399998115,3.055313600008958,0.056142875187408355,0.056109924267803105,104,212
native_only,47,3,17892,55272,17.325514600001043,2.8333151999977417,0.056926454445664104,0.056893523600439075,104,209
native_only,48,3,17892,55314,16.326894800004084,2.7916968000063207,0.05340152105442214,0.05336859779853162,104,194
native_only,49,3,17892,55381,16.58378729999822,2.9385366000060458,0.05747933453641894,0.05744642338008546,104,213
native_only,50,3,17892,55295,17.517734900000505,3.008652400007122,0.056386954445926146,0.056354027757198596,104,218
native_only,51,3,17892,55377,16.949566600000253,2.8665826999931596,0.05838018704917583,0.05834727517073037,104,214
both,42,3,17892,54985,17.704435999999987,3.0316659999953117,0.07536019965587946,0.07532721685640938,104,166
both,43,3,17892,55039,18.29935290000867,2.9106537999905413,0.07213945385701803,0.07210648084542802,104,185
both,44,3,17892,55053,17.154505500002415,3.0001443000073778,0.07073815398310812,0.07070518350816843,104,170
both,45,3,17892,55012,17.68092389999947,2.7234207000001334,0.07352973507749808,0.0734967571726943,104,164
both,46,3,17892,55050,18.497943300011684,56.06006010000419,0.07029421138818978,0.07026124036971503,104,194
both,47,3,17892,55075,19.441560899998876,2.882717700005742,0.0720372741108663,0.07200430762130294,104,173
both,48,3,17892,55075,18.643335599990678,3.6108250000106636,0.07452074965797267,0.07448778316840932,104,190
both,49,3,17892,55005,18.897209600007045,2.835255400001188,0.07297741476257744,0.07294443558892559,104,168
both,50,3,17892,55046,16.5171726999979,2.888209699987783,0.06902084913229363,0.06898787738907756,104,178
both,51,3,17892,55048,16.913353299998562,2.872283200005768,0.07372400756143667,0.07369103618059525,104,201
