configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,42,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1404,-2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_mixed,271,160,-0.00060877958888182,0.00060877958888182
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1000,-0.0006032950880810829,0.0006032950880810829
visit_only,42,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2349,-0.006702059978500757,0.006702059978500757
visit_only,42,completion,<BOUNDARY>,Gate In,LL_mixed,10,13,1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,completion,<BOUNDARY>,Gate In,LL_receive,108,354,0.0013491871969813307,0.0013491871969813307
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4287,-0.0006362020928855056,0.0006362020928855056
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1039,0.0005868415856788716,0.0005868415856788716
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7286,0.006641730469692649,0.006641730469692649
visit_only,42,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6453502402211352e-05,1.6453502402211352e-05
visit_only,42,completion,Gate In,HO2_delivery,Gate Out,1274,1328,0.0002961630432398043,0.0002961630432398043
visit_only,42,completion,Gate In,HO2_delivery,HO2_delivery,3,3,0.0,0.0
visit_only,42,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,completion,Gate In,HO2_delivery,LL_delivery,17,28,6.032950880810829e-05,6.032950880810829e-05
visit_only,42,completion,Gate In,HO2_delivery,LL_receive,12,7,-2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,completion,Gate In,HO2_delivery,RMG_delivery,13,3,-5.484500800737117e-05,5.484500800737117e-05
visit_only,42,completion,Gate In,HO2_delivery,RMG_receive,90,33,-0.00031261654564201566,0.00031261654564201566
visit_only,42,completion,Gate In,HO2_mixed,Gate Out,263,159,-0.0005703880832766601,0.0005703880832766601
visit_only,42,completion,Gate In,HO2_mixed,HO2_mixed,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.484500800737117e-06,5.484500800737117e-06
visit_only,42,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.8391505605159816e-05,3.8391505605159816e-05
visit_only,42,completion,Gate In,HO2_receive,Gate Out,1095,929,-0.0009104271329223614,0.0009104271329223614
visit_only,42,completion,Gate In,HO2_receive,HO2_delivery,0,6,3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,completion,Gate In,HO2_receive,HO2_receive,3,19,8.775201281179387e-05,8.775201281179387e-05
visit_only,42,completion,Gate In,HO2_receive,LL_delivery,0,42,0.0002303490336309589,0.0002303490336309589
visit_only,42,completion,Gate In,HO2_receive,LL_receive,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,completion,Gate In,HO2_receive,RMG_delivery,1,3,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.032950880810829e-05,6.032950880810829e-05
visit_only,42,completion,Gate In,LL_delivery,Gate Out,2163,1449,-0.003915933571726302,0.003915933571726302
visit_only,42,completion,Gate In,LL_delivery,HO2_delivery,30,41,6.032950880810829e-05,6.032950880810829e-05
visit_only,42,completion,Gate In,LL_delivery,HO2_mixed,5,0,-2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,completion,Gate In,LL_delivery,HO2_receive,136,27,-0.0005978105872803457,0.0005978105872803457
visit_only,42,completion,Gate In,LL_delivery,LL_delivery,0,9,4.9360507206634055e-05,4.9360507206634055e-05
visit_only,42,completion,Gate In,LL_delivery,LL_receive,0,7,3.8391505605159816e-05,3.8391505605159816e-05
visit_only,42,completion,Gate In,LL_delivery,RMG_delivery,252,67,-0.0010146326481363665,0.0010146326481363665
visit_only,42,completion,Gate In,LL_delivery,RMG_mixed,15,3,-6.581400960884541e-05,6.581400960884541e-05
visit_only,42,completion,Gate In,LL_delivery,RMG_receive,970,746,-0.0012285281793651141,0.0012285281793651141
visit_only,42,completion,Gate In,LL_mixed,Gate Out,10,12,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,completion,Gate In,LL_mixed,LL_delivery,0,1,5.484500800737117e-06,5.484500800737117e-06
visit_only,42,completion,Gate In,LL_receive,Gate Out,107,327,0.0012065901761621658,0.0012065901761621658
visit_only,42,completion,Gate In,LL_receive,HO2_delivery,0,2,1.0969001601474234e-05,1.0969001601474234e-05
visit_only,42,completion,Gate In,LL_receive,HO2_receive,0,5,2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,completion,Gate In,LL_receive,LL_delivery,0,6,3.2907004804422704e-05,3.2907004804422704e-05
visit_only,42,completion,Gate In,LL_receive,LL_receive,0,5,2.7422504003685584e-05,2.7422504003685584e-05
visit_only,42,completion,Gate In,LL_receive,RMG_receive,1,9,4.3876006405896936e-05,4.3876006405896936e-05
visit_only,42,completion,Gate In,RMG_delivery,Gate Out,4338,4265,-0.0004003685584538095,0.0004003685584538095
