kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
waiting_time,Gate In,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
waiting_time,Gate Out,0,,,,,,,17890,36.80922302962549,27.038430876577014,29.0,66.0,7.0,423.0,,,,,,,,,
waiting_time,HO2_delivery,0,,,,,,,1334,71.77373813093453,86.82279303837099,40.625,178.77333333333334,0.0,554.7,,,,,,,,,
waiting_time,HO2_mixed,0,,,,,,,449,71.79220489977727,89.41360142842018,32.083333333333336,200.73666666666662,0.0,427.6166666666667,,,,,,,,,
waiting_time,HO2_receive,0,,,,,,,933,79.05471596998927,93.84237292988206,43.666666666666664,202.85333333333335,0.0,567.0833333333334,,,,,,,,,
waiting_time,LL_delivery,0,,,,,,,1908,51.41519042627532,59.70598634231334,32.08333333333333,130.17166666666668,0.0,392.1166666666667,,,,,,,,,
waiting_time,LL_mixed,0,,,,,,,916,53.264628820960695,60.003580434320504,35.141666666666666,131.225,0.0,374.5833333333333,,,,,,,,,
waiting_time,LL_receive,0,,,,,,,166,45.248795180722894,63.33938228865169,22.125,114.275,0.0,407.65,,,,,,,,,
waiting_time,RMG_delivery,0,,,,,,,3552,6.665442004504505,7.52504452364917,4.0,16.0,0.0,108.13333333333334,,,,,,,,,
waiting_time,RMG_mixed,0,,,,,,,2679,6.867077267637178,7.475256769920665,5.0,15.0,0.0,118.91666666666667,,,,,,,,,
waiting_time,RMG_receive,0,,,,,,,7640,6.732504363001746,7.605700293927137,4.0,16.0,0.0,100.38333333333334,,,,,,,,,
