seed,sim_events,sim_cases,mean_service_time_emd_min,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks
42,55118,17892,2.2054741398895157,31.033475304032695,8.830291646708316,0.07200000000000006,52.01490375613227,98.09833333333331,0.31261807612765935,0.5735
43,55427,17892,2.057753509591879,34.360071789979045,11.065974258100102,0.07269999999999999,54.265458761055335,105.87999999999998,0.31366795222923727,0.5768
44,55557,17892,2.068577866652219,33.17023947586045,9.969659826529497,0.06279999999999997,53.16585842163293,100.49,0.31263484433513805,0.5761
45,55294,17892,2.018067836502441,36.458902286375135,11.444705666026929,0.0696,54.61998801094002,104.46166666666669,0.31405548413541007,0.5801
46,55425,17892,2.098758433378976,32.827940509346405,9.85468057265388,0.06980000000000008,53.02410627477376,101.41666666666667,0.3117004825517458,0.5733
47,55402,17892,1.9001218369267319,37.015816446566426,11.83176146132126,0.06659999999999999,55.00732981846056,106.40000000000006,0.31437687477875015,0.5754
48,55375,17892,1.7996502526982192,32.5395917840383,9.486399509184924,0.06820000000000004,52.682427729441486,100.11,0.3174650196560627,0.5757
49,55426,17892,1.8659688463774744,37.14832666788446,12.096033054770135,0.07519999999999993,55.2695973982281,106.51333333333338,0.3137955769194914,0.5749
50,55524,17892,1.779481452066059,42.23911940863585,15.485199003015381,0.08879999999999999,58.684639935605844,115.0,0.314395506120393,0.5696
51,55582,17892,2.0464770549804685,36.21736064330034,12.389147213440804,0.07880000000000009,55.612726744621845,108.0,0.3170374303653579,0.5732
