seed,scenario,metric,reference_scenario_effect,sensitivity_scenario_effect,interaction_delta
42,t22_closed,mean_turnaround_min,-0.022244578582604646,0.1925441538117596,0.21478873239436425
42,t22_closed,median_turnaround_min,0.0,0.0,0.0
42,t22_closed,p90_turnaround_min,0.0,1.0,1.0
42,t22_closed,mean_rmg_service_min,0.0018421533664536582,0.1262511470782961,0.12440899371184244
42,t22_closed,median_rmg_service_min,0.0,0.0,0.0
42,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
42,t22_closed,mean_rmg_pre_service_min,0.0990740920415778,-0.014119509517504625,-0.11319360155908242
42,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
42,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
42,t22_closed,rmg_events,34.0,-22.0,-56.0
42,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
42,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
42,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
42,demand_plus_20pct,mean_turnaround_min,0.26050748938072843,0.16130114017438402,-0.09920634920634441
42,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
42,demand_plus_20pct,p90_turnaround_min,1.0,1.0,0.0
42,demand_plus_20pct,mean_rmg_service_min,0.09917295414973992,-0.00013920560508573487,-0.09931215975482566
42,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
42,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
42,demand_plus_20pct,mean_rmg_pre_service_min,0.11288450377248971,-0.017973539207703837,-0.13085804298019355
42,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
42,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
42,demand_plus_20pct,rmg_events,0.0,-2.0,-2.0
42,demand_plus_20pct,mean_inter_arrival_min,-0.11223520205690007,-0.11223520205690007,0.0
42,demand_plus_20pct,zero_inter_arrival_share,0.057570845676597204,0.057570845676597204,0.0
42,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.62476900202077,11.62476900202077,0.0
43,t22_closed,mean_turnaround_min,0.09529398613905826,0.14844623295327608,0.05315224681421782
43,t22_closed,median_turnaround_min,0.0,1.0,1.0
43,t22_closed,p90_turnaround_min,0.0,1.0,1.0
43,t22_closed,mean_rmg_service_min,0.028531714097594474,-0.0011947508047338573,-0.02972646490232833
43,t22_closed,median_rmg_service_min,0.0,0.0,0.0
43,t22_closed,p90_rmg_service_min,0.0,0.0,0.0
43,t22_closed,mean_rmg_pre_service_min,-0.04484600190211374,0.10788224071051644,0.15272824261263018
43,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
43,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
43,t22_closed,rmg_events,0.0,4.0,4.0
43,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
43,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
43,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
43,demand_plus_20pct,mean_turnaround_min,-0.28521126760563575,0.09607645875252047,0.3812877263581562
43,demand_plus_20pct,median_turnaround_min,0.0,1.0,1.0
43,demand_plus_20pct,p90_turnaround_min,-1.0,0.0,1.0
43,demand_plus_20pct,mean_rmg_service_min,-0.08202817707483412,-0.1030595725404364,-0.021031395465602287
43,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
43,demand_plus_20pct,p90_rmg_service_min,0.0,0.0,0.0
