seed,scenario,metric,reference_value,sensitivity_value,delta,delta_pct
42,baseline,mean_turnaround_min,30.274703778224904,30.287949921752737,0.01324614352783371,0.0437531730281074
42,baseline,median_turnaround_min,27.0,27.0,0.0,0.0
42,baseline,p90_turnaround_min,51.0,51.0,0.0,0.0
42,baseline,mean_rmg_service_min,11.01603308183401,11.0394117220894,0.02337864025538927,0.21222376586669678
42,baseline,median_rmg_service_min,8.0,8.0,0.0,0.0
42,baseline,p90_rmg_service_min,22.0,22.0,0.0,0.0
42,baseline,mean_rmg_pre_service_min,6.382182240278584,6.473592697239731,0.09141045696114691,1.4322758818174521
42,baseline,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
42,baseline,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
42,baseline,rmg_events,13784.0,13803.0,19.0,0.13784097504352874
42,baseline,mean_inter_arrival_min,0.8192946174053993,0.8192946174053993,0.0,0.0
42,baseline,zero_inter_arrival_share,0.5416131015594433,0.5416131015594433,0.0,0.0
42,baseline,arrival_rate_per_elapsed_hour,73.23372902169464,73.23372902169464,0.0,0.0
42,t22_closed,mean_turnaround_min,30.2524591996423,30.480494075564497,0.22803487592219795,0.753773021946243
42,t22_closed,median_turnaround_min,27.0,27.0,0.0,0.0
42,t22_closed,p90_turnaround_min,51.0,52.0,1.0,1.9607843137254901
42,t22_closed,mean_rmg_service_min,11.017875235200464,11.165662869167695,0.1477876339672317,1.3413442320990558
42,t22_closed,median_rmg_service_min,8.0,8.0,0.0,0.0
42,t22_closed,p90_rmg_service_min,22.0,22.0,0.0,0.0
42,t22_closed,mean_rmg_pre_service_min,6.481256332320162,6.459473187722226,-0.02178314459793551,-0.3360944773825598
42,t22_closed,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
42,t22_closed,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
42,t22_closed,rmg_events,13818.0,13781.0,-37.0,-0.2677666811405413
42,t22_closed,mean_inter_arrival_min,0.8192946174053993,0.8192946174053993,0.0,0.0
42,t22_closed,zero_inter_arrival_share,0.5416131015594433,0.5416131015594433,0.0,0.0
42,t22_closed,arrival_rate_per_elapsed_hour,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,mean_turnaround_min,30.535211267605632,30.44925106192712,-0.0859602056785107,-0.2815117436888496
42,demand_plus_20pct,median_turnaround_min,27.0,27.0,0.0,0.0
42,demand_plus_20pct,p90_turnaround_min,52.0,52.0,0.0,0.0
42,demand_plus_20pct,mean_rmg_service_min,11.11520603598375,11.039272516484314,-0.07593351949943639,-0.6831499052164525
42,demand_plus_20pct,median_rmg_service_min,8.0,8.0,0.0,0.0
42,demand_plus_20pct,p90_rmg_service_min,22.0,22.0,0.0,0.0
42,demand_plus_20pct,mean_rmg_pre_service_min,6.495066744051074,6.455619158032027,-0.03944758601904663,-0.6073468922421352
42,demand_plus_20pct,median_rmg_pre_service_min,4.0,4.0,0.0,0.0
42,demand_plus_20pct,p90_rmg_pre_service_min,15.0,15.0,0.0,0.0
42,demand_plus_20pct,rmg_events,13784.0,13801.0,17.0,0.12333139872315728
