scenario,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.012368656382741604,0.15965515202961783,-0.10184175919544187,0.12657907196092508,0.04234663085825458,0.5242558988711479,-0.3326834468950794,0.41737670861158854,False
t22_closed,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_turnaround_min,10,0.2,0.7888106377466155,-0.3642811372151657,0.7642811372151657,0.39592760180995473,1.529746285148075,-0.6983869676536902,1.4902421712735996,False
t22_closed,mean_rmg_service_min,10,-0.009512145897189761,0.07656087402231164,-0.06428049585620045,0.045256204061820925,-0.08379404092618077,0.6949589152500408,-0.5809377003161793,0.4133496184638178,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,-0.07000000000007275,0.22135943621201662,-0.22835100139611167,0.08835100139596616,-0.3083700440531741,0.9751517013744915,-1.0059515480004597,0.3892114598941116,False
t22_closed,mean_rmg_pre_service_min,10,0.003200570575398931,0.05162177152299146,-0.03372742018201281,0.04012856133281067,0.054019015938364855,0.7989738607334382,-0.5175324530273442,0.625570484904074,False
t22_closed,median_rmg_pre_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.5,10.65885130354632,-7.1248828897062815,8.124882889706281,False
t22_closed,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,rmg_events,10,-4.1,21.71251559201129,-19.63219797474101,11.432197974741012,-0.029639438669587514,0.1578560685208056,-0.14256286743532426,0.08328399009614922,False
t22_closed,rmg_receive_events,10,1.0,27.920522121829233,-18.973138318157257,20.973138318157257,0.01207676303764792,0.3359355535074572,-0.2282370551249893,0.2523905812002851,False
t22_closed,mean_rmg_receive_service_min,10,-0.04301668618757972,0.09358114209318955,-0.10996060245256492,0.023927230077405486,-0.37357161916603404,0.8217692479550924,-0.961429925805029,0.2142866874729608,False
t22_closed,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_receive_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.019762845849802434,2.096580364054556,-1.4800403964991145,1.5195660881987194,False
t22_closed,mean_rmg_receive_pre_service_min,10,0.01599096407385252,0.07628491551784508,-0.038579977063226675,0.07056190521093172,0.25410110789991625,1.1848136167149228,-0.5934634951051838,1.1016657109050163,False
t22_closed,median_rmg_receive_pre_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.5,10.65885130354632,-7.1248828897062815,8.124882889706281,False
t22_closed,p90_rmg_receive_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,rmg_delivery_events,10,-5.4,11.796421302901807,-13.838651444770274,3.0386514447702737,-0.11915239638196504,0.2619398282273651,-0.3065328614531803,0.06822806868925024,False
t22_closed,mean_rmg_delivery_service_min,10,0.03469877612808538,0.15718421406128208,-0.077744036910224,0.14714158916639478,0.39546716171286034,1.7842866778937707,-0.8809346355499034,1.6718689589756242,False
t22_closed,median_rmg_delivery_service_min,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,6.904761904761907,11.13659209756257,-1.061876161207807,14.87139997073162,False
t22_closed,p90_rmg_delivery_service_min,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,1.7973856209150327,3.901090322324615,-0.9932862819752069,4.588057523805272,False
t22_closed,mean_rmg_delivery_pre_service_min,10,-0.035975770520545944,0.0712157291936322,-0.08692043421294741,0.014968893171855527,-0.5503363892281639,1.0991522158791354,-1.3366225175702622,0.23594973911393446,False
t22_closed,median_rmg_delivery_pre_service_min,10,-0.1,0.5676462121975467,-0.5060696380436044,0.3060696380436043,-1.5,12.48332220738267,-10.430030750508156,7.4300307505081555,False
t22_closed,p90_rmg_delivery_pre_service_min,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.7142857142857143,2.2587697572631282,-0.9015408305701463,2.330112259141575,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,-0.032696177062373266,0.1333182963169743,-0.12806634102496428,0.06267398690021773,-0.10622083050311552,0.4377377078075384,-0.41935952278700706,0.20691786178077598,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_turnaround_min,10,-0.2,0.9189365834726815,-0.8573676311362708,0.4573676311362708,-0.3733031674208145,1.783616709172272,-1.64922569793187,0.902619363090241,False
demand_plus_20pct,mean_rmg_service_min,10,-0.005620567136467081,0.0861924735831532,-0.0672789483568698,0.05603781408393564,-0.048058432640302254,0.7792587932668744,-0.6055065919421274,0.5093897266615228,False
demand_plus_20pct,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,10,0.12999999999992723,0.5078276172964828,-0.23327799307573954,0.493277993075594,0.600720865037735,2.2906298716390356,-1.037897032661946,2.2393387627374164,False
demand_plus_20pct,mean_rmg_pre_service_min,10,-0.046456100977170234,0.06688088013855517,-0.09429980046168193,0.0013875985073414643,-0.7126747280966989,1.027130599278211,-1.4474396956241544,0.02209023943075661,False
demand_plus_20pct,median_rmg_pre_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-2.0,6.324555320336759,-6.52431432559641,2.52431432559641,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,rmg_events,10,-0.9,17.691491991601186,-13.555730973116617,11.755730973116616,-0.006332436418198598,0.12885603030536577,-0.09851048757310725,0.08584561473671005,False
demand_plus_20pct,rmg_receive_events,10,4.1,19.22064861895491,-9.649623726804913,17.849623726804914,0.04970653019162168,0.23198749122190054,-0.11624732375277383,0.2156603841360172,False
demand_plus_20pct,mean_rmg_receive_service_min,10,-0.02996954305338111,0.09924550518021504,-0.1009655005705953,0.041026414463833094,-0.2584488388198868,0.873808290451213,-0.8835336338885823,0.36663595624880874,False
demand_plus_20pct,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_receive_service_min,10,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,0.019762845849802434,2.096580364054556,-1.4800403964991145,1.5195660881987194,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,-0.019559322452987617,0.07634294079624848,-0.07417177237369357,0.03505312746771833,-0.2955348250857715,1.1770035114976498,-1.137512415387338,0.5464427652157948,False
demand_plus_20pct,median_rmg_receive_pre_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-2.0,6.324555320336759,-6.52431432559641,2.52431432559641,False
