scenario,metric,n,mean_reference_scenario_effect,mean_sensitivity_scenario_effect,mean_interaction_delta,std_interaction_delta,ci95_interaction_lo,ci95_interaction_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.09191817572099374,0.07682763246143445,-0.015090543259559297,0.2810078262346444,-0.21611143238831668,0.18593034586919807,False
t22_closed,median_turnaround_min,10,0.0,0.1,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
t22_closed,p90_turnaround_min,10,0.1,0.3,0.2,0.9189365834726815,-0.4573676311362708,0.8573676311362708,False
t22_closed,mean_rmg_service_min,10,0.01721013857060072,0.03741591960324246,0.020205781032641746,0.15526949441763205,-0.09086732408558491,0.1312788861508684,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,0.0,0.0,0.0,0.4714045207910317,-0.3372224794536563,0.3372224794536563,False
t22_closed,mean_rmg_pre_service_min,10,0.06961124068491938,-0.00818808764200476,-0.07779932832692413,0.12273986961143109,-0.16560214169140028,0.010003485037552023,False
t22_closed,median_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,rmg_events,10,4.1,-4.5,-8.6,26.251772426934444,-27.37938669957783,10.179386699577831,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,0.012295998211489944,0.07032752067963344,0.05803152246814349,0.2488071160989439,-0.11995436628788098,0.23601741122416797,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.1,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,p90_turnaround_min,10,0.2,0.1,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
demand_plus_20pct,mean_rmg_service_min,10,0.014251200195464974,0.035124792164036835,0.02087359196857186,0.1298331101939202,-0.07200342003229925,0.11375060396944296,False
demand_plus_20pct,median_rmg_service_min,10,0.0,0.1,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_rmg_pre_service_min,10,0.01740139982464637,0.012034715648237881,-0.005366684176408487,0.11853357862561303,-0.09016049823565753,0.07942712988284056,False
demand_plus_20pct,median_rmg_pre_service_min,10,0.0,0.1,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,rmg_events,10,10.9,-2.5,-13.4,21.864227506235945,-29.040726140299647,2.240726140299646,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,-0.11368285730255434,0.0,0.0,0.0,0.0,False
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.057945335643619686,0.0,0.0,0.0,0.0,False
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,11.527215808394361,0.0,0.0,0.0,0.0,False
