seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
42,t22_closed,30.55829420970266,30.429745137491615,-0.12854907221104384,-0.4206683505593968,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.080330602479519,11.0467615451641,-0.03356905731541815,-0.3029607916924986,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.521931414485609,6.496950334011037,-0.02498108047457226,-0.3830319408003548,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13793.0,13772.0,-21.0,-0.15225114188356412,8264.0,8271.0,7.0,0.08470474346563407,11.296103581800581,11.393785515657115,0.09768193385653312,0.8647400685481565,9.0,9.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,6.566069699903195,6.530407447708862,-0.03566225219433239,-0.5431293578083426,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4529.0,4500.0,-29.0,-0.6403179509825568,8.893133141973946,8.607333333333333,-0.28579980864061305,-3.2137133682581536,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,6.481342459704129,6.3486666666666665,-0.13267579303746224,-2.047041856873566,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8192946174053993,0.8192946174053993,0.0,0.0,0.5416131015594433,0.5416131015594433,0.0,0.0,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,30.55829420970266,30.3420523138833,-0.21624189581935838,-0.70763732535404,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,11.080330602479519,11.11400014485406,0.03366954237454145,0.30386766949902194,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.521931414485609,6.384370246976172,-0.13756116750943725,-2.1092090481648653,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13793.0,13807.0,14.0,0.10150076125570942,8264.0,8308.0,44.0,0.5324298160696999,11.296103581800581,11.362060664419836,0.06595708261925459,0.5838923319145161,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.566069699903195,6.452816562349542,-0.1132531375536523,-1.7248238707445036,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4529.0,4520.0,-9.0,-0.1987193640980349,8.893133141973946,8.915486725663717,0.02235358368977103,0.25135779857231916,7.0,7.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,6.481342459704129,6.335619469026549,-0.1457229906775801,-2.248345795389931,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8192946174053993,0.7070594153484993,-0.11223520205690007,-13.699003956883608,0.5416131015594433,0.5991839472360405,0.057570845676597204,10.629514963880295,73.23372902169464,84.85849802371541,11.62476900202077,15.873517786561255
43,t22_closed,30.261737089201876,30.370500782472615,0.10876369327073832,0.3594099471227904,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.021731177288359,10.987640778119058,-0.03409039916930112,-0.3093016752173071,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.427306651057291,6.464750621617669,0.037443970560377515,0.5825763821960788,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13667.0,13674.0,7.0,0.05121826296919587,8275.0,8288.0,13.0,0.15709969788519637,11.313595166163141,11.3390444015444,0.025449235381259427,0.22494383975637874,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.440604229607251,6.458011583011583,0.01740735340433197,0.2702751602762816,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4401.0,4409.0,8.0,0.1817768688934333,8.70052260849807,8.706055794964845,0.00553318646677603,0.06359602423619469,6.0,7.0,1.0,16.666666666666668,17.0,17.0,0.0,0.0,6.4358100431720064,6.495123610796099,0.05931356762409212,0.9216177486005841,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8389693141803142,0.8389693141803142,0.0,0.0,0.5384830361634342,0.5384830361634342,0.0,0.0,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,30.261737089201876,30.22093673150011,-0.04080035770176593,-0.13482490308305697,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,11.021731177288359,10.909549575899385,-0.11218160138897382,-1.0178219699291695,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.427306651057291,6.380739982451009,-0.04656666860628267,-0.7245129435145662,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13667.0,13676.0,9.0,0.06585205238896612,8275.0,8286.0,11.0,0.13293051359516617,11.313595166163141,11.20130340333092,-0.11229176283222131,-0.9925382796802301,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.440604229607251,6.323919864832247,-0.11668436477500421,-1.811699036537751,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4401.0,4402.0,1.0,0.022722108611679163,8.70052260849807,8.58109950022717,-0.11942310827089919,-1.3725969535928215,6.0,7.0,1.0,16.666666666666668,17.0,17.0,0.0,0.0,6.4358100431720064,6.430486142662426,-0.005323900509580426,-0.08272308340157977,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8389693141803142,0.7234922586775474,-0.11547705550276677,-13.764157228514325,0.5384830361634342,0.5978424906377509,0.059359454474316675,11.02345858418102,71.51632245169887,82.93108776266996,11.414765310971092,15.961063040791096
44,t22_closed,30.741784037558684,30.669796557120502,-0.0719874804381817,-0.23416819385053,27.0,27.0,0.0,0.0,52.0,53.0,1.0,1.9230769230769231,11.189036885245901,11.165238409140848,-0.023798476105053368,-0.21269458979471717,8.0,8.0,0.0,0.0,22.700000000000728,22.0,-0.7000000000007276,-3.0837004405317407,6.4881440281030445,6.452354793818208,-0.03578923428483627,-0.5516097381595898,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13664.0,13653.0,-11.0,-0.08050351288056207,8273.0,8250.0,-23.0,-0.27801281276441436,11.529191345340264,11.370545454545455,-0.1586458907948085,-1.3760365843778644,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,6.4492928804544905,6.359151515151515,-0.09014136530297545,-1.3976937778118563,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4423.0,4421.0,-2.0,-0.04521817770743839,8.843319014243725,8.976928296765438,0.13360928252171256,1.5108499682812668,6.0,7.0,1.0,16.666666666666668,18.0,18.0,0.0,0.0,6.597332127515261,6.579959285229586,-0.017372842285674928,-0.2633313277228931,5.0,4.0,-1.0,-20.0,15.0,15.0,0.0,0.0,0.8147672013861719,0.8147672013861719,0.0,0.0,0.547593762226818,0.547593762226818,0.0,0.0,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,30.741784037558684,30.69008495416946,-0.05169908338922369,-0.16817203362713265,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.189036885245901,11.050991294169288,-0.1380455910766134,-1.2337575833595045,8.0,8.0,0.0,0.0,22.700000000000728,22.0,-0.7000000000007276,-3.0837004405317407,6.4881440281030445,6.48064964518253,-0.0074943829205142976,-0.11550888648668685,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13664.0,13669.0,5.0,0.036592505854800936,8273.0,8272.0,-1.0,-0.012087513598452799,11.529191345340264,11.394221470019342,-0.13496987532092142,-1.170679462922367,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,6.4492928804544905,6.494318181818182,0.045025301363691206,0.6981432259053835,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4423.0,4422.0,-1.0,-0.022609088853719195,8.843319014243725,8.720940750791497,-0.12237826345222835,-1.3838499239382474,6.0,6.0,0.0,0.0,18.0,17.0,-1.0,-5.555555555555555,6.597332127515261,6.540253279059249,-0.057078848456011855,-0.8651807632657315,5.0,5.0,0.0,0.0,15.0,15.0,0.0,0.0,0.8147672013861719,0.7034263037281314,-0.11134089765804045,-13.665363243465745,0.547593762226818,0.6041026214297691,0.05650885920295112,10.319485556803086,73.64066680386911,85.29678188319429,11.656115079325176,15.828367103694882
45,t22_closed,30.315168790520904,30.4780348759222,0.16286608540129777,0.5372428783976407,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,11.085834726360927,11.120267422425696,0.034432696064769175,0.31060084255894516,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.4000290718802235,6.494004796163069,0.09397572428284562,1.4683640219033738,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13759.0,13761.0,2.0,0.01453594011192674,8337.0,8339.0,2.0,0.023989444644356483,11.34988605013794,11.242235280009593,-0.10765077012834645,-0.9484744573892716,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.403382511694854,6.557620817843866,0.15423830614901224,2.408700493330177,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4402.0,4402.0,0.0,0.0,8.852339845524762,9.001817355747388,0.149477510222626,1.6885649763908839,7.0,7.0,0.0,0.0,18.0,18.0,0.0,0.0,6.37005906406179,6.415947296683326,0.04588823262153596,0.7203737384544108,4.0,5.0,1.0,25.0,14.0,15.0,1.0,7.142857142857143,0.8275669330948522,0.8275669330948522,0.0,0.0,0.5407746911855122,0.5407746911855122,0.0,0.0,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,30.315168790520904,30.367259110216857,0.052090319695953013,0.1718292253488652,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,11.085834726360927,11.088265306122448,0.0024305797615209457,0.021925094695316786,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.4000290718802235,6.402915451895043,0.0028863800148197782,0.045099482868002146,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13759.0,13720.0,-39.0,-0.2834508321825714,8337.0,8321.0,-16.0,-0.19191555715485187,11.34988605013794,11.322677562792933,-0.027208487345006915,-0.23972476221183067,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.403382511694854,6.371589953130633,-0.03179255856422092,-0.49649632059550397,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4402.0,4390.0,-12.0,-0.2726033621081327,8.852339845524762,8.822095671981776,-0.03024417354298592,-0.3416517448578937,7.0,6.0,-1.0,-14.285714285714286,18.0,18.0,0.0,0.0,6.37005906406179,6.447608200455581,0.0775491363937908,1.2174005863038662,4.0,4.0,0.0,0.0,14.0,15.0,1.0,7.142857142857143,0.8275669330948522,0.7141020624895199,-0.11346487060533228,-13.71065784141564,0.5407746911855122,0.5989044771113968,0.05812978592588458,10.74935400516797,72.50168850466028,84.02160300563557,11.51991450097529,15.88916718847839
46,t22_closed,30.515537670467246,30.508551307847082,-0.006986362620164499,-0.022894443793221638,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,11.074779951989525,10.94601654331737,-0.12876340867215497,-1.1626723892516104,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.498145049829054,6.481787839210565,-0.01635721061848905,-0.2517212295671879,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13747.0,13782.0,35.0,0.25460100385538664,8337.0,8388.0,51.0,0.6117308384310903,11.427012114669546,11.328803051979017,-0.09820906269052898,-0.8594465614021015,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,6.465155331654072,6.487839771101574,0.022684439447501425,0.35087230366200256,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4430.0,4426.0,-4.0,-0.09029345372460497,8.687584650112866,8.51965657478536,-0.16792807532750587,-1.9329662051157592,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,6.544920993227991,6.436511522819702,-0.10840947040828919,-1.6563908184752747,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.829076071767928,0.829076071767928,0.0,0.0,0.5428427701078755,0.5428427701078755,0.0,0.0,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,30.515537670467246,30.57344064386318,0.05790297339593309,0.18974915015825278,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,11.074779951989525,11.14674625127384,0.07196629928431442,0.6498214826506422,8.0,8.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,6.498145049829054,6.461930411995923,-0.0362146378331305,-0.5573073170178495,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13747.0,13738.0,-9.0,-0.0654688295628137,8337.0,8320.0,-17.0,-0.2039102794770301,11.427012114669546,11.446033653846154,0.01902153917660776,0.16646117975309277,9.0,9.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,6.465155331654072,6.480528846153846,0.015373514499773755,0.2377903346653317,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,4430.0,4436.0,6.0,0.13544018058690746,8.687584650112866,8.859783588818756,0.17219893870588976,1.9821267434056324,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,6.544920993227991,6.486248872858431,-0.058672120369560155,-0.8964526910297009,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,0.829076071767928,0.7152199429880945,-0.11385612877983342,-13.732892873997166,0.5428427701078755,0.60097255603376,0.05812978592588447,10.708401976935738,72.36971617339715,83.89027821194124,11.520562038544085,15.91903719912474
