metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.1391454562653434,0.12356513460874663,2.0507522838857817,2.227538628644905,0.08839317237956168
mean_service_time_emd_min_raw,10,2.1391454562653434,0.12356513460874663,2.0507522838857817,2.227538628644905,0.08839317237956168
yard_service_time_emd_unweighted_min,10,2.614511113213197,0.15102405341069028,2.506475013638177,2.722547212788217,0.10803609957502003
yard_service_time_emd_frequency_weighted_min,10,1.760111637423923,0.06693716854145827,1.7122276716416684,1.8079956032061775,0.04788396578225451
yard_service_time_emd_unweighted_min_raw,10,2.614511113213197,0.15102405341069028,2.506475013638177,2.722547212788217,0.10803609957502003
yard_service_time_emd_frequency_weighted_min_raw,10,1.760111637423923,0.06693716854145827,1.7122276716416684,1.8079956032061775,0.04788396578225451
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,9.162651949140697,0.1509849465914502,9.054643824898891,9.270660073382503,0.10800812424180606
case_turnaround_emd_min_raw,10,9.162651949140697,0.1509849465914502,9.054643824898891,9.270660073382503,0.10800812424180606
case_turnaround_ks,10,0.14435000000000003,0.006339339257542722,0.1398151098828259,0.14888489011717418,0.004534890117174145
case_turnaround_sim_mean,10,32.73537795165572,0.21793969424633916,32.57947328629147,32.891282617019975,0.15590466536425396
case_turnaround_sim_p90,10,56.2,0.4216370213557839,55.898379044960244,56.50162095503976,0.30162095503975905
inter_arrival_emd_min,10,0.05140781108083477,0.006461370066338269,0.04678562538184755,0.05602999677982198,0.004622185698987216
inter_arrival_ks,10,0.029369999999999986,0.004604599150125164,0.026076068198731296,0.03266393180126868,0.0032939318012686902
sim_zero_inter_arrival_share,10,0.5383567386292182,0.0037185302901794753,0.5356966623060772,0.5410168149523592,0.002660076323141025
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.13050160681849937,0.007092785551041471,0.12542773369199292,0.13557547994500582,0.005073873126506451
yard_activity_rate_max_abs_error,10,0.056825485538633515,0.005102102840090761,0.053175661037002046,0.06047531004026498,0.0036498245016314684
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.102366744515145,0.24407698102741113,1.9277645905487155,2.2769688984815746,0.17460215396642953
yard_service_emd__HO2_mixed,10,3.0853982116747596,1.2803384212239526,2.1694992800726274,4.001297143276892,0.9158989316021322
yard_service_emd__HO2_receive,10,2.3743673502662146,0.5060570682846876,2.012355931653495,2.736378768878934,0.36201141861271946
yard_service_emd__LL_delivery,10,0.90903502471391,0.1354361525498003,0.8121498376693139,1.005920211758506,0.09688518704459603
yard_service_emd__LL_mixed,10,7.035173513849985,0.5839233510147727,6.617459912144035,7.452887115555935,0.41771360170594996
yard_service_emd__LL_receive,10,2.4687015803387395,0.295406721359246,2.257380342144251,2.680022818533228,0.21132123819448845
yard_service_emd__RMG_delivery,10,1.7728176370846729,0.10693821474259899,1.6963186466563807,1.849316627512965,0.07649899042829222
yard_service_emd__RMG_mixed,10,2.069613610179638,0.28243778902701155,1.8675697872920796,2.271657433067196,0.2020438228875583
yard_service_emd__RMG_receive,10,1.7131263462957087,0.11767989902324086,1.6289432178355028,1.7973094747559146,0.08418312846020592
yard_service_emd_raw__HO2_delivery,10,2.102366744515145,0.24407698102741113,1.9277645905487155,2.2769688984815746,0.17460215396642953
yard_service_emd_raw__HO2_mixed,10,3.0853982116747596,1.2803384212239526,2.1694992800726274,4.001297143276892,0.9158989316021322
yard_service_emd_raw__HO2_receive,10,2.3743673502662146,0.5060570682846876,2.012355931653495,2.736378768878934,0.36201141861271946
yard_service_emd_raw__LL_delivery,10,0.90903502471391,0.1354361525498003,0.8121498376693139,1.005920211758506,0.09688518704459603
yard_service_emd_raw__LL_mixed,10,7.035173513849985,0.5839233510147727,6.617459912144035,7.452887115555935,0.41771360170594996
yard_service_emd_raw__LL_receive,10,2.4687015803387395,0.295406721359246,2.257380342144251,2.680022818533228,0.21132123819448845
yard_service_emd_raw__RMG_delivery,10,1.7728176370846729,0.10693821474259899,1.6963186466563807,1.849316627512965,0.07649899042829222
yard_service_emd_raw__RMG_mixed,10,2.069613610179638,0.28243778902701155,1.8675697872920796,2.271657433067196,0.2020438228875583
yard_service_emd_raw__RMG_receive,10,1.7131263462957087,0.11767989902324086,1.6289432178355028,1.7973094747559146,0.08418312846020592
